source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,label,label_source,labeler,notes
wd1856_benchmark,267574918,56,4,1,16.338,planet_candidate,5,560,1.4079547095772822,2459825.4738600887,6.0,0.11390395683054252,0.643367601654091,70.53162923894459,DET_FLUX_SML,2,"DET_FLUX,DET_FLUX_SML",on_target,True,0.006572927072195181,0.2281724759778263,32.0,131.0,,human,,
planet_centroid_pass,150713389,56,1,2,14.31,planet_candidate,1,7,0.22117972406161196,2459825.5135927116,12.0,0.0729699199531664,1.3431538860725356,892.9796639498838,DET_FLUX_SML,2,"DET_FLUX,DET_FLUX_SML",on_target,True,0.06155577599229761,2.074901937641546,352.0,1420.0,,human,,
planet_centroid_pass,2025450802,56,1,2,18.2075,planet_candidate,2,79,0.21736454340287822,2459825.5318734786,15.0,0.40736908917642817,8.37262266028736,186.94577735288135,DET_FLUX_SML,2,"DET_FLUX,DET_FLUX_SML",on_target,True,0.042887697936412644,0.2566542785381757,464.0,1833.0,,human,,
planet_centroid_pass,2004286095,56,2,3,16.7031,planet_candidate,12,2140,12.045670718551648,2459836.185572855,15.0,0.47195317373843576,1.4152617057167738,31.256496093710396,DET_FLUX,1,DET_FLUX,on_target,True,0.023817870012662314,0.5246277058642983,9.0,36.0,,human,,
planet_centroid_pass,2003973691,56,2,1,19.5183,planet_candidate,13,2155,6.843847720752815,2459830.0527080614,12.0,0.6537286945030494,1.7285533509722564,31.078006663516028,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,True,0.003061507862300892,0.19884897883425084,9.0,39.0,,human,,
planet_centroid_pass,1883875174,56,3,4,16.8821,planet_candidate,15,2223,8.230431340835061,2459829.61968676,15.0,0.5054694732473466,1.5157159079323526,30.239712060057503,DET_FLUX,1,DET_FLUX,on_target,True,0.08895212871918957,1.0135249293058832,9.0,36.0,,human,,
planet_centroid_pass,422526868,56,1,4,13.1077,planet_candidate,16,2245,0.29147408549684795,2459825.4526959006,6.0,0.014207932228676695,0.17044322687059846,29.95909785353346,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",on_target,True,0.0013374363430780853,0.05246593034239711,146.0,590.0,,human,,
planet_centroid_pass,1102603842,56,4,3,18.066,planet_candidate,17,2322,7.614042071394213,2459830.1612469745,15.0,0.6780216847832773,1.9162334679824649,29.324342102741404,DET_FLUX_SML,1,DET_FLUX_SML,on_target,True,0.11223985651058407,0.44490383956326146,9.0,36.0,,human,,
planet_centroid_pass,2040098952,56,2,4,16.8053,planet_candidate,18,2387,7.331647735864724,2459829.2339098887,9.0,0.4169053082014297,1.3819961426858576,28.86057426358303,DET_FLUX,1,DET_FLUX,on_target,True,0.18329238570064713,0.4113206129353624,11.0,43.0,,human,,
planet_centroid_pass,1961820260,56,2,2,19.2807,planet_candidate,19,2388,6.234227269341094,2459832.2412879393,12.0,0.788520428355544,2.0846953677636453,28.85519457187226,DET_FLUX,1,DET_FLUX,on_target,True,0.003679433219064971,0.02368685151351917,11.0,44.0,,human,,
planet_centroid_pass,287150240,56,4,4,15.9087,planet_candidate,20,2415,11.98559355942169,2459835.8419372914,12.0,0.4145653415107904,1.172092940786873,28.62149513294379,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,True,0.17457140908757912,0.39941405739545105,8.0,29.0,,human,,
planet_centroid_pass,2041296453,56,2,4,19.7149,planet_candidate,21,2443,8.470964607014723,2459828.9449458113,15.0,0.7978875564753071,1.5953588418823732,28.372192047938974,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,True,0.0006573687508709111,0.02204260667842267,5.0,27.0,,human,,
planet_centroid_pass,60717401,56,1,2,15.846,planet_candidate,22,2460,12.382020265790855,2459837.3359216354,9.0,0.48865216457239835,1.0923743388758587,28.267747773264336,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,True,0.40482819814967347,0.7167350751994569,5.0,20.0,,human,,
planet_centroid_pass,233607898,56,4,1,16.44,planet_candidate,23,2731,7.287947919747053,2459829.799435921,9.0,0.44435147438003214,1.2563539530976844,26.119426069129176,DET_FLUX,1,DET_FLUX,on_target,True,0.02215130553606738,0.27673274995642155,9.0,43.0,,human,,
planet_centroid_pass,2002661978,56,2,3,16.6189,planet_candidate,25,2793,7.762514508891284,2459828.065351708,9.0,0.4354820961556907,1.3058671756454445,25.64755860261358,DET_FLUX,1,DET_FLUX,on_target,True,0.008909333060383972,0.06617668919324302,10.0,44.0,,human,,
planet_centroid_pass,219091835,56,4,2,15.991,planet_candidate,26,2824,7.339214539275929,2459829.89549175,9.0,0.41268164694087034,1.2375372563512173,25.48307054987527,DET_FLUX,1,DET_FLUX,on_target,True,0.12954530748374363,0.18016328381330857,10.0,44.0,,human,,
planet_centroid_pass,1201358767,56,4,3,19.3885,planet_candidate,29,2876,7.235394203573249,2459829.176716234,9.0,0.6773788681835682,1.3543136990768192,25.139740160944985,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,True,0.046843518175769185,1.450232274179564,5.0,21.0,,human,,
planet_centroid_pass,233718692,56,4,1,16.1927,planet_candidate,31,3006,11.786193084217155,2459836.855445906,9.0,0.31686813668819847,0.7083781400267726,24.412619925106736,DET_FLUX,1,DET_FLUX,on_target,True,0.36147738286517883,1.5605638348598303,5.0,21.0,,human,,
planet_centroid_review,1201294971,56,4,3,18.3986,planet_candidate,3,340,0.28601959840594243,2459825.5615380434,15.0,0.4975348693665015,7.163410127475811,88.40455001036284,DET_FLUX,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",uninformative,False,0.12328286096779795,0.0003236968716571463,342.0,1357.0,,human,,
planet_centroid_review,232615474,56,4,4,14.576,planet_candidate,4,488,11.640092495403817,2459826.7932949555,3.0,0.5260028973030975,0.5259783492738084,75.34361452987818,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",too_few_in_transit,False,,,1.0,8.0,,human,,
planet_centroid_review,229955280,56,4,2,15.5256,planet_candidate,6,835,9.567496629131774,2459826.794354892,3.0,0.9435015677542923,0.9434601197534045,56.644820529983214,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",too_few_in_transit,False,,,1.0,8.0,,human,,
planet_centroid_review,272782932,56,4,3,16.4619,planet_candidate,7,1089,10.334448857685873,2459835.619680923,9.0,0.8260491144038671,1.4305295082952552,48.762504497515664,DET_FLUX,1,DET_FLUX,too_few_in_transit,False,,,3.0,17.0,,human,,
planet_centroid_review,233688184,56,4,1,14.8135,planet_candidate,8,1182,9.589403793098567,2459826.792865864,3.0,0.6061562805162405,0.6061288569733253,46.382954713358835,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",too_few_in_transit,False,,,1.0,7.0,,human,,
planet_centroid_review,2053523023,56,1,4,16.7797,planet_candidate,9,1593,12.080630626895585,2459836.9386481256,9.0,0.45466077874219873,1.0163924942738622,38.71951657009797,DET_FLUX_SML,1,DET_FLUX_SML,no_data,False,,,5.0,15.0,,human,,
planet_centroid_review,137198806,56,3,1,16.9752,planet_candidate,10,1889,12.33479617765486,2459836.5467750793,6.0,0.6848724914814539,1.1860579223785235,33.85119967714436,DET_FLUX_SML,1,DET_FLUX_SML,too_few_in_transit,False,,,3.0,15.0,,human,,
planet_centroid_review,283280702,56,2,3,15.5408,planet_candidate,11,1993,7.345984703742782,2459829.567065162,3.0,0.9928990421366043,0.992854227122606,32.7354709597525,DET_FLUX_LAG,1,DET_FLUX_LAG,too_few_in_transit,False,,,1.0,12.0,,human,,
planet_centroid_review,47875421,56,4,1,15.4845,planet_candidate,14,2198,11.757493751747322,2459836.916362541,9.0,0.4475398829385583,1.0004996485470188,30.590865465797243,DET_FLUX_LAG,1,DET_FLUX_LAG,uninformative,False,0.7677548591185036,0.5974917917202157,5.0,22.0,,human,,
planet_centroid_review,232605099,56,4,4,16.3886,planet_candidate,24,2772,9.342461951972503,2459827.20773931,3.0,0.9024540561344158,0.9024096996891733,25.790619946852317,DET_FLUX,1,DET_FLUX,too_few_in_transit,False,,,1.0,6.0,,human,,
planet_centroid_review,1977113844,56,3,1,18.9715,planet_candidate,27,2847,7.128157860222869,2459831.3927591955,15.0,0.7658147053496148,2.1644113793147954,25.35228319110985,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_centroid_review,1718070519,56,4,2,17.1471,planet_candidate,28,2860,11.816152892968047,2459826.794297888,3.0,0.9166720201490026,0.9166318037706233,25.25451461173364,DET_FLUX_SML,1,DET_FLUX_SML,too_few_in_transit,False,,,1.0,8.0,,human,,
planet_centroid_review,119765885,56,2,1,16.5175,planet_candidate,30,2942,12.362629359974866,2459837.149585866,12.0,0.4127385375814649,1.091644289914673,24.78303590229792,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_centroid_review,456793980,56,1,2,15.3098,planet_candidate,32,3051,6.942293787340078,2459831.524435178,6.0,0.6441904917911738,1.288100534953953,24.138749071294825,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_centroid_review,229749925,56,4,2,15.849,planet_candidate,33,3060,7.341407999970596,2459829.912752636,9.0,0.4532336337799624,1.4326059447942823,24.104597703689986,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
