review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,sde_DET_FLUX,rank_DET_FLUX,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_LAG,period_rel_err_DET_FLUX_LAG,t0_phase_err_min_DET_FLUX_LAG,recovery_status_DET_FLUX_LAG
inj:inj_000000,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551207323,56,4,1,19.69752704797533,injected_wd_roche_edge,,,12.293009807845056,2459831.936742722,3.0,3.481988154483669,3.4818380396701882,36.53772933886755,DET_FLUX_SML,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000000,wd_roche_edge,0.10308632680617863,2459847.193604237,2.0,0.06295196671438523,0.06295196671438512,0.06295196671438523,0.008826619111132805,0.008826502163254646,0.7161255691215791,0.5050293578800238,1.1728766838560487,60.0263100205883,88.88040493144808,wd_density_batman,batman_quadratic,period_depth_grid,p00_d00,0,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,118.24966374016013,-0.12261249085119719,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000000,ok,,,36.53772933886755,1,118.24966374016013,-0.12261249085119719,ok,26.26480048428674,1,8.720444314396962,57.813265519536486,ok,13.697978560901115,1,69.56291728400566,60.59773547467514,ok
inj:inj_000001,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201130022,56,4,4,19.83361863717512,injected_wd_roche_edge,,,7.889925146048366,2459826.7836270193,30.0,0.6468094565767387,3.874035581828469,13.478999948315836,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000001,wd_roche_edge,0.08240285260696957,2459834.0733195003,2.0,0.16083565764871666,0.1608356576487166,0.16083565764871666,0.022855467591007317,0.022855452916675456,0.8150353746325275,0.5747829845051775,0.9548718960120977,51.70141560701392,88.94174579652828,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,94.74820405405531,-55.067690354519165,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000001,ok,,,6.565716351374613,1,3.3711156218426646,45.15414106176329,ok,9.310369797594948,1,151.27274037744343,12.137977822226894,ok,13.478999948315836,1,94.74820405405531,-55.067690354519165,ok
inj:inj_000002,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053125871,56,1,2,19.91546507990023,injected_wd_roche_edge,,,9.726979537576664,2459834.589001696,21.0,3.213066443570701,7.868084177168453,69.34524317026232,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000002,wd_roche_edge,0.10987446659653201,2459847.6849329188,2.0,0.24749962280135537,0.24749962280135537,0.24749962280135537,0.05020761966611276,0.050206800352151304,1.8369614256463296,1.2954703605716902,1.6013133894448663,62.63332343201529,88.53498917253968,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,87.52811612087207,-30.052364652028757,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000002,ok,,,7.458064674042771,1,81.56230570038319,43.14388283136387,ok,43.652851884672785,1,101.99981895650511,-30.052364652028757,ok,69.34524317026232,1,87.52811612087207,-30.052364652028757,ok
inj:inj_000003,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2001770416,56,2,3,19.95532649407545,injected_wd_roche_edge,,,0.9975072915918293,2459825.8953988655,30.0,0.23308446190954726,3.4612963863926343,20.675294517314526,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000003,wd_roche_edge,0.09492737433803157,2459847.0761659527,2.6733054430233514,0.3444124016164204,0.34441240161641085,0.3444124016164204,0.14161568087493137,0.14161580545854746,10.286281718390095,7.254138764495959,7.479691793051966,56.815728890962816,82.43515070981556,wd_density_batman,batman_quadratic,period_depth_grid,p00_d03,0,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,9.50811000038573,-17.226158234122856,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000003,ok,,,7.2655571744515886,1,129.82667859619187,48.79528897171389,ok,7.96326535955813,1,9.48652486547769,0.7738413635457919,ok,20.675294517314526,1,9.50811000038573,-17.226158234122856,ok
inj:inj_000004,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1961366096,56,2,2,17.97712475265355,injected_wd_roche_edge,,,12.41908961499565,2459825.5091490825,30.0,0.5619027702374767,2.9160828583985126,20.641367525838675,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000004,wd_roche_edge,0.08848279284416997,2459847.2745714835,2.0,0.4333463347436692,0.43334633474366946,0.4333463347436692,0.09023465822376442,0.09023443705656486,1.8029461561259588,1.2714819562125765,1.2406166555971043,54.214253852433444,88.68875252240332,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,139.35598578886777,1.9362796522157677,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000004,ok,,,14.845512044805824,1,2.000014386598619,0.2667235798670975,ok,16.77672222801612,1,10.296717222207748,27.351501392524014,ok,20.641367525838675,1,139.35598578886777,1.9362796522157677,ok
inj:inj_000005,injection_recovery,injection_wd_roche_edge_bls_recovered,2017584888,56,3,2,19.10567167378406,injected_wd_roche_edge,,,0.12223992386180224,2459825.3133322606,3.0,0.24130511000240912,3.4083037500097455,16.54144537642043,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0,,bls_recovered,inj_000005,wd_roche_edge,0.12224258545106398,2459833.01441799,2.8801527378926735,0.5947655964451856,0.5947655964451863,0.5947655964451856,0.2638064400693787,0.26380633818561905,6.5706459960578965,4.63378110115029,4.448626298076075,67.24953535935698,86.20705521017126,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_recovered,2.1773011851120704e-05,0.2839016052536314,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000005,ok,,,16.54144537642043,1,2.1773011851120704e-05,0.2839016052536314,bls_recovered,8.208157332674476,1,54.04455009886598,-13.652927464192516,ok,24.264994329761006,1,7.166804711237606,-6.2454214889819815,ok
inj:inj_000006,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2040366644,56,2,4,19.46725287775452,injected_wd_roche_edge,,,5.659980707608748,2459826.392983879,30.0,0.905495328472717,6.062572802970237,54.508091539357295,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000006,wd_roche_edge,0.11542683102252024,2459828.1559578,2.0,0.695011630466976,0.695011630466976,0.695011630466976,0.15981712510229518,0.15981703547062998,1.6353481063609454,1.153287690982537,0.6789423032230737,64.72600243694268,89.39898587207179,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,48.035225670402944,-45.46289602083098,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000006,ok,,,8.587048724690224,1,15.778885087077768,-59.965352817242156,ok,27.260963090699097,1,48.035225670402944,-45.46289602083098,ok,54.508091539357295,1,48.035225670402944,-45.46289602083098,ok
inj:inj_000007,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053389938,56,1,4,19.24032531917902,injected_wd_roche_edge,,,11.317184248952286,2459834.5972845927,15.0,4.624299257869415,10.33789887381567,79.62911766775396,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000007,wd_roche_edge,0.09862195160211185,2459848.69464487,3.080293011391224,0.7048598480606291,0.7048598480606351,0.7048598480606291,0.3381722895081598,0.3381724643189503,7.792131446089983,5.49520267173628,5.139717068291256,58.28050843177865,84.94055278950118,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,113.75319708345687,8.033474907681288,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000007,ok,,,10.305451409887793,1,0.9999097287932452,0.0008439930581616295,ok,38.52735857076463,1,114.83524448141195,11.033474728867354,ok,79.62911766775396,1,113.75319708345687,8.033474907681288,ok
inj:inj_000008,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201340120,56,4,3,19.41452657714861,injected_wd_roche_edge,,,10.350419370471897,2459835.544074985,30.0,1.5944908185848028,4.781243380007418,31.316280014127962,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000008,wd_roche_edge,0.1208154489387965,2459846.023710781,2.0,0.8769996700338804,0.8769996700338804,0.8769996700338804,0.22974376581046496,0.22974382290220186,1.9766412888870668,1.393976034273257,0.6640408489006837,66.72510280554108,89.42978932185909,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,84.67132317420169,45.08389741958641,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000008,ok,,,7.664576719707319,1,0.42258969536935387,0.9206010117106911,ok,17.056265778693604,1,84.67132317420169,51.08389706195854,ok,31.316280014127962,1,84.67132317420169,45.08389741958641,ok
inj:inj_000009,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1884540906,56,4,2,19.61715499064117,injected_wd_roche_edge,,,0.2349261635905555,2459825.4744479614,6.0,0.3331315332785061,4.750332621143387,295.1208766569898,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000009,wd_roche_edge,0.11746175376431056,2459832.757531948,3.8756183916064253,0.9071142789429201,0.9071142789429127,0.9071142789429201,0.5636074824258928,0.5636036782816748,8.976979334157145,6.330786532860042,5.614319870030938,65.48451129574094,85.08170378907091,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1.0000226121426699,-0.655564469342842,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000009,ok,,,30.801613595795768,1,1.0000226121426699,-0.655564469342842,ok,286.3032656423082,1,1.0000226121426699,0.4893609065608828,ok,295.1208766569898,1,1.0000226121426699,-0.655564469342842,ok
