review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000051,1102603662,injection_recovery,DET_FLUX_SML,,,"transit_model_disabled,trap_model_disabled",1,4.984673507703114,2459827.999992122,0.020833333333333332,0.004179478014184547,6,54,45,54,1.448502687522437,0.15325453711085757,1.0094784554611669,0.9472784713900991,0.4103989764551331,0.37342816601203715,0.5260842522945278,14.150680762515146,539.891917461996,14.588143082170317,549.9919866533601,4.9853302463630085,,2459828.0134777264,,0.7410264286342165,,0.00011613832222717724,,0.1,,1.192755459712929,,0.00011613832222717724,,0.00011613832222717724,,0.05,0.05,10.464331953489307,482.54796426023233,5.339248112396242,,2459827.64673647,,-0.9999999999948563,,5.194729078576681,,4.693578858905312e-12,,1.021306737336697,,20.989289352435126,0.32095108161053987,0.17432223770110622,0.5803917984868858,0.13218683652060936,0.5803917984868858,0.05133468112475093,0.2928391956668699,,0.9999999345352422,,2459828.0134777264,,2459828.0134777264,,,,-0.9999999999948563,,-0.9999999999948563,,2459827.6467455574,,2459827.6467349525,,,,0,0,0,0,0.09367820346179995,0.04283949762216808,0.04305902498003699,1.7391299829918878,0.23489238627126932,2,0.9178622414821495,5.191172502246594,2.8642880130376955,0.9979426288536356,0.9894253279880312,0.02643051537708367,0.9513450208862505,0.7271749262573483,1.0989521310583128,1.0865323485344953,1.4233756034375837,0.4940554193865915,0.4495695539630159,1.6370750261225095,0.0005789878905609999,,6.884160627013394e-13,,0.00034017848727778795,-1.4195730654455312,,0.050424740155110455,,834.0842236601236,,223.95180070571507,,0.5955085662623206,,343712.6222027886,,0.013,True,False,False,FA,FA_row00001_tic1102603662_DET_FLUX_SML_P004.9847d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00001_tic1102603662_DET_FLUX_SML_P004.9847d.pdf
inj:inj_000336,2002764949,injection_recovery,DET_FLUX,,,,1,6.940748000427643,2459832.0143929184,0.020833333333333332,0.0030015977142592875,3,27,34,27,1.0012458482920004,0.8537602111515055,0.34250509832019854,0.2563854056114799,0.16203692174937995,5.268923909033544,0.46664552248223606,9.598327523762741,273.37380984463323,2.422104694440117,112.00122915001445,6.997538180557411,,2459832.0143711152,,0.9999999999847886,,0.038098424457399194,,0.2,,0.9947706696162228,,0.029912483190198624,,0.02766240784058438,,0.05,0.05,2.2853000410726545,105.0244836410034,7.001930846771063,7.47535158669551e+17,2459832.0027494235,2.06316003186029e+18,7.416382259342582,2.320929887291498e+20,82.5373227748776,2.245515720142701e+20,0.16595292696420416,3.044394530144655e+20,1.0032887119691933,0.0644543064066676,3.1500187233013937,0.014255018859925084,1.352319939554288,0.28065618117198854,0.6044803469501143,0.19845388888863333,2.1756459020209684,0.9999999999847886,12.155416550090271,0.9999999999847886,5.788300450454217,2459832.0143711152,0.018893138114073588,2459832.0143711152,0.00410879156835987,0.0,0.0,7.416382259342582,,5.773305713961898,490.0479556327498,2459832.0027494235,,2459831.9804968224,6.650751375599034,,,0,0,0,0,3.4138878351565363,0.030312122800635763,0.030473656978907165,4.818422077529711,0.697269643011102,0,0.0,5.252461446654457,2.9675742546064967,0.0001062187070221575,0.006109422834998906,0.013113160548214021,0.9331226413195156,5.268923909033544,4.676209900364271,4.37170663920073,5.32307337660604,0.7577186577090012,0.16203692174937995,2.3755004934936954,0.2665951797597331,,0.22762223441745408,6.334064718539423e+18,0.0002839324375606552,10.528096498464956,3.2947295548034895e+20,0.06041370610633508,4299896734992839.0,999.3134124465373,7.112532496930914e+19,204.60142491797978,7.281170579331914e+18,0.4148627041700151,5.90550357559967e+16,13757.109729841839,8.610497300738424e+23,0.013,True,False,False,FA,FA_row00002_tic2002764949_DET_FLUX_P006.9407d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00002_tic2002764949_DET_FLUX_P006.9407d.pdf
inj:inj_000064,1271212925,injection_recovery,DET_FLUX_LAG,,,,1,1.0028754713863846,2459825.827757845,0.020833333333333332,0.02077359944254408,24,208,208,207,1.0062594211422033,0.247157844979343,0.37729310070890987,0.13857953750148072,0.03852991148027289,6.414700565971622,0.43789697590278154,1.0683446535340235,56.86921664099477,1.0539127712806728,49.5612483774999,1.0028754713863846,,2459825.827780779,,0.12533689231586842,,0.02186768282367635,,0.09805659433678418,,0.8794116359236934,,0.018806667505690045,0.0008852987676272141,0.01817710993813554,,0.05,0.05,1.056198749811914,51.35960159649879,1.0028754713863846,,2459825.826681386,,0.3510030614795743,,17.205672675360645,,0.045458776285758784,,0.8769177646891317,,19.032430943908757,0.10153851233998545,0.3166641550459094,0.05498961892577963,0.18280015047326303,0.054022344294305004,1.7365510459672415,0.1840378618703591,0.04056240375206023,0.06164739847075951,0.03549820389923453,2459825.8245869353,0.000955707243292316,2459825.82816491,0.0025966378783760192,2.2706086620093426,1.2931205083814408,0.4591608179090918,0.0511706903813222,0.2207828580536071,0.08537171951738647,2459825.8263748595,0.0018099585738231754,2459825.8278930993,0.004450341146585048,2.3949698878326493,0.3160155598157193,0,1,1,1,5.754762997088301,0.22953094915116012,0.31861483574764077,6.207054886184666,1.1801831032474162,20,5.495736279969268,4.884165139485066,2.3120741132429554,0.9998453780665217,0.7301825655572097,0.9207543565561384,0.5288042577225369,6.427429650891741,3.8211168246797405,3.555475465279992,5.2567096757154035,0.14596500428494097,0.038199565986097465,2.994144265744589,0.021930562719922362,,0.025077493046167146,,0.0010372010005867073,0.4982744919678885,,0.01653820128121015,,273.56120693811863,,391.0499697208224,,5.536034709345526,,88661.68031574308,,0.013,True,False,False,FA,FA_row00003_tic1271212925_DET_FLUX_LAG_P001.0029d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00003_tic1271212925_DET_FLUX_LAG_P001.0029d.pdf
inj:inj_000499,1981269574,injection_recovery,DET_FLUX_LAG,,,,1,9.688277075058163,2459831.9459862965,0.020833333333333332,0.0021503651445897833,2,18,9,18,0.9977283623537841,0.5779317084340344,0.33095457818447405,0.10264534752729979,0.10655085878538748,5.423998595807589,0.4244797269389829,2.199184845353543,47.67373592903991,2.1190592851067467,49.222831958394146,9.684337564917408,,2459831.9467551736,,0.37277978193640454,,0.0025505598452439937,,0.0395374951002605,,0.7645292593315594,,0.0025505598452439937,,0.0025505598452439937,,0.05,0.05,2.1165571671284193,49.15430693434605,9.66821750664909,0.00928727684470287,2459831.961210745,0.007178221221087334,0.7260226034455122,0.2601608639056406,59.55845252705754,37.98961691519379,0.013001894002605319,15.689308240297024,0.986714862691288,0.3536025266302186,2.1290908665915577e-05,2.0062228411887872e-07,0.841606979243102,0.1506856695767954,0.3142564376249667,0.1506856695767954,2.4746423803130195,0.5923642231357885,,0.0717263503223286,,2459831.9467551736,,2459831.9439338613,,,,1.1819752579122795,0.15600460037273228,0.4386012466230733,0.09826952423848388,2459831.959744442,0.004789180737146903,2459831.955830864,0.009462079473933096,4.03184753337389,0.36902943900237273,0,0,0,0,4.29249113995571,0.11494139393786457,0.11494139393786457,5.585182596372813,1.0,1,2.085509780110902,5.3135358739342795,3.06863865498328,5.864030620928275e-05,0.007226638087556786,0.30350382141446186,0.2590622534826462,5.423998595807589,3.281046108290754,3.193383858094779,4.046873472996309,0.34959828055283326,0.10655085878538748,1.1881404268898053,0.02470048252086634,,0.08919656042787202,0.05879624188887526,0.00022897914395669707,1.0306421327611923,0.4019162679214051,0.0749125433222028,0.0020814569119846824,1239.1411506950985,193.7212184967143,183.7380582015525,23.32110351639721,0.2698151100848985,0.1369860152908671,1018381.646064526,854637.6271054952,0.013,True,False,False,FA,FA_row00004_tic1981269574_DET_FLUX_LAG_P009.6883d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00004_tic1981269574_DET_FLUX_LAG_P009.6883d.pdf
inj:inj_000384,1981114582,injection_recovery,DET_FLUX_LAG,,,,1,11.264692346921901,2459826.3775591166,0.020833333333333332,0.0018494365129311393,3,27,27,27,1.0065864430355513,0.7809884068964517,0.4682485531673127,0.21304889623942866,0.15248135250202105,5.121861749528357,0.4196607588902698,2.225710338833788,88.38947038690867,2.092528872031689,85.57120998958383,11.264847123977562,0.0018324845633962052,2459826.3773471178,0.002922978067208338,0.49776678870400376,0.15863479280968432,0.002051659312227616,0.0004785510419096736,0.13308877191005103,0.1425178708639833,0.6890324008421718,0.07262084605080872,0.002054967934335461,0.0006022299604318877,,,0.05,0.05,0.9564413525634882,1.0170241920273604,11.104790457854413,3.4067885478145112,2459826.5703925155,5.104066827958458,8.952799745491827,635.3056471069862,114.05640241125118,2781.7112519337784,7.558776538818886,613.2398064361519,0.8830903800398751,0.04700963574970689,0.710335752066806,0.00444371863498394,0.39596490378056814,0.18675075445970332,1.551035413128219,0.2641054497403202,3.5709642589356303,0.09025393838303974,0.1166428735351471,0.9999999999922446,,2459826.377265249,0.005781079101744823,2459826.3773412732,,,,10.16434709953957,0.5135033596165081,8.937654981369908,2.1121542475089554,2459826.542732969,0.011258413018095577,2459826.569746446,0.07015979305107028,0.5643390791187256,0.38016437564328254,0,0,0,0,3.409325180038458,0.01980682559565335,0.034514420521497745,5.872788367878298,1.4458360868025464,2,2.1202854303113865,5.340928303920167,3.1134024272041,0.9999257245718274,0.0036800090190560225,0.7403842550111643,0.8051155341594204,5.135556351721749,3.314443598852755,3.152328014429943,3.2237608998099283,0.5053908427447342,0.15248135250202105,1.8596798312774605,0.023111628502729045,0.0053908056391472415,0.20121391452764698,37.992040794546746,0.00020877890583690815,12.709153379093177,901.864904473582,0.08216064608282683,0.01695807111804459,1359.0332541646924,349.85584022014444,175.44640365651406,28.596979476974514,0.22430949594358088,0.14624578032496857,11645.812538960012,1652827.2907454798,0.013,True,False,False,FA,FA_row00005_tic1981114582_DET_FLUX_LAG_P011.2647d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00005_tic1981114582_DET_FLUX_LAG_P011.2647d.pdf
inj:inj_000739,2053285837,injection_recovery,DET_FLUX_LAG,,,,1,11.008774653044417,2459834.9107293393,0.020833333333333332,0.0018924298107575474,1,9,9,9,0.9943579513621283,4.760403362789944,0.7119509993392958,0.43230823463064394,0.49316302387134925,9.65279863324016,0.593911358555638,31.262234912555623,132.75705662866005,25.989152311056788,129.26150105871466,10.992766088014374,,2459834.910699731,,0.9999999999845793,,0.004385857887502009,,0.08892964129655095,,0.35795339917836655,,0.004385727151978047,0.0031002520239230788,0.004351841342597695,,0.05,0.05,26.065969299914144,129.37365323913914,9.907897220369819,,2459834.9107264956,,9.078280200099416,,653.5857944754032,,0.5,,0.33164136815468215,,0.46602639873688906,0.0043077356095084784,4.760403362789944,0.49316302387134925,,,,0.9999999999845793,41810.729459807095,,,2459834.910699731,0.006289201883618816,,,,,9.08507864510691,,,,2459834.91071026,,,,,,0,0,0,0,,0.04961880059005165,0.04961880059005165,9.65279863324016,1.0,0,0.0,5.336761269182025,3.1066145378661707,8.468259168388448e-05,0.007233979098547379,0.011859994174318593,0.9849449936244383,9.65279863324016,8.478920765641504,8.022076453153439,8.370751341767802,4.18149020394934,0.49316302387134925,1.2509115006944553,0.04821270985258245,,0.048573300560411606,,0.00022527130373811529,12.887282052694887,,0.0761455618597302,,1259.5367205377693,,182.24435939734886,,0.2611476726631685,,80490.67778355526,,0.013,True,False,False,FA,FA_row00006_tic2053285837_DET_FLUX_LAG_P011.0088d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00006_tic2053285837_DET_FLUX_LAG_P011.0088d.pdf
inj:inj_000683,1400930496,injection_recovery,DET_FLUX_LAG,,,,1,7.274143079780251,2459830.4865551637,0.020833333333333332,0.0028640257834965073,4,36,19,36,0.997769244968113,1.108189639760438,0.4163906492775814,0.1518000044772114,0.10284431938065666,10.775409341362908,0.2640971671306064,5.261054896748335,199.56245788586122,4.804712156144779,192.6255138780355,7.268700734803813,0.0033591678426714783,2459830.50889347,0.006466713538248943,0.8499305790005309,0.2154110050537674,0.009529165535324013,0.0018751938908057855,0.18062678484119002,0.10575507065065566,0.9289406603164685,0.18886292538336621,0.008220281299497145,0.0009236800622887715,0.01584294554800586,0.01535375639754163,0.05,0.05,4.81686216278533,192.92605753354005,7.267096385181616,0.003588175432664484,2459830.512418787,0.007204488529552485,3.507276978917708,25.841415292211135,130.87665963771695,509.7772527635943,0.4993964221969389,89.06918594926049,1.0467289669765987,0.09437389345806806,0.7886995015826896,0.004847408582458801,0.1339486646164293,0.1454438312811548,2.082430614904447,0.1454438312811548,9.472968278763755,0.020094625017121948,0.060008760724650466,0.9999999999964502,0.0638530398398572,2459830.5086658383,0.07897328308143826,2459830.5067576272,0.004070092666606598,11.182854506196435,0.024130715840211637,0.5668343719916276,0.14266610114071684,80.08280813387559,9.567594133397389,2459830.5072840825,0.0031688860420501118,2459829.785709166,0.12194515143385365,8.310044715524246,5.915211868869921,1,2,2,2,4.256570511007715,0.5354712793811147,0.5250422549906106,12.694899412309415,1.2295445482544338,2,0.920964907459675,5.261093367897979,2.981967310205214,9.333072635857403e-05,0.00596435540234316,0.7812982657688671,0.01918676343380628,10.808832512696544,4.4346398415641,2.9374373429594565,3.879020325906227,0.45607751620400294,0.10284431938065666,1.2625438110118206,0.06926465252867683,0.013630260799166197,0.07918972899755104,0.5809556254144925,0.0002769828880851882,4.978835932354362,36.691773209644836,0.06192949624230634,0.0017203845652758718,1024.3863555079033,160.14652392783069,202.08199448674128,25.649362598251326,0.39480282929187904,0.20044222047674462,38906.85298655794,573523.068391641,0.013,True,True,False,FA,FA_row00007_tic1400930496_DET_FLUX_LAG_P007.2741d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00007_tic1400930496_DET_FLUX_LAG_P007.2741d.pdf
inj:inj_000289,2043022877,injection_recovery,DET_FLUX_LAG,,,transit_model_disabled,1,12.231367672880161,2459837.273497149,0.020833333333333332,0.0017032709579588362,1,9,5,9,0.9955977404861933,2.120888745263148,0.6446899365246392,0.22930261484306022,0.314261447563247,6.748803461921006,0.2666076817308839,1.973857846836028,24.37649576674384,1.635305382789557,21.608242707053126,13.454485335904963,,2459837.255031943,,0.999999999996985,,0.013080158544713727,,0.15,,0.39122455336740636,,0.013080158544713727,,0.013080158544713727,,0.05,0.05,3.5111902999489333,46.82438524366187,12.097947744868286,,2459837.273183415,,0.5667091569301523,,171842.28797239202,,0.5,,1.1102230246251565e-15,,0.8361161087382645,0.007820866281516237,2.120888745263148,0.314261447563247,,,,0.999999999996985,,,,2459837.255031943,,,,,,0.5667091569301523,,,,2459837.273183415,,,,,,1,1,1,1,,0.018753005946617895,0.018753005946617895,6.748803461921006,1.0,0,0.0,5.355832137334227,3.137617317640049,0.9997934915374665,0.003200088110754185,0.8334379352309904,0.04386011188279633,6.799046430178445,5.7380356383987925,4.189261189495918,3.6604729546249377,1.8032433858927044,0.314261447563247,1.0391467818417572,0.17598680133116285,,3.327319296409633e-05,,0.0001971903795842539,0.804485055123527,,0.08698907976872777,,1438.9011989475653,,170.50771128989015,,0.20009944208222172,,11625076.961125173,,0.013,True,False,False,FA,FA_row00008_tic2043022877_DET_FLUX_LAG_P012.2314d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00008_tic2043022877_DET_FLUX_LAG_P012.2314d.pdf
inj:inj_000695,1551306747,injection_recovery,DET_FLUX_LAG,,,,1,2.89801383043195,2459826.13946267,0.020833333333333332,0.007188831576496692,10,85,81,90,1.0053958651673802,0.528615367753156,0.6710952277449554,0.2061069731743972,0.0977060129419765,5.410264443674295,0.4191614590830318,1.6201035749501553,167.00573731267093,1.5836486546477706,163.17490390224594,2.897774112730034,1047337716351.3539,2459826.140568882,4149351001733.297,0.3482366831274767,0.10436791639175419,0.0075937968450878746,721681270053.8081,0.02058047153695375,2384229468753.452,0.8128054439505854,0.05262039900980986,0.007493951110858099,,0.007439384363863544,,0.05,0.05,,,,,,,,,,,,,,,12.634028341744916,0.11083753946468144,0.5058747732144602,0.1405533243853509,0.5488292295653299,0.13603018980457232,0.2196033031198175,0.34823786208475316,,0.36075300396167276,0.12130256086543345,2459826.1406226344,,2459826.14033779,0.0010269296625020105,,,,,,,,,,,,,0,0,0,0,3.913751818585362,0.0768260626707582,0.08206428109618732,5.303386853750467,1.53537436167411,8,5.649042663833846,5.089271555419357,2.6879678593374985,0.9995934430005576,0.9756312294341508,0.921316883514828,0.11780704973501119,5.482573142299752,3.2667516468319913,2.8115617330392606,4.018938285375065,0.3312189455139204,0.10139091713174085,1.562879499111516,0.022005107915026644,2091284425420.3645,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00009_tic1551306747_DET_FLUX_LAG_P002.8980d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00009_tic1551306747_DET_FLUX_LAG_P002.8980d.pdf
inj:inj_000997,1969124322,injection_recovery,DET_FLUX_LAG,,,,1,1.003289587474632,2459825.289963228,0.020833333333333332,0.020765024967290515,28,252,252,252,1.0176721489123095,0.3305717348392371,0.6013353720756507,0.3131913183590863,0.0702716793292258,4.704195744212892,0.41424271644562266,0.9785130915070294,-19.831711335839135,0.976534350077939,-17.882061369580423,1.003289587474632,,2459825.2910089293,,0.10184793176817236,,0.02627004494664803,,0.04544528724630778,,0.7994526957229242,,0.026970465344396566,0.007338658934591811,0.027504689016830952,0.013635752929190368,0.05,0.05,0.9778323563345487,-16.54710567736661,1.003289587474632,,2459825.2908057957,,0.30069477779789455,,13.138222291272001,,0.047705435490751125,,0.7946979367341369,,20.065765048009965,0.16314485478171092,0.29322366833365265,0.0993791619581242,0.3679198013448214,0.0993791619581242,0.5314810584020213,0.08132281841487438,0.042735065048765904,0.13154406611763658,0.04471130661646593,2459825.2903309395,0.002074669861844649,2459825.291392206,0.0012647170059222985,0.8119884000442581,0.4367773006308537,0.24958114008570575,0.09109370382775546,0.35304617254185144,0.0697299274671187,2459825.290896249,0.010816564491547907,2459825.2909724847,0.004239163912620673,0.9019039316770305,0.006562091331055107,0,0,0,0,4.738934414853201,0.21669643406253591,0.22214862606601365,3.253342044772266,1.200083934530911,25,5.234232808578787,4.884246494853418,2.312229762393016,8.48169262367242e-05,0.09797391475286388,0.05444955550247163,0.4707495668794171,4.704195744212892,4.230345588728862,3.710151127110813,3.2057542487136783,0.29727348866295955,0.0702716793292258,3.1880646878285694,0.026356462557462542,,0.031647311939044104,,0.0010369155710692355,0.42685820748421566,,0.016542753700171546,,273.6365092762866,,390.9961592784515,,5.532988193377621,,246179.8436693248,,0.013,True,False,False,FA,FA_row00010_tic1969124322_DET_FLUX_LAG_P001.0033d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00010_tic1969124322_DET_FLUX_LAG_P001.0033d.pdf
