review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML
inj:predet_000000,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1884045753,56,3,4,18.85012263132862,injected_wd_roche_edge,,,6.547076093296209,2459825.392204183,30.0,0.496722939045639,2.848782304500666,16.47265610592266,DET_FLUX_SML,0,,not_applicable_injection,,,,99,,bls_peak_mismatch,predet_000000,wd_roche_edge,0.1413078125215814,2459825.4419031884,2.0,0.0795376146143448,0.079537614614344,0.0795376146143448,0.0148250504279561,0.0148250509603913,2.9610218554952894,2.088185411650373,2.787238139828552,74.07159887185459,87.84350958727627,wd_density_batman,batman_quadratic,period_depth_grid,p00_d00,0,0,,115,99,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,45.33201785850514,-71.56656749546528,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000000,ok,,,8.101965729548752,1,80.8863312627104,26.550682734028527,ok,81.8863312627104,12.0,5.8238609385592,26.550682734028527,False,False,False,,,,,False,,,,,,,16.47265610592266,1,45.33201785850514,-71.56656749546528,ok,46.33201785850515,12.0,2.861001488208762,-71.56656749546528,False,False,False,,,,,False,,,,,,
inj:predet_000001,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1882150100,56,3,4,17.39362466446301,injected_wd_roche_edge,,,3.426823839683763,2459827.682535117,30.0,0.0898262251427413,0.7598442772330513,11.154349532321216,DET_FLUX_SML,0,,not_applicable_injection,,,,138,,bls_peak_mismatch,predet_000001,wd_roche_edge,0.1559648543536383,2459828.5105745,2.6586754135823973,0.1422102771205091,0.1422102771205393,0.1422102771205091,0.0572084556742945,0.0572080515418728,13.826569072126144,9.750836447223914,10.340443545303357,79.10891587656278,82.48929200253022,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,140,138,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,20.971769562350904,-69.42976091643438,bls_topn_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000001,ok,,,8.72684378977142,1,2.7102161640926568,109.73231298600714,ok,3.710216164092657,4.0,0.0724459589768357,109.73231298600714,False,False,True,4.0,7.269235858302659,7.893562950480407e-05,2.411093166857736,False,,,,,,,11.154349532321216,1,20.971769562350904,-69.42976091643438,ok,21.971769562350904,12.0,0.8309807968625753,-69.42976091643438,False,False,False,,,,,False,,,,,,
inj:predet_000002,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2010815241,56,3,2,19.28952694509781,injected_wd_roche_edge,,,1.1109747246409745,2459825.814867836,30.0,0.2502103076942524,3.716586753121436,9.556672085198562,DET_FLUX_SML,0,,not_applicable_injection,,,,107,,bls_peak_mismatch,predet_000002,wd_roche_edge,0.1515076595609797,2459852.589185607,2.0,0.2636735781618227,0.2636735781618226,0.2636735781618227,0.0503734171874358,0.0503733799980855,0.9052731276460764,0.6384208664996294,0.7798163166692245,77.59445072199252,89.42417356552167,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,108,107,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,6.332795766631338,61.254678379758055,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000002,ok,,,8.184719427128217,1,41.808068689676354,-35.100470727517255,ok,42.808068689676354,12.0,2.567339057473029,-35.100470727517255,False,False,False,,,,,False,,,,,,,9.556672085198562,1,6.332795766631338,61.254678379758055,ok,7.332795766631338,8.0,0.0834005291710827,61.254678379758055,False,False,False,,,,,False,,,,,,
inj:predet_000003,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1883859668,56,3,4,19.811248520834024,injected_wd_roche_edge,,,2.108537726930865,2459826.1381859253,30.0,0.1244045432664687,1.2319525406943437,16.704189501188765,DET_FLUX_SML,0,,not_applicable_injection,,,,92,,bls_peak_mismatch,predet_000003,wd_roche_edge,0.1418336411551227,2459848.664911667,2.017393873607919,0.3675012416480047,0.3675012416480047,0.3675012416480047,0.1109381212331379,0.1109381082279518,3.6026684684472,2.5406903785132178,2.6883098613275056,74.25523982283426,87.92523090642194,wd_density_batman,batman_quadratic,period_depth_grid,p00_d03,0,3,,103,92,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,13.866273683439942,35.74541101760276,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000003,ok,,,8.685924992549294,1,1.2810966855960844,-63.552372263182434,ok,2.281096685596084,2.0,0.140548342798042,-63.552372263182434,False,False,False,,,,,False,,,,,,,16.704189501188765,1,13.866273683439942,35.74541101760276,ok,14.866273683439942,12.0,0.2388561402866618,35.74541101760276,False,False,False,,,,,False,,,,,,
inj:predet_000004,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2054110441,56,1,1,18.135064404883614,injected_wd_roche_edge,,,7.385220495730397,2459830.114245449,30.0,0.4322500211322535,2.58847558195127,14.255442175753702,DET_FLUX_SML,0,,not_applicable_injection,,,,71,,bls_peak_mismatch,predet_000004,wd_roche_edge,0.1816813373293253,2459841.180855362,2.0,0.4218658086761646,0.4218658086761647,0.4218658086761646,0.09410943180032,0.0941068104014573,1.172891380426922,0.8271518379753017,0.7190645596273728,87.58192413987584,89.52958526843386,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,90,71,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,39.64930721168983,22.9703962625914,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000004,ok,,,13.218730701966267,1,38.919319499189086,99.72814520116933,ok,39.91931949918909,12.0,2.326609958265758,99.72814520116933,False,False,False,,,,,False,,,,,,,14.255442175753702,1,39.64930721168983,22.9703962625914,ok,40.64930721168983,12.0,2.38744226764082,22.9703962625914,False,False,False,,,,,False,,,,,,
inj:predet_000005,injection_recovery,injection_wd_roche_edge_bls_recovered,1717865735,56,4,1,17.895878953923194,injected_wd_roche_edge,,,0.1644481102468028,2459825.2918505464,6.0,0.1560337235698113,2.658712087746678,57.52125574946544,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,142,,bls_recovered,predet_000005,wd_roche_edge,0.1644423695341303,2459843.8742258595,2.8992250596687943,0.528178923768663,0.5281789237686628,0.528178923768663,0.2338020471713954,0.23378616942599,5.843627555977005,4.121069822859577,4.036008126212408,81.95021317989466,87.17706877422243,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,145,142,injection_recovery,injection_wd_roche_edge_bls_recovered,3.4910179710306684e-05,-0.5580803500135012,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000005,ok,,,57.52125574946544,1,3.4910179710306684e-05,-0.5580803500135012,bls_recovered,1.0000349101797104,1.0,3.4910179710356815e-05,-0.5580803500135012,True,True,True,1.0,57.52125574946544,3.4910179710306684e-05,-0.5580803500135012,True,2.0,16.352291809337153,5.00001894976159,5.0,3.789952318022927e-06,-0.1521040271637197,56.839371116058174,1,3.4910179710306684e-05,-0.5580803500135012,bls_recovered,1.0000349101797104,1.0,3.4910179710356815e-05,-0.5580803500135012,True,True,True,1.0,56.839371116058174,3.4910179710306684e-05,-0.5580803500135012,True,2.0,16.33837182547773,5.00001894976159,5.0,3.789952318022927e-06,-0.1521040271637197
inj:predet_000006,injection_recovery,injection_wd_roche_edge_bls_recovered,2053817104,56,1,1,19.48384560093931,injected_wd_roche_edge,,,0.1452359238772569,2459825.3312951634,6.0,0.1779924123074601,2.838964532802564,9.9093453197698,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,151,,bls_recovered,predet_000006,wd_roche_edge,0.145240545342576,2459830.8498298093,3.478226179023424,0.6830225078852855,0.6830225078852987,0.6830225078852855,0.3691127788852487,0.3691130087779131,7.863300225431171,5.545392644670598,5.225617450796985,75.43962440863542,86.02800544486293,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,196,151,injection_recovery,injection_wd_roche_edge_bls_recovered,3.181938836843705e-05,0.8727510442062436,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000006,ok,,,9.9093453197698,1,3.181938836843705e-05,0.8727510442062436,bls_recovered,0.9999681806116316,1.0,3.181938836849252e-05,0.6198644619453053,True,True,True,1.0,9.9093453197698,3.181938836843705e-05,0.8727510442062436,False,,,,,,,9.77178744711428,1,3.181938836843705e-05,0.8727510442062436,bls_recovered,0.9999681806116316,1.0,3.181938836849252e-05,0.6198644619453053,True,True,True,1.0,9.77178744711428,3.181938836843705e-05,0.8727510442062436,False,,,,,,
inj:predet_000007,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2000671452,56,1,2,19.58706868706003,injected_wd_roche_edge,,,11.33294804747678,2459834.560629392,30.0,2.686538722221496,8.05598379984588,31.385205267780268,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,129,,bls_peak_mismatch,predet_000007,wd_roche_edge,0.1204564904882252,2459827.2334476574,2.205367592288574,0.7633659310736887,0.7633659310736881,0.7633659310736887,0.2471546918173547,0.2471549813063632,2.9920856138516,2.1100923377712646,1.6117031273461555,66.59287128525528,88.61317281069296,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,154,129,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,93.08333250904892,-29.75642664680006,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000007,ok,,,31.385205267780268,1,93.08333250904892,-29.75642664680006,ok,94.08333250904892,12.0,6.84027770908741,-29.75642664680006,False,False,False,,,,,False,,,,,,,25.07827946506432,1,93.92686773098671,-29.75642664680006,ok,94.92686773098671,12.0,6.910572310915559,-29.75642664680006,False,False,False,,,,,False,,,,,,
inj:predet_000008,injection_recovery,injection_wd_roche_edge_bls_recovered,229947616,56,4,2,16.343388369896818,injected_wd_roche_edge,,,0.1599540230956529,2459825.4114831933,3.0,0.2596798388494861,3.180681913737656,615.7524803783724,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,133,,bls_recovered,predet_000008,wd_roche_edge,0.1599404831119006,2459835.8091134047,2.6424796268057857,0.8251476260577776,0.825147626057778,0.8251476260577776,0.3220169552116065,0.3220169600550143,3.4561108343647464,2.437334331718425,1.8458000187465171,80.44762104663596,88.6852832852766,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,134,133,injection_recovery,injection_wd_roche_edge_bls_recovered,8.465638898159586e-05,-2.15828518750504,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000008,ok,,,615.7524803783724,1,8.465638898159586e-05,-2.15828518750504,bls_recovered,1.0000846563889816,1.0,8.465638898158545e-05,-2.15828518750504,True,True,True,1.0,615.7524803783724,8.465638898159586e-05,-2.15828518750504,True,2.0,220.93344661953748,3.999985286550471,4.0,3.6783623823533054e-06,-0.1011726332473195,597.4063152569411,1,8.465638898159586e-05,-2.15828518750504,bls_recovered,1.0000846563889816,1.0,8.465638898158545e-05,-2.15828518750504,True,True,True,1.0,597.4063152569411,8.465638898159586e-05,-2.15828518750504,True,2.0,213.66389485223647,3.999985286550471,4.0,3.6783623823533054e-06,-0.1011726332473195
inj:predet_000009,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1401067890,56,4,3,18.915310421053174,injected_wd_roche_edge,,,0.9931760783082848,2459825.9488658905,30.0,0.1840180410640714,2.838801397185683,12.521754574802996,DET_FLUX_SML,0,,not_applicable_injection,,,,117,,bls_peak_mismatch,predet_000009,wd_roche_edge,0.1398892425775845,2459829.025998888,2.006209679483374,0.993803617473697,0.9938036174736972,0.993803617473697,0.2627966099746741,0.2627965453568495,1.8860917885590665,1.33011830040809,0.3607441406749784,73.57503590592228,89.71907319777682,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,117,117,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,6.099731616299629,0.6196883589540558,bls_topn_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000009,ok,,,7.872845209570666,1,87.14803782083942,-91.002074621079,ok,88.14803782083942,12.0,6.345669818403285,-91.002074621079,False,False,True,2.0,7.580212648191867,3.3952058894014776e-05,-0.6182739024208761,False,,,,,,,12.521754574802996,1,6.099731616299629,0.6196883589540558,ok,7.099731616299629,8.0,0.1125335479625463,0.6196883589540558,False,False,False,,,,,False,,,,,,
