review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP
inj:predet_000000,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1884045753,56,3,4,18.85012263132862,injected_wd_roche_edge,,,11.445472130375956,2459831.93699585,3.0,1.6812432763430791,2.377401154660787,7.708142419049327,DET_FLUX_ADP,0,,not_applicable_injection,,,,99,,bls_peak_mismatch,predet_000000,wd_roche_edge,0.14130781252158145,2459825.4419031884,2.0,0.0795376146143448,0.07953761461434401,0.0795376146143448,0.014825050427956121,0.014825050960391328,2.9610218554952894,2.0881854116503735,2.7872381398285517,74.07159887185459,87.84350958727627,wd_density_batman,batman_quadratic,period_depth_grid,p00_d00,0,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,79.9967398556108,-7.296068746206263,bls_peak_mismatch,0,,0,,,,,,,,115,99,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000000,ok,7.708142419049327,1,79.9967398556108,-7.296068746206263,ok,80.99673985561081,12.0,5.749728321300901,-7.296068746206263,False,False,False,,,,,False,,,,,,
inj:predet_000001,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1882150100,56,3,4,17.39362466446301,injected_wd_roche_edge,,,0.2596889686988568,2459825.31586845,30.0,0.09812086585914653,2.885929241499149,52.66731469167015,DET_FLUX_ADP,0,,not_applicable_injection,,,,138,,bls_peak_mismatch,predet_000001,wd_roche_edge,0.15596485435363835,2459828.5105745,2.6586754135823973,0.14221027712050913,0.14221027712053932,0.14221027712050913,0.057208455674294556,0.057208051541872806,13.826569072126143,9.750836447223914,10.340443545303355,79.10891587656278,82.48929200253022,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.6650479992757342,-108.58890692254923,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP,,,,,,,140,138,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000001,ok,52.66731469167015,1,0.6650479992757342,-108.58890692254923,ok,1.665047999275734,2.0,0.16747600036213295,-108.58890692254923,False,False,False,,,,,True,4.0,11.926731044965573,9.982285994403682,10.0,0.001771400559631786,-18.304028897649143
inj:predet_000002,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2010815241,56,3,2,19.28952694509781,injected_wd_roche_edge,,,6.917130002595686,2459830.9815345025,30.0,0.5815279651199473,3.483750292391873,12.06563119573953,DET_FLUX_ADP,0,,not_applicable_injection,,,,107,,bls_peak_mismatch,predet_000002,wd_roche_edge,0.15150765956097978,2459852.589185607,2.0,0.2636735781618227,0.2636735781618226,0.2636735781618227,0.05037341718743582,0.050373379998085555,0.9052731276460764,0.6384208664996294,0.7798163166692245,77.59445072199252,89.42417356552167,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,44.65531553084044,83.43966605067064,bls_peak_mismatch,0,,0,,,,,,,,108,107,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000002,ok,12.06563119573953,1,44.65531553084044,83.43966605067064,ok,45.65531553084044,12.0,2.8046096275700365,83.43966605067064,False,False,False,,,,,False,,,,,,
inj:predet_000003,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1883859668,56,3,4,19.811248520834024,injected_wd_roche_edge,,,6.598767230849998,2459825.339227592,3.0,1.3900979849201354,1.390031515989267,14.87573538877598,DET_FLUX_ADP,0,,not_applicable_injection,,,,92,,bls_peak_mismatch,predet_000003,wd_roche_edge,0.1418336411551227,2459848.664911667,2.017393873607919,0.3675012416480047,0.3675012416480047,0.3675012416480047,0.11093812123313795,0.1109381082279518,3.6026684684472,2.5406903785132178,2.6883098613275056,74.25523982283426,87.92523090642194,wd_density_batman,batman_quadratic,period_depth_grid,p00_d03,0,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,45.524697364519895,-93.55237248669985,bls_peak_mismatch,0,,0,,,,,,,,103,92,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000003,ok,14.87573538877598,1,45.524697364519895,-93.55237248669985,ok,46.5246973645199,12.0,2.877058113709992,-93.55237248669985,False,False,False,,,,,False,,,,,,
inj:predet_000004,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2054110441,56,1,1,18.135064404883618,injected_wd_roche_edge,,,12.256168333977389,2459837.499662116,30.0,4.029371437426466,12.08223026807829,96.0318049311003,DET_FLUX_ADP,0,,not_applicable_injection,,,,71,,bls_peak_mismatch,predet_000004,wd_roche_edge,0.18168133732932532,2459841.180855362,2.0,0.42186580867616463,0.4218658086761647,0.42186580867616463,0.09410943180032005,0.0941068104014573,1.1728913804269219,0.8271518379753017,0.7190645596273728,87.58192413987584,89.52958526843386,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,66.45969902104586,-68.49575921374102,bls_peak_mismatch,0,,0,,,,,,,,90,71,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000004,ok,96.0318049311003,1,66.45969902104586,-68.49575921374102,ok,67.45969902104585,12.0,4.621641585087154,-68.49575921374102,False,False,False,,,,,False,,,,,,
inj:predet_000005,injection_recovery,injection_wd_roche_edge_bls_recovered,1717865735,56,4,1,17.895878953923194,injected_wd_roche_edge,,,0.16445145840110814,2459825.2918505464,6.0,0.16456638381213892,2.799518115272003,33.04815624828357,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,142,,bls_recovered,predet_000005,wd_roche_edge,0.16444236953413038,2459843.8742258595,2.8992250596687943,0.528178923768663,0.5281789237686628,0.528178923768663,0.2338020471713954,0.23378616942599006,5.8436275559770054,4.121069822859577,4.036008126212408,81.95021317989466,87.17706877422243,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_recovered,5.527083441759441e-05,-0.5580803500135012,bls_top1_recovered,1,DET_FLUX_ADP,1,DET_FLUX_ADP,,,,,,,145,142,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000005,ok,33.04815624828357,1,5.527083441759441e-05,-0.5580803500135012,bls_recovered,1.0000552708344177,1.0,5.5270834417697756e-05,-0.5580803500135012,True,True,True,1.0,33.04815624828357,5.527083441759441e-05,-0.5580803500135012,True,3.0,8.472562046279702,4.000209160260841,4.0,5.229006521023649e-05,-0.15210402716371973
inj:predet_000006,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053817104,56,1,1,19.48384560093931,injected_wd_roche_edge,,,11.00881977671446,2459826.4031701633,21.0,0.7796731855973962,3.39493894078029,8.860794124468882,DET_FLUX_ADP,0,,not_applicable_injection,,,,151,,bls_peak_mismatch,predet_000006,wd_roche_edge,0.145240545342576,2459830.8498298093,3.478226179023424,0.6830225078852855,0.6830225078852987,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.545392644670598,5.225617450796985,75.43962440863542,86.02800544486293,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,74.79715258399902,80.34805385692977,bls_peak_mismatch,0,,0,,,,,,,,196,151,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000006,ok,8.860794124468882,1,74.79715258399902,80.34805385692977,ok,75.79715258399902,12.0,5.316429381999918,80.34805385692977,False,False,False,,,,,False,,,,,,
inj:predet_000007,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2000671452,56,1,2,19.58706868706003,injected_wd_roche_edge,,,11.338250863149987,2459834.556462725,30.0,5.32226281336562,15.959580138158882,74.2999484523146,DET_FLUX_ADP,0,,not_applicable_injection,,,,129,,bls_peak_mismatch,predet_000007,wd_roche_edge,0.12045649048822521,2459827.2334476574,2.205367592288574,0.7633659310736887,0.7633659310736881,0.7633659310736887,0.24715469181735472,0.24715498130636326,2.9920856138515997,2.1100923377712646,1.6117031273461557,66.59287128525528,88.61317281069296,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,93.12735517359538,-35.75642695972445,bls_peak_mismatch,0,,0,,,,,,,,154,129,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000007,ok,74.2999484523146,1,93.12735517359538,-35.75642695972445,ok,94.12735517359538,12.0,6.843946264466282,-35.75642695972445,False,False,False,,,,,False,,,,,,
inj:predet_000008,injection_recovery,injection_wd_roche_edge_bls_recovered,229947616,56,4,2,16.343388369896818,injected_wd_roche_edge,,,0.1599540230956529,2459825.4114831933,3.0,0.2541415494125233,3.1128445647465908,385.4801017538914,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,133,,bls_recovered,predet_000008,wd_roche_edge,0.15994048311190068,2459835.8091134047,2.6424796268057857,0.8251476260577776,0.825147626057778,0.8251476260577776,0.32201695521160656,0.32201696005501435,3.4561108343647464,2.4373343317184255,1.8458000187465173,80.44762104663596,88.6852832852766,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_recovered,8.465638898159586e-05,-2.15828518750504,bls_top1_recovered,1,DET_FLUX_ADP,1,DET_FLUX_ADP,,,,,,,134,133,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000008,ok,385.4801017538914,1,8.465638898159586e-05,-2.15828518750504,bls_recovered,1.0000846563889816,1.0,8.465638898158545e-05,-2.15828518750504,True,True,True,1.0,385.4801017538914,8.465638898159586e-05,-2.15828518750504,True,2.0,137.46832427231155,3.9999852865504706,4.0,3.6783623823533063e-06,-0.10117263324731951
inj:predet_000009,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1401067890,56,4,3,18.915310421053178,injected_wd_roche_edge,,,7.369480668358059,2459829.878032557,30.0,0.6218751248540857,3.725541589584878,14.38901638812931,DET_FLUX_ADP,0,,not_applicable_injection,,,,117,,bls_peak_mismatch,predet_000009,wd_roche_edge,0.1398892425775845,2459829.025998888,2.006209679483374,0.993803617473697,0.9938036174736972,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,1.3301183004080899,0.3607441406749784,73.57503590592228,89.71907319777682,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,51.68082471939072,18.28542767544998,bls_peak_mismatch,0,,0,,,,,,,,117,117,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000009,ok,14.38901638812931,1,51.68082471939072,18.28542767544998,ok,52.68082471939072,12.0,3.3900687266158935,18.28542767544998,False,False,False,,,,,False,,,,,,
