review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:inj_000334,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551524261,56,4,1,19.16769275436741,injected_wd_giant_or_bd,,,7.27413544182587,2459830.4330276446,30.0,0.6108325937934594,3.6592967065032425,14.359478728042792,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000334,wd_giant_or_bd,0.41287053936035184,2459844.4783410933,3.097233035964484,0.4647039982664508,0.4647039982664508,0.4647039982664508,0.2138610367350351,0.21385563263964014,3.6051562684518443,2.5424448362411,2.5318810910926333,151.38523986995804,89.04169742939058,wd_density_batman,batman_quadratic,period_depth_grid,p03_d04,3,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,16.61844149281146,-11.109758966225222,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000334,ok,14.359478728042792,1,16.61844149281146,-11.109758966225222,ok
inj:inj_000573,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102449286,56,4,3,19.93827926503186,injected_wd_long_period,,,8.381254976946135,2459829.426145607,21.0,1.419693891035047,6.182594127562161,15.190444775429716,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000573,wd_long_period,3.2152733530482958,2459840.6585023385,7.9697037917893745,0.33276357032050174,0.3327635703205006,0.33276357032050174,0.29454435168495763,0.23455011189930708,8.785275785145688,6.1955924769079065,6.436737157786922,594.7752265413125,89.37992529657353,wd_density_batman,batman_quadratic,period_depth_grid,p07_d03,7,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.6067005994996164,-2284.6128079238274,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000573,ok,15.190444775429716,1,1.6067005994996164,-2284.6128079238274,ok
inj:inj_000307,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551293381,56,4,1,19.12559428585199,injected_wd_roche_edge,,,6.691520283276884,2459831.002012637,30.0,0.4904599968826383,2.9382108820745096,10.754024440462382,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000307,wd_roche_edge,0.0976395122820493,2459837.4175988557,2.0,0.7880643789177092,0.7880643789177091,0.7880643789177092,0.15831301719032864,0.15831313964347504,1.4381963248038836,1.0142514074899673,0.35448583381898846,57.89281550846272,89.64916770905963,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,67.53291384687813,41.21509235286999,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000307,ok,10.754024440462382,1,67.53291384687813,41.21509235286999,ok
inj:inj_000582,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551697985,56,4,2,18.17979589621159,injected_wd_long_period,,,0.5012414261321453,2459825.5972058703,30.0,0.04841760464048049,1.0451242363082422,16.156246199189333,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000582,wd_long_period,5.486634700620344,2459844.3045840454,4.303689945187462,0.20667536168469186,0.20667536168469194,0.20667536168469186,0.12785733925666698,0.1278172099968794,1.3599107997075064,0.9590425304780482,1.3135165493908634,849.3335912613985,89.91139054739497,wd_density_batman,batman_quadratic,period_depth_grid,p08_d02,8,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9086431932354687,-3236.362665477973,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000582,ok,16.156246199189333,1,0.9086431932354687,-3236.362665477973,ok
inj:inj_000809,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551454877,56,4,1,18.77079098313966,injected_wd_roche_edge,,,10.909435642581474,2459826.7924913904,3.0,6.9505207812215755,9.82867246777727,68.9671677451538,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000809,wd_roche_edge,0.1086671780685994,2459836.890044011,3.6606936839264606,0.9849745908276156,0.9849745908276175,0.9849745908276156,0.588271008422253,0.5882624953016097,7.65636425433794,5.3994563101647834,4.480362743670479,62.173673715813415,85.86756648424435,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,99.39310706766094,12.232712986479505,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000809,ok,68.9671677451538,1,99.39310706766094,12.232712986479505,ok
inj:inj_000660,injection_recovery,injection_wd_long_period_bls_peak_mismatch,275691308,56,4,1,16.2904513366934,injected_wd_long_period,,,0.5148742687365678,2459825.408572897,30.0,0.023945325748979552,0.5074455633838924,14.003508483240516,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000660,wd_long_period,2.51187845214143,2459832.438046037,2.0,0.006022897269637695,0.006022897269637879,0.006022897269637695,0.0009472127942905528,0.0009465336529815849,0.6659258922882771,0.46962731157688026,1.4010559036120838,504.5141490647793,89.84088713177427,wd_density_batman,batman_quadratic,period_depth_grid,p06_d00,6,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7950242105474384,728.8735911180319,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000660,ok,14.003508483240516,1,0.7950242105474384,728.8735911180319,ok
inj:inj_000618,injection_recovery,injection_wd_roche_edge_bls_recovered,1102629376,56,4,3,20.04753199467478,injected_wd_roche_edge,,,0.14213032427045447,2459825.375272135,6.0,0.2657173936543789,4.675177129561615,12.496009415942565,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000618,wd_roche_edge,0.1421360798362901,2459830.207299754,2.777066880693701,0.8884625507839712,0.8884625507839712,0.8884625507839712,0.373277913065458,0.37327826727634617,3.978722802731299,2.8058931406551393,2.1066687983180294,74.36076101849643,88.37657144120139,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_roche_edge_bls_recovered,4.049334864345277e-05,0.8626970806846468,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000618,ok,12.496009415942565,1,4.049334864345277e-05,0.8626970806846468,bls_recovered
inj:inj_000040,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,239632455,56,2,2,15.00710179695018,injected_wd_giant_or_bd,,,12.483084850185806,2459837.679494908,21.0,0.03750718675664451,0.13515656820607674,7.058426064366473,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000040,wd_giant_or_bd,0.8989041320271209,2459830.2781127514,2.970483978137564,0.043059540595175826,0.04305954059519499,0.043059540595175826,0.018917248984955393,0.018917248370470596,11.802711380203458,8.323562244675879,9.141529009585607,254.30204624723362,87.93991472391235,wd_density_batman,batman_quadratic,period_depth_grid,p04_d00,4,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,12.88700352509802,302.6147046203154,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000040,ok,7.058426064366473,1,12.88700352509802,302.6147046203154,ok
inj:inj_000678,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102454312,56,4,3,19.84501870066839,injected_wd_long_period,,,9.611347886914427,2459826.7918163687,6.0,5.579853719566818,7.890329458214792,37.880177262934616,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000678,wd_long_period,4.412739374210757,2459847.2497852882,5.457659915358311,0.8680337726050834,0.8680337726050831,0.8680337726050834,0.5425090100200121,0.5412906240365893,1.4060052943262107,0.9915495013541799,0.19502579675807535,734.5360617056925,89.98478746549796,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.17809099333755,2312.248250182786,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000678,ok,37.880177262934616,1,1.17809099333755,2312.248250182786,ok
inj:inj_000925,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1551406871,56,4,1,19.60493017239815,injected_wd_earth_size,,,5.407315526646972,2459826.7944457214,3.0,15.973710362149722,15.97302671701611,128.29418179679163,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000925,wd_earth_size,0.2959280798852757,2459849.8851181795,2.0,0.4999139369041488,0.4999139369041488,0.4999139369041488,0.12772226673836173,0.12772126541350404,1.0098698905759005,0.7121850753150948,0.3285545735080536,121.24533963249637,89.84473783901404,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,17.27239756613587,-11.926406886990613,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000925,ok,128.29418179679163,1,17.27239756613587,-11.926406886990613,ok
