review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000334,1551524261,injection_recovery,DET_FLUX_ADP,,,,1,7.27413544182587,2459830.4330276446,0.020833333333333332,0.002864028790767743,4,36,36,36,0.9985494291863998,0.6115944220776435,0.4591145578726788,0.1190880075737568,0.09695700066146301,6.307893374436145,0.43384553075140675,2.0408088807133007,104.70783963216448,2.0118286417754265,106.53376311667536,7.271668979317945,,2459830.4383920953,,0.3867351592298642,,0.002221637933564724,,0.01377675162034897,,0.6613959453889375,,0.002221637933564724,,0.002221637933564724,,0.05,0.05,2.0459530863959827,108.9557937728439,7.272043084631386,0.002510155839980417,2459830.436828664,0.004656464956198048,0.5875686438098158,0.1707402366749691,156.94598418112724,117.54394990019944,0.017800081283745772,35.80616460924058,0.6476124176697358,0.06249755973837825,0.7468583008842318,0.004664164967359108,0.21352367941692407,0.13711790530245813,1.009665164738363,0.13711790530245813,4.105642088193623,5.089595411789105e-12,,0.7968265293160295,,2459830.4383920953,,2459830.4383920953,,,,-0.9278438498622457,0.12343962236435771,1.1501771819295712,0.2193438006814571,2459830.412705847,0.0014154842859337808,2459830.4356384496,0.0019067582564456663,8.256194368266,9.656947415964037,0,0,0,0,4.093539532369559,0.033684230033074455,0.03739492012888383,6.510337817056216,1.041588753590643,4,6.307893374436145,5.26109317485978,2.981966988740271,0.9999016415871048,0.9941398798623865,0.986854490763768,0.9736331071641489,6.239616250315841,6.159112834744933,3.47650485412945,4.620497205625193,0.5971691071923898,0.09695700066146301,1.2785777822079787,0.016155015644778625,,0.023413642553114594,0.01867957563563978,0.0002768572648076359,0.834096620857064,0.2742515094637587,0.06195759658613286,0.001721103405826106,1024.8511680858767,160.21900840265195,202.03616299994667,25.643534390141507,0.3944447915356908,0.20026035787979898,1816777.3682686135,1234723.3955534098,0.013,True,True,False,FA,FA_row00001_tic1551524261_DET_FLUX_ADP_P007.2741d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00001_tic1551524261_DET_FLUX_ADP_P007.2741d.pdf
inj:inj_000573,1102449286,injection_recovery,DET_FLUX_ADP,,,trap_model_disabled,1,8.381254976946135,2459829.426145607,0.014583333333333334,0.0017399939953440051,3,19,13,19,0.9998902875406075,1.420790178761621,0.8196031105825282,0.0,0.1880298490968859,7.556194857283177,0.3252238977855368,1.9773843342442716,47.64846176306365,1.6557233602182189,39.49808866340628,8.380752623629766,,2459829.426969989,,0.9999999975819023,,0.0019229209230338662,,0.0684517235583576,,0.7425211819912838,,0.0019229209230338662,,0.0019229209230338662,,0.05,0.05,1.7225554270182637,42.149339809485696,8.380112473040326,0.002095619861605835,2459829.4264589306,0.0026249386611044687,2.0195487504981022,11.94841727250838,404.0126598257345,1429.4655916908573,0.040266297086608116,275.23139163805877,0.7063101487423784,0.14926225611011257,0.20719523591063901,0.0026327399637811055,0.7431154623026057,0.23659903826173864,2.5825182641199333,0.30978085776804865,4.718849084937436,0.4857463566721315,,0.9999999999909692,,2459829.426969989,,2459829.426969989,,,,1.187843458952675,0.4017708625387177,4.468211481267431,758.717577392485,2459829.425917719,0.0015982506432107096,2459829.432114341,2.5310063759879187,0.004323568690290999,0.0024482832713340168,1,1,1,1,4.779709233322576,0.04927462720304246,0.35568683902569265,8.336597305355834,1.8192268199650568,2,3.1408219904957146,5.351974419384704,3.131358860191533,3.8580721857381005e-05,0.733986486531689,0.5525311217227202,0.7638962927738935,7.556194857283177,4.218356693389497,3.0049218666315514,4.177525503974691,0.678047663522782,0.1607373943946791,0.9697478375816486,0.016115524570748645,,0.01993482708686612,0.10856944579241203,0.00025187997705847134,2.86689701057603,16.96738491576817,0.06810152419647961,0.0018917430751511457,1126.4789221474055,176.10678370574757,192.70721596063478,24.459448652998944,0.3264838377156612,0.16575642224568302,210958.81693189588,2497596.966956064,0.013,True,False,False,FA,FA_row00002_tic1102449286_DET_FLUX_ADP_P008.3813d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00002_tic1102449286_DET_FLUX_ADP_P008.3813d.pdf
inj:inj_000307,1551293381,injection_recovery,DET_FLUX_ADP,,,,1,6.691520283276884,2459831.002012637,0.020833333333333332,0.00311339313808836,4,36,36,36,0.996357200530982,0.489762825018607,0.4464455429996681,0.0485880743726557,0.07827317399223145,6.257096780912648,0.3719124724678153,1.5764847021894492,67.53442062310891,1.4771392395727094,62.046862546247056,6.6940850682236155,0.0014414507314900896,2459831.000615026,0.0026270106382048778,0.40512992240772105,0.11382387890007024,0.003895766578572102,0.0008810950172221027,0.18507276137803913,0.17868888588960838,0.8906458570133786,0.05439136660061325,0.0038911267987540854,0.000899381507741748,0.003849542681250151,0.0011786344655232938,0.05,0.05,1.4944801324762829,63.72750640441443,6.693550309635483,0.0024078914349605638,2459831.001678676,0.004614337840174354,0.6273122751316307,0.11608547239881518,91.55039476677979,39.54039557263803,0.012411756773937022,28.618812304987145,0.8918844457986919,0.06053891790780457,0.3710781946106412,0.0021784328045757473,0.24366882339416474,0.11069498422980273,0.7358568266430491,0.11069498422980273,3.144040149040932,0.11538699370935035,0.12200803472800821,0.7010329117123361,,2459831.0003927536,0.007117717755462377,2459831.000579541,,,,0.3114852252023095,0.19378829045649112,0.9134062287079918,0.10738128387373029,2459831.000835593,0.010234454467327103,2459831.002354643,0.002183767968355292,2.716856408032157,0.14515748096973724,0,0,0,0,5.004477996363372,0.07677633434295875,0.11216791044993521,6.146479135717576,1.1670316781865888,4,6.257096780912648,5.245724164706269,2.9563146322440175,1.998725079357385e-05,0.083527021895674,0.2642349355438044,0.9043374281838478,6.257096780912648,3.6722265220704617,2.9745140122625,3.539428271793652,0.2874368255009082,0.07827317399223145,1.0685585064754983,0.02607859288290411,0.005898127671733902,0.03787281447988,0.017341596653306788,0.00029258756948796923,0.8905156094048,0.21430351983782173,0.058626588298533414,0.0016285770344374138,969.7523921076281,151.60521448538123,207.6964542398164,26.361970433207194,0.44054077101825256,0.22366338072957057,686904.8064952435,381769.23169175355,0.013,True,False,False,FA,FA_row00003_tic1551293381_DET_FLUX_ADP_P006.6915d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00003_tic1551293381_DET_FLUX_ADP_P006.6915d.pdf
inj:inj_000582,1551697985,injection_recovery,DET_FLUX_ADP,,,,1,0.5012414261321453,2459825.5972058703,0.020833333333333332,0.041563470709304294,54,486,488,486,1.0030642589308494,0.049601653685039215,0.12892597279849652,0.04659488211433368,0.008625931549297246,5.750295304520502,0.3900584012685492,1.101324972452758,190.29774011720409,1.0990590681101682,190.27133060827734,0.5012414261321453,,2459825.597425829,,0.019127439159753845,,0.043326657763662346,,0.0016103842360412068,,0.9713002827899422,,0.043326657763662346,,0.043326657763662346,,0.05,0.05,1.1004798782371359,192.79185969267257,0.5012414261321453,,2459825.597482405,,0.12490488632516028,,7.7174970105003435,,0.09208606199387814,,0.9702279971520991,,15.663543014751175,0.028697104421771424,0.037010813655420916,0.01219890938511813,0.062192493714657515,0.01219890938511813,1.4596498891350551,0.006189810967276277,,0.03191226072872083,,2459825.597425829,,2459825.597425829,,,,-0.09881322640136214,0.04339372513285597,0.16328885998947484,0.02530352533682667,2459825.5840908336,0.0039700884037982215,2459825.6035348065,0.0017455690541683146,5.217800024096127,4.483391048072547,0,0,0,0,4.52912549294834,0.43183110020617754,0.47567813497252504,4.010551571800162,1.1145787797845403,37,7.920792056221337,4.745669936254641,2.037864650005845,0.9995247823613398,0.9068431260600975,0.11384084787313305,0.5591609037212454,5.895962779408031,4.602518958192394,4.454586190602456,3.7704754364316226,0.03933843955988592,0.0085471542686129,2.8734633871392425,0.0217171157269975,,0.023261997058601554,,0.0016468882501010633,0.17731161237064544,,0.01041569462318307,,172.28778050089974,,492.75640043053727,,13.957218396159375,,74845.76372434013,,0.013,True,False,False,FA,FA_row00004_tic1551697985_DET_FLUX_ADP_P000.5012d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00004_tic1551697985_DET_FLUX_ADP_P000.5012d.pdf
inj:inj_000809,1551454877,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,10.909435642581474,2459826.7924913904,0.0020833333333333333,0.00019096618758184992,2,2,3,2,0.9861172170378438,6.868572834227251,0.4471641065035895,0.0,0.3161927720119117,21.722738285644606,0.19653535189250232,68.49544543524456,52.53334835520685,96.71355548447957,58.54327671463763,10.909357340649494,,2459826.7924913904,,1.0,,0.00019096618758185357,,0.1,,0.0027157715385000003,,0.00018904467506442035,,0.00019096618758185357,,0.05,0.05,115.72915752618111,60.69726517949037,10.868749391150486,,2459826.85109806,,675.8856945880847,,1085105.4624339691,,0.30000000000000004,,1.9984014443252818e-15,,0.07146327351875806,0.0004036674108132132,12.222138258907961,0.4471641065035895,1.5150074095465413,0.4471641065035895,16.931333979003888,1.0,3.310411015382759e-11,0.5316059640368125,,2459826.7924913904,0.0023539226663156702,2459826.7927671997,,,,675.8856945880847,,675.8856945880847,,2459826.85109806,,2459826.85109806,,,,0,0,0,0,5.02832314031617,0.503627254983853,0.503627254983853,27.3325566188078,1.0,1,27.3325566188078,5.738563267597722,3.730676653557355,7.247737681561638e-05,0.9977384743494875,0.22901715574001408,0.016410500104746623,18.48274285650593,3.418308201964225,3.414506853096201,4.521060608949186,0.882505712999669,0.2581703172617859,0.8830850873377132,0.0020833183803119428,,0.002158107499087606,,0.00021179082729585203,959.4691273621246,,0.0809922225942603,,1339.7061620394888,,176.7073991080647,,0.23082812125296245,,3.467289675217158,,0.013,True,True,False,FA,FA_row00005_tic1551454877_DET_FLUX_ADP_P010.9094d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00005_tic1551454877_DET_FLUX_ADP_P010.9094d.pdf
inj:inj_000660,275691308,injection_recovery,DET_FLUX_ADP,,,,1,0.5148742687365678,2459825.408572897,0.020833333333333332,0.04046295299327257,52,468,468,468,1.001698741000583,0.024553689273654422,0.06519883043716727,0.020050633897193405,0.004100536437568761,5.987921250667508,0.39664322485655773,1.068893482800213,126.71903110097907,1.0613367080092255,117.42894960435049,0.5149264963827187,1.3583812766827951e-05,2459825.4076608378,0.0006699500618425556,0.0137533500694772,0.0033286498964195084,0.04583469165931242,0.0019088856915766778,0.004851014354007865,0.04158166093315984,0.9906508616207947,0.0017643488287787611,0.04517757654311649,,0.04571034543039426,,0.05,0.05,1.0636137312026428,121.44089169102566,0.5148134424308998,8.103625586646705e-05,2459825.408823456,0.002186787040442812,0.11053684732624403,0.016690994879554756,7.121954228586446,7.744142593820061,0.09028351377050603,12.113450116807085,0.9902078440032649,0.0017930459667725395,12.080239786280329,0.011334358652208776,0.022725906855680655,0.005799034243014797,0.02638147169162841,0.005799034243014797,0.4457422695303701,0.012853701994909372,,0.015000118344285163,,2459825.4076498873,,2459825.407649625,,,,0.10658315326311829,0.01984556278163003,0.11651806690093824,0.016820216472038775,2459825.4086400513,0.0019227845335456051,2459825.4094959297,0.0016162762398664412,0.3818957418255576,0.3407347060658112,0,0,0,0,5.332333608913612,0.42356691796857493,0.4694354355545973,4.70901798616505,1.3077862739418225,40,7.35223563215448,4.751098278988103,2.0489914294818172,0.9998745809122719,0.09109989194132306,0.881715273143645,0.48608022717838106,5.987921250667508,3.9556288802379598,2.619339053773894,3.898390526233182,0.01622020035691507,0.004100536437568761,2.310752077320565,0.023601497188911965,0.00098293601834501,0.025573670051134804,0.03628299077359249,0.0016178147188633167,0.15691513120440803,0.03382584014234002,0.010602872018257355,0.0002945263244303865,175.38391370410548,27.418432555916006,488.3876053664823,61.988804836681425,13.468781648674415,6.838123390793601,40833.96774193139,20534.016727639897,0.013,True,True,False,FA,FA_row00006_tic0275691308_DET_FLUX_ADP_P000.5149d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00006_tic0275691308_DET_FLUX_ADP_P000.5149d.pdf
inj:inj_000618,1102629376,injection_recovery,DET_FLUX_ADP,,,,1,0.14213032427045447,2459825.375272135,0.004166666666666667,0.029315817634652495,177,319,318,320,1.0033405251343934,0.264542636942527,0.7049393422564013,0.0,0.03946902584075049,6.702537782662863,0.2648724394999384,1.007750559108127,11.84229395498868,0.9622058606465341,-43.135907132794024,0.14213461649457856,1.9386171959506752e-06,2459825.375029871,0.0002095832662213298,0.41727191143817705,0.054814412171730005,0.024473834068762412,0.002895038783511591,0.15451859699192172,0.08665100422433579,1.0400904229108776,0.021388054262088438,0.029786728879935165,0.005744135980217491,0.02283217308151486,0.0032196886513560096,0.05,0.05,0.9650024552904775,-39.435569557130464,0.14213423541472422,3.223889998382017e-06,2459825.3749885415,0.00035339687055834743,0.6582643319889443,0.07278423438305058,14.344872687752696,2.762391867210697,0.00815805140358794,18.954319289470266,1.0449647828906445,0.022910337760561585,2.6015132181480203,0.024970102549915385,0.27892944243298523,0.055730348344780224,0.25006534839866945,0.055905326321154455,0.36565321281882956,0.46482662715794054,,0.37055451575295223,,2459825.3750275467,,2459825.3750451794,,,,0.6775525540229936,,0.6370490388454235,,2459825.374978353,,2459825.3749980233,,,,0,0,0,0,5.067372080239431,0.3766817393856161,0.427472655532598,3.1885015178754803,0.9112621075852281,54,6.225961602506664,4.815843889591701,2.179213417543861,0.0018651958103576818,0.400947276308152,0.15526817669942203,0.5656621921266701,6.84747918516512,2.7555325746277006,2.5946412650496393,2.4594071592237152,0.10944653621661227,0.03971883229556797,0.8982347345391964,0.0034785790195154967,0.00041148522996664453,0.00524170675712465,0.0010812777464605074,0.003815675505017843,0.9344543156398071,0.17703987643511507,0.004495617973067609,0.000124878295532666,74.36278333619866,11.625413452720032,750.0352829497252,95.1985397956794,74.91979033143248,38.03690201506909,1396.730599757238,736.919026873055,0.013,True,False,False,FA,FA_row00007_tic1102629376_DET_FLUX_ADP_P000.1421d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00007_tic1102629376_DET_FLUX_ADP_P000.1421d.pdf
inj:inj_000040,239632455,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,12.483084850185806,2459837.679494908,0.014583333333333334,0.0011682475532573398,2,13,13,12,1.0001533280720365,0.037635635579478244,0.02649560638765143,0.004991949633420882,0.008152367779110018,4.616528179201806,0.7395748095486337,1.4445496967839129,20.348782497731925,1.2061174477100016,14.97865541071241,12.481156804794853,0.0020567564868990695,2459837.6845222143,0.0014562890390669157,0.0380794900050091,0.013126376638544305,0.001159597152724956,0.0004129718061732546,0.3065222420489705,0.20605838836659104,0.9880346404877929,0.004050953979983481,0.0012211164752827797,0.0008967929666960483,0.0011384050071687746,0.00042796034087378955,0.05,0.05,,,,,,,,,,,,,,,0.7408358373711013,0.00027021451767117455,0.04627879966398596,0.011913119691506926,0.030227209221328488,0.011189625844936086,0.9821020516752104,0.04898649495122159,,0.027173227154231316,0.012341094771373151,2459837.684548105,,2459837.6844546385,0.0028086434590405504,,,,,,,,,,,,,0,0,0,0,8.471829593454537,0.1012403941933618,0.1012403941933618,3.884691907945736,1.0,2,4.616528179201806,5.423594296984053,3.2465211792935733,0.9999836330152528,0.8792679533777676,0.08806338383701469,0.5957006378317123,4.616528179201806,3.7438406118835323,3.1691662904659825,13.110359804255122,0.030521165574442843,0.008152367779110018,1.0658553703526872,0.014473113893553822,0.005154366420598939,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00008_tic0239632455_DET_FLUX_ADP_P012.4831d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00008_tic0239632455_DET_FLUX_ADP_P012.4831d.pdf
inj:inj_000678,1102454312,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,9.611347886914427,2459826.7918163687,0.004166666666666667,0.00043351533163620714,1,2,2,1,1.0012888692371051,5.577573873852889,0.6098499013223851,0.0,0.4312290007310054,12.934134449209044,0.16089824479939827,27.504201725713592,24.84506582484238,97.06810927060401,30.406519183358476,9.611347886914427,,2459826.792442067,,1.0,,0.0004335153316362139,,0.1,,0.0008473293347543986,,0.0004335153316362139,,0.0004335153316362139,,0.05,0.05,142.6529384348498,33.10153169113089,9.611347886914427,,2459826.8367463173,,2.3616887758239633,,2414.225187364073,,0.7,,2.220446049250313e-16,,0.12854448683984512,0.0010553959499615129,5.577573873852889,0.4312290007310054,,,,1.0,,,,2459826.792442067,,,,,,2.3616887758239633,,,,2459826.8367463173,,,,,,0,0,0,0,,1.0,1.0,12.934134449209044,1.0,0,0.0,5.598064857948245,3.5187926844900304,0.00021607263087867,0.14712935186200193,0.6601232166206344,0.8778688880514758,11.61158909384697,4.310952290100551,3.603123988156162,3.9426029839697567,1.3145169143616657,0.3049249506611926,0.7897068315067381,0.004166666666666732,,0.004166666666666667,,0.00022988149058921105,3.352589775141973,,0.07461849150731498,,1234.2771894930752,,184.09973387321824,,0.27194584067120486,,359042.82589195535,,0.013,True,False,False,FA,FA_row00009_tic1102454312_DET_FLUX_ADP_P009.6113d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00009_tic1102454312_DET_FLUX_ADP_P009.6113d.pdf
inj:inj_000925,1551406871,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,5.407315526646972,2459826.7944457214,0.0020833333333333333,0.0003852805191535012,1,1,5,4,0.9948759262979922,15.955432910245746,0.3007982687826313,0.0,0.3007982687826313,53.04363278026634,0.15354099369107124,177.89962265251185,105.51717915780728,215.93730734258892,112.36626355664487,4.867378774541295,,2459826.5773333563,,0.9999999988817011,,0.7352246702039249,,0.1,,0.47310753251540993,,0.7352246702039249,,0.7352246702039249,,0.05,0.05,229.17025327202103,113.55580494905921,5.706690070346373,,2459826.495507617,,490.4249496615685,,1819343.683738627,,0.10000000000000009,,5.329070518200751e-15,,0.139542882454258,0.000584095601043888,15.955432910245746,0.3007982687826313,,,,0.9999999988817011,,,,2459826.5773333563,,,,,,490.4249496615685,,,,2459826.495507617,,,,,,0,0,0,0,,1.0,1.0,53.04363278026634,1.0,1,53.04363278026634,5.61848397394998,3.5499662653246746,0.00018844824930473424,0.3846077165523368,0.4355497294467454,0.29727856985958007,24.376733712421647,2.958700407353395,2.9277111581003177,4.421747408027284,0.39800756029495565,0.13452107530244328,0.43911254896815655,3.5786169542697075,,0.0004906557184569267,,0.00032541486119131726,696.1940491656242,,0.05271244062817211,,871.9254672078536,,219.03818432717642,,0.5449405192226557,,1.2580703724182185,,0.013,True,True,False,FA,FA_row00010_tic1551406871_DET_FLUX_ADP_P005.4073d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00010_tic1551406871_DET_FLUX_ADP_P005.4073d.pdf
