chunk_csv,n_rows,first_injection_id,last_injection_id
reports/stage5_validation/s56_1k_predetrend_small_pair_200k_chunked_pdo/chunks/chunk_000/small_pair_200k/injection_bls_recoveries.csv,100,predet_000000,predet_000099
reports/stage5_validation/s56_1k_predetrend_small_pair_200k_chunked_pdo/chunks/chunk_001/small_pair_200k/injection_bls_recoveries.csv,100,predet_000100,predet_000199
reports/stage5_validation/s56_1k_predetrend_small_pair_200k_chunked_pdo/chunks/chunk_002/small_pair_200k/injection_bls_recoveries.csv,100,predet_000200,predet_000299
reports/stage5_validation/s56_1k_predetrend_small_pair_200k_chunked_pdo/chunks/chunk_003/small_pair_200k/injection_bls_recoveries.csv,100,predet_000300,predet_000399
reports/stage5_validation/s56_1k_predetrend_small_pair_200k_chunked_pdo/chunks/chunk_004/small_pair_200k/injection_bls_recoveries.csv,100,predet_000400,predet_000499
reports/stage5_validation/s56_1k_predetrend_small_pair_200k_chunked_pdo/chunks/chunk_005/small_pair_200k/injection_bls_recoveries.csv,100,predet_000500,predet_000599
reports/stage5_validation/s56_1k_predetrend_small_pair_200k_chunked_pdo/chunks/chunk_006/small_pair_200k/injection_bls_recoveries.csv,100,predet_000600,predet_000699
reports/stage5_validation/s56_1k_predetrend_small_pair_200k_chunked_pdo/chunks/chunk_007/small_pair_200k/injection_bls_recoveries.csv,100,predet_000700,predet_000799
reports/stage5_validation/s56_1k_predetrend_small_pair_200k_chunked_pdo/chunks/chunk_008/small_pair_200k/injection_bls_recoveries.csv,100,predet_000800,predet_000899
reports/stage5_validation/s56_1k_predetrend_small_pair_200k_chunked_pdo/chunks/chunk_009/small_pair_200k/injection_bls_recoveries.csv,100,predet_000900,predet_000999
