row_id,candidate_key,tic,sector,label,label_source,labeler,notes,period_factor,period_status,updated_utc
0,s0060-a2v1-enrich-b00-0247|802635023|60|0.404145950450596|2459937.10273854,802635023,60,uncertain,human,franklin,,1,resolved,2026-07-22T13:50:41.542205+00:00
1,s0060-a2v1-enrich-b00-0762|704486408|60|8.75870875840898|2459937.76624471,704486408,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T13:50:43.364035+00:00
2,s0062-a2v1-enrich-b00-0327|875548108|62|0.219856935574718|2459990.31588353,875548108,62,uncertain,human,franklin,,1,resolved,2026-07-22T13:50:44.358028+00:00
3,s0060-a2v1-enrich-b00-0598|705046864|60|5.38633187236876|2459938.68145577,705046864,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T13:50:46.052352+00:00
4,s0061-a2v1-enrich-b00-0772|832861438|61|0.469694624313491|2459964.40799089,832861438,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-22T13:50:50.422171+00:00
5,s0061-a2v1-enrich-b00-0626|255756592|61|0.148665459056577|2459964.21207022,255756592,61,planet_like,human,franklin,,1,resolved,2026-07-22T13:51:10.568801+00:00
6,s0062-a2v1-enrich-b00-0623|814230599|62|0.181122007084079|2459990.05273015,814230599,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:51:16.632954+00:00
7,s0062-a2v1-enrich-b00-0617|809786535|62|0.138244106722123|2459990.0595056,809786535,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:51:19.358593+00:00
8,s0061-a2v1-enrich-b00-0911|682058798|61|0.129116266704573|2459964.30627604,682058798,61,uncertain,human,franklin,,1,resolved,2026-07-22T13:51:20.918730+00:00
9,s0060-a2v1-enrich-b00-0831|802078563|60|8.7287251719471|2459937.75280496,802078563,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T13:51:23.135304+00:00
10,s0060-a2v1-enrich-b00-0628|88564975|60|0.375115013337683|2459937.26610458,88564975,60,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:51:49.039177+00:00
11,s0061-a2v1-enrich-b00-0384|803039770|61|0.170669207977792|2459964.30452843,803039770,61,uncertain,human,franklin,,1,resolved,2026-07-22T13:51:50.245188+00:00
12,s0060-a2v1-enrich-b00-0252|741939749|60|0.147946804342488|2459955.40767888,741939749,60,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-22T13:51:55.024219+00:00
13,s0060-a2v1-enrich-b00-0860|741726155|60|0.223361440406962|2459936.92669531,741726155,60,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:51:58.930693+00:00
14,s0062-a2v1-enrich-b00-0715|869315969|62|0.168624225903788|2459990.18085674,869315969,62,stellar_variability,human,franklin,,0.5,resolved,2026-07-22T13:52:01.987823+00:00
15,s0060-a2v1-enrich-b00-0239|1551624332|60|1.02645199105963|2459937.49410563,1551624332,60,uncertain,human,franklin,,1,resolved,2026-07-22T13:52:04.638215+00:00
16,s0060-a2v1-enrich-b00-0080|1271263930|60|0.343530665875633|2459937.07857008,1271263930,60,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:52:05.965272+00:00
17,s0060-a2v1-enrich-b00-0663|900686989|60|0.186190087461385|2459936.9620728,900686989,60,uncertain,human,franklin,,1,resolved,2026-07-22T13:52:07.374742+00:00
18,s0062-a2v1-enrich-b00-0488|842038502|62|0.603277346572037|2459990.18511147,842038502,62,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T13:52:09.858767+00:00
19,s0061-a2v1-enrich-b00-0035|260369118|61|0.2503231279512|2459964.24782989,260369118,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:52:11.317069+00:00
20,s0061-a2v1-enrich-b00-0243|833967414|61|0.483636074159983|2459964.55816034,833967414,61,uncertain,human,franklin,,1,resolved,2026-07-22T13:52:12.504198+00:00
21,s0060-a2v1-enrich-b00-0706|1883587346|60|0.217067733763555|2459937.01101367,1883587346,60,stellar_variability,human,franklin,,0.5,resolved,2026-07-22T13:52:16.097503+00:00
22,s0062-a2v1-enrich-b00-0706|855994581|62|0.15973976890678|2459990.18056526,855994581,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:52:17.263669+00:00
23,s0061-a2v1-enrich-b00-0939|768348540|61|0.360822975813582|2459964.13396565,768348540,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:52:18.548483+00:00
24,s0060-a2v1-enrich-b00-0380|1551458073|60|0.154079999934853|2459936.90578507,1551458073,60,uncertain,human,franklin,,1,resolved,2026-07-22T13:52:19.496806+00:00
25,s0061-a2v1-enrich-b00-0087|820283446|61|6.00885833301182|2459968.47456783,820283446,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T13:52:21.628696+00:00
26,s0061-a2v1-enrich-b00-0338|833404028|61|2.89583112730989|2459967.07579175,833404028,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T13:52:23.121942+00:00
27,s0061-a2v1-enrich-b00-0230|782249615|61|1.47520343973443|2459964.78943516,782249615,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-22T13:52:30.025845+00:00
28,s0061-a2v1-enrich-b00-0558|830131225|61|0.164679136274927|2459964.19578743,830131225,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:52:31.276048+00:00
29,s0060-a2v1-enrich-b00-0408|703658737|60|6.29187268587134|2459937.50254525,703658737,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T13:52:34.145204+00:00
30,s0060-a2v1-enrich-b00-0406|229593795|60|0.922862680390095|2459937.43003984,229593795,60,uncertain,human,franklin,,1,resolved,2026-07-22T13:52:35.657773+00:00
31,s0060-a2v1-enrich-b00-0469|841383134|60|0.51512683267363|2459937.07500984,841383134,60,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T13:52:38.108258+00:00
32,s0061-a2v1-enrich-b00-0819|778678327|61|0.42465912417752|2459964.45082052,778678327,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:52:39.170433+00:00
33,s0061-a2v1-enrich-b00-0776|804061931|61|0.179122359073294|2459964.24143991,804061931,61,uncertain,human,franklin,,1,resolved,2026-07-22T13:52:40.167867+00:00
34,s0061-a2v1-enrich-b00-0316|835065596|61|0.936774318609268|2459965.03010446,835065596,61,wide_transit_like,human,franklin,,1,resolved,2026-07-22T13:52:53.564119+00:00
35,s0061-a2v1-enrich-b00-0117|784122051|61|0.149213757922677|2459964.31496766,784122051,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:52:55.401156+00:00
36,s0060-a2v1-enrich-b00-0699|802614402|60|0.151451164654503|2459936.9642065,802614402,60,uncertain,human,franklin,,1,resolved,2026-07-22T13:53:20.950141+00:00
37,s0061-a2v1-enrich-b00-0057|676920000|61|0.495973741878649|2459964.60493678,676920000,61,uncertain,human,franklin,,1,resolved,2026-07-22T13:53:22.303478+00:00
38,s0061-a2v1-enrich-b00-0827|769436645|61|0.34150068933872|2459964.31221742,769436645,61,uncertain,human,franklin,,1,resolved,2026-07-22T13:53:23.428722+00:00
39,s0062-a2v1-enrich-b00-0838|858915679|62|0.167454330769373|2459990.08311056,858915679,62,stellar_variability,human,franklin,,0.5,resolved,2026-07-22T13:53:28.755136+00:00
40,s0062-a2v1-enrich-b00-0499|822198864|62|3.28255856316602|2459990.34020667,822198864,62,eclipsing_binary_or_pceb,human,franklin,Messy,1,resolved,2026-07-22T13:53:35.187454+00:00
41,s0061-a2v1-enrich-b00-0677|771397891|61|4.10280424375721|2459966.1373429,771397891,61,eclipsing_binary_or_pceb,human,franklin,Messy,1,resolved,2026-07-22T13:53:47.690198+00:00
42,s0060-a2v1-enrich-b00-0941|743168831|60|0.166893287741704|2459936.98886575,743168831,60,stellar_variability,human,franklin,,0.5,resolved,2026-07-22T13:53:50.788948+00:00
43,s0062-a2v1-enrich-b00-0789|867830964|62|0.140135870139056|2459990.2008458,867830964,62,stellar_variability,human,franklin,Faint,0.5,resolved,2026-07-22T13:54:22.547713+00:00
44,s0060-a2v1-enrich-b00-0555|743633253|60|0.164636348849529|2459936.95986328,743633253,60,uncertain,human,franklin,,1,resolved,2026-07-22T13:54:24.202134+00:00
45,s0060-a2v1-enrich-b00-0210|1981830713|60|1.35252652750873|2459937.32816448,1981830713,60,uncertain,human,franklin,,1,resolved,2026-07-22T13:54:25.954686+00:00
46,s0060-a2v1-enrich-b00-0458|742748188|60|0.142073811109797|2459955.49629121,742748188,60,uncertain,human,franklin,,1,resolved,2026-07-22T13:54:27.952156+00:00
47,s0062-a2v1-enrich-b00-0811|814735249|62|0.125102909803725|2459990.12254756,814735249,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:54:30.170016+00:00
48,s0062-a2v1-enrich-b00-0697|766307559|62|0.360174629913286|2459990.22497685,766307559,62,uncertain,human,franklin,,1,resolved,2026-07-22T13:54:31.270500+00:00
49,s0061-a2v1-enrich-b00-0547|684220815|61|0.194620702931305|2459964.36914606,684220815,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:54:32.374611+00:00
