tmag_bin,period_d,radius_rearth,kernel_recovery_fraction,kernel_effective_n,mean_duration_min,masked_for_low_support,min_effective_n
Tmag < 17,0.12312925666205252,0.18494270738031243,0.015243757475813774,3.2887611616251258,2.000001359033861,False,2.0
Tmag < 17,0.12312925666205252,0.19523902166179286,0.01864705424014569,3.4045912084638243,2.0000019286454855,False,2.0
Tmag < 17,0.12312925666205252,0.2061085625888907,0.02257719320893041,3.4596508280869083,2.0000027088593852,False,2.0
Tmag < 17,0.12312925666205252,0.2175832434053418,0.027076335994208514,3.4656475087219376,2.000003768358012,False,2.0
Tmag < 17,0.12312925666205252,0.22969675406071646,0.032190648501864406,3.4401947246220703,2.000005196494531,False,2.0
Tmag < 17,0.12312925666205252,0.24248466012495318,0.03797224746300301,3.4008283232094465,2.0000071095150003,False,2.0
Tmag < 17,0.12312925666205252,0.2559845072097605,0.04448082747520616,3.36158624911064,2.000009658640191,False,2.0
Tmag < 17,0.12312925666205252,0.27023593120347117,0.0517848175738312,3.3322059150806544,2.0000130404956598,False,2.0
Tmag < 17,0.12312925666205252,0.28528077464300045,0.0599619975134042,3.3188101692138567,2.0000175104902618,False,2.0
Tmag < 17,0.12312925666205252,0.3011632095645799,0.069099549321667,3.3250518546778878,2.0000233998739083,False,2.0
Tmag < 17,0.12312925666205252,0.3179298671939597,0.0792935254998652,3.353174289057768,2.0000311373492097,False,2.0
Tmag < 17,0.12312925666205252,0.3356299748568521,0.09064768946096798,3.4048188697385537,2.000041276257953,False,2.0
Tmag < 17,0.12312925666205252,0.3543155005115901,0.10327163868324685,3.4815911534037327,2.0000545284933615,False,2.0
Tmag < 17,0.12312925666205252,0.37404130532835106,0.11727806867163251,3.5854522639046884,2.0000718063731346,False,2.0
Tmag < 17,0.12312925666205252,0.3948653047629233,0.13277898707762734,3.719002938976578,2.000094273701462,False,2.0
Tmag < 17,0.12312925666205252,0.41684863859793136,0.14988065347655088,3.8857110097197474,2.000123407088019,False,2.0
Tmag < 17,0.12312925666205252,0.4400558504507651,0.16867701544583308,4.090114382972598,2.00016106819783,False,2.0
Tmag < 17,0.12312925666205252,0.4645550772752534,0.18924145508395132,4.338013615499386,2.000209586887964,False,2.0
Tmag < 17,0.12312925666205252,0.4904182494134624,0.21161677759731462,4.636648694171807,2.0002718540681292,False,2.0
Tmag < 17,0.12312925666205252,0.5177213017849776,0.23580359505707676,4.9948289533576276,2.000351421582468,False,2.0
Tmag < 17,0.12312925666205252,0.5465443968337244,0.26174761106701333,5.422946911143794,2.0004526045606,False,2.0
Tmag < 17,0.12312925666205252,0.5769721598869068,0.2893268053804235,5.932749497622489,2.0005805798684237,False,2.0
Tmag < 17,0.12312925666205252,0.609093927617082,0.31834011975325077,6.53666021713843,2.0007414731741706,False,2.0
