origin_queue,origin_row_id,review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed,candidate_key,human_candidate_key,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,candidate_key_matches_label,is_labeled,is_injected_row,truth_signal_present,bls_truth_match,main_teacher_target,main_teacher_include,audit_include,label_policy,allowed_teacher_classes,queue_period_d,queue_t0_bjd,queue_duration_min,display_period_d,display_t0_bjd,display_duration_min,display_ephemeris_source,display_anchor_aperture,display_anchor_sde,display_vet_sheet_name,display_vet_sheet_pdf_name,display_vet_status,display_ephemeris_period_rel_delta,display_ephemeris_used_anchor,training_split,revisit_source_review_id,revisit_variant,revisit_created_utc,previous_human_label,previous_human_notes,label,label_source,labeler,updated_utc,notes
s56_recovery50_teacher_queue,60,real:160520962:current_fold,real_candidate,real_planet_revisit_current,160520962,56,4,3,17.0888,revisit: current fold,1.0,49.0,0.2018015901414186,2459825.3158980585,15.0,0.40328600689044,7.343733983537358,253.9356093169404,DET_FLUX,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",on_target,1.0,0.4491478096882824,0.6610982633853001,482.0,1917.0,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,192.8526326870113,253.9356093169404,165.19341371857672,1,1.0,1.0,9311.0,24.062785742111828,e08d91a-c6c7fa87,22.32728138126034,False,True,True,7.0,0.2158230162260498,False,True,41.0,0.187957763671875,-0.407928466796875,0.679396444619778,87.1750945351207,87.0,0.1750945351207065,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_160520962_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,sub_roche_pceb_suspect,561050,,160520962|56|0.2017942003127794|2459825.315666749|review_candidate,planet_like,human,tehan,,2026-07-06T16:06:04.519285+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.2017942003127794,2459825.315666749,15.0,0.2018015901414186,2459825.3158980585,15.0,twirl_vet_anchor,DET_FLUX_ADP_SML,318.4051941716266,real_160520962_twirl_twoap_current_adp.png,real_160520962_twirl_twoap_current_adp.pdf,ok,3.662061956069681e-05,True,train,real:160520962,current,2026-07-08T15:57:41.586324+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,8,real:199574211:current_fold,real_candidate,real_planet_revisit_current,199574211,56,4,4,14.501,revisit: current fold,42.0,53.0,0.6339573753668578,2459825.6734446394,30.0,0.2724795268256079,4.379641466793118,243.77864982162453,DET_FLUX_SML,2,"DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,243.77864982162453,,144.76262131239957,1,0.0,1.0,10561.0,27.788942656665316,e08d91a-c6c7fa87,31.1344140141258,True,True,True,4.0,0.2158230162260498,True,True,44.0,,,,273.44918577438114,273.0,0.4491857743811351,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_199574211_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,,199574211|56|0.632984226329586|2459825.687563649|review_candidate,planet_like,human,tehan,,2026-07-06T17:15:44.156979+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.632984226329586,2459825.687563649,30.0,0.6339573753668578,2459825.6734446394,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,810.7741514907538,real_199574211_twirl_twoap_current_adp.png,real_199574211_twirl_twoap_current_adp.pdf,ok,0.001537398558752,True,train,real:199574211,current,2026-07-08T15:57:41.586401+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,57,real:232615474:current_fold,real_candidate,real_planet_revisit_current,232615474,56,4,4,14.576,revisit: current fold,4.0,488.0,10.576120361974496,2459826.791675533,3.0,0.5260028973030975,0.5259783492738084,75.34361452987818,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",too_few_in_transit,0.0,,,1.0,8.0,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,1.0,,48.45261845829985,75.34361452987818,0,17.0,1.0,10715.0,27.789061126175056,e08d91a-c6c7fa87,76.70327383922448,False,True,True,2.0,0.2158230162260498,True,True,178.0,,,,5028.519958014449,5029.0,0.4800419855509972,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_232615474_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,,232615474|56|11.640092495403817|2459826.7932949555|review_candidate,planet_like,human,tehan,,2026-07-06T16:05:58.583278+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",11.640092495403817,2459826.7932949555,3.0,10.576120361974496,2459826.791675533,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,9.703845740869095,real_232615474_twirl_twoap_current_adp.png,real_232615474_twirl_twoap_current_adp.pdf,ok,0.0914058143308945,True,validation,real:232615474,current,2026-07-08T15:57:41.586462+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,453,real:267574918:current_fold,real_candidate,real_planet_revisit_current,267574918,56,4,1,16.338,revisit: current fold,5.0,560.0,1.407845009279195,2459825.4744396363,9.0,0.1139039568305425,0.643367601654091,70.53162923894459,DET_FLUX_SML,2,"DET_FLUX,DET_FLUX_SML",on_target,1.0,0.0065729270721951,0.2281724759778263,32.0,131.0,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_wd1856_benchmark,,,,,,,,,,,,,,,,,,,,,,,1.0,70.53162923894459,36.90262361083328,,1,1.0,0.0,10631.0,27.800389413650464,e08d91a-c6c7fa87,39.62185260485848,False,True,True,1.0,0.2158230162260498,True,True,194.0,0.00628662109375,0.0019187927246093,0.0288068358991464,608.2364345373859,608.0,0.2364345373858896,False,real_wd1856_benchmark,1.0,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_267574918_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,,267574918|56|1.4079547095772822|2459825.4738600887|review_candidate,planet_like,human,tehan,,2026-07-07T15:33:43.821563+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",1.4079547095772822,2459825.4738600887,6.0,1.407845009279195,2459825.4744396363,9.0,twirl_vet_anchor,DET_FLUX_ADP_SML,65.37530711733262,real_267574918_twirl_twoap_current_adp.png,real_267574918_twirl_twoap_current_adp.pdf,ok,7.791464976891753e-05,True,test,real:267574918,current,2026-07-08T15:57:41.586519+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,212,real:284562460:current_fold,real_candidate,real_planet_revisit_current,284562460,56,3,4,16.8117,revisit: current fold,68.0,4066.0,3.426716263992581,2459825.914181944,9.0,0.5965330118764319,1.0330817451828072,19.3688684187616,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,1.0,,19.3688684187616,,0,1.0,0.0,10783.0,27.768182140427143,e08d91a-c6c7fa87,77.68694314775031,False,True,True,10.0,0.2158230162260498,True,True,1439.0,,,,5233.514333117468,5234.0,0.485666882532314,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_284562460_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,,284562460|56|12.11461651184599|2459836.6538805026|review_candidate,planet_like,human,tehan,,2026-07-06T17:36:46.704123+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",12.11461651184599,2459836.6538805026,6.0,3.426716263992581,2459825.914181944,9.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.3178807465998945,real_284562460_twirl_twoap_current_adp.png,real_284562460_twirl_twoap_current_adp.pdf,ok,0.7171419944955048,True,train,real:284562460,current,2026-07-08T15:57:41.586576+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,196,real:372363437:current_fold,real_candidate,real_planet_revisit_current,372363437,56,2,1,15.9205,revisit: current fold,102.0,176.0,9.845630156178212,2459826.1812755927,21.0,0.0988131238404634,2.289578584875084,121.6128961467694,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,,27.52581240322205,121.6128961467694,0,1.0,1.0,10370.0,27.613370311402832,e08d91a-c6c7fa87,26.735801417827066,True,True,True,2.0,0.2158230162260498,True,True,108.0,,,,163.0864378689281,163.0,0.0864378689281011,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_372363437_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,,372363437|56|0.3775149024743706|2459825.4973651357|review_candidate,planet_like,human,tehan,,2026-07-06T16:37:23.293496+00:00,False,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.3775149024743706,2459825.497365136,30.0,9.845630156178212,2459826.1812755927,21.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.185951972603624,real_372363437_twirl_twoap_current_adp.png,real_372363437_twirl_twoap_current_adp.pdf,ok,25.080109928499127,True,validation,real:372363437,current,2026-07-08T15:57:41.586629+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,527,real:394131772:current_fold,real_candidate,real_planet_revisit_current,394131772,56,3,4,16.5472,revisit: current fold,95.0,165.0,0.8182929366528812,2459825.3195365886,30.0,0.1489481775019177,2.4609685152768828,125.24295770116797,DET_FLUX,2,"DET_FLUX,DET_FLUX_SML",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,36.75555062092031,125.24295770116797,,1,1.0,0.0,11180.0,27.7681075843916,e08d91a-c6c7fa87,33.61963014311432,True,True,True,1.0,0.2158230162260498,True,True,101.0,,,,353.5540088022249,354.0,0.4459911977750721,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_394131772_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,,394131772|56|0.8184120574125576|2459825.318610034|review_candidate,planet_like,human,tehan,,2026-07-07T15:51:58.708383+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.8184120574125576,2459825.318610034,30.0,0.8182929366528812,2459825.3195365886,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,33.04972510867021,real_394131772_twirl_twoap_current_adp.png,real_394131772_twirl_twoap_current_adp.pdf,ok,0.0001455510810203,True,train,real:394131772,current,2026-07-08T15:57:41.586684+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,172,real:427819257:current_fold,real_candidate,real_planet_revisit_current,427819257,56,2,2,16.122,revisit: current fold,262.0,7556.0,7.209179443125949,2459827.198983447,6.0,0.290183854731066,1.0850603985871763,11.755186022193058,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,1.0,,,11.755186022193058,0,0.0,1.0,10736.0,27.73342052847147,e08d91a-c6c7fa87,67.14420736550427,False,True,True,10.0,0.2158230162260498,True,True,3926.0,,,,3307.897327179882,3308.0,0.1026728201186415,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_427819257_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,,427819257|56|7.657169738842318|2459829.4710901505|review_candidate,planet_like,human,tehan,,2026-07-06T16:34:34.444989+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",7.657169738842318,2459829.4710901505,15.0,7.209179443125949,2459827.198983447,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.073199180573481,real_427819257_twirl_twoap_current_adp.png,real_427819257_twirl_twoap_current_adp.pdf,ok,0.0585059899408864,True,validation,real:427819257,current,2026-07-08T15:57:41.586735+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,424,real:435187907:current_fold,real_candidate,real_planet_revisit_current,435187907,56,1,4,15.4608,revisit: current fold,261.0,7555.0,1.1510370918605817,2459825.4077303344,3.0,0.1135260135084833,0.196604938129714,11.755699367019412,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,1.0,11.755699367019412,,,1,0.0,0.0,10578.0,27.77318396908413,e08d91a-c6c7fa87,64.27043735415363,False,True,True,10.0,0.2158230162260498,True,True,3925.0,,,,2880.759177041653,2881.0,0.2408229583470529,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_435187907_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,,435187907|56|6.668424020929752|2459831.769190937|review_candidate,planet_like,human,tehan,,2026-07-07T15:29:58.172138+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",6.668424020929752,2459831.769190937,6.0,1.1510370918605817,2459825.4077303344,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,9.022570433850264,real_435187907_twirl_twoap_current_adp.png,real_435187907_twirl_twoap_current_adp.pdf,ok,0.8273899367754816,True,train,real:435187907,current,2026-07-08T15:57:41.586786+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,248,real:1201247611:current_fold,real_candidate,real_planet_revisit_current,1201247611,56,4,4,18.0256,revisit: current fold,36.0,3563.0,0.1380805851019986,2459825.3137979866,3.0,0.2705710601088241,3.277850554543364,21.503943820101355,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,21.503943820101355,,,1,0.0,0.0,9923.0,27.78925095717705,e08d91a-c6c7fa87,20.071660023099547,False,True,True,8.0,0.2158230162260498,False,True,1166.0,,,,59.65147155872656,60.0,0.3485284412734444,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1201247611_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,sub_roche_pceb_suspect,561050,,1201247611|56|0.1380821100896448|2459825.313334274|review_candidate,planet_like,human,tehan,,2026-07-06T18:06:31.471146+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1380821100896448,2459825.313334274,3.0,0.1380805851019986,2459825.3137979866,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,18.38184850191768,real_1201247611_twirl_twoap_current_adp.png,real_1201247611_twirl_twoap_current_adp.pdf,ok,1.1044063892127362e-05,True,validation,real:1201247611,current,2026-07-08T15:57:41.586839+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
