preset,review_id,tic,bls_recovered,leo_class_effective,new_MES,MES,SHP,new_N_transit,n_in,sig_pri,max_alternate_sig,primary_margin,truth_period_d,truth_duration_min,truth_radius_rearth,tmag
wd_review_high_purity,inj:predet_000419,2002845524,True,FA,10.307105188683554,8.130499597315916,0.2888466422562634,91,111,8.153959877804924,3.858847368992011,4.295112508812913,0.2066200000543796,2.6061985315788663,2.574983280518881,19.537380032350093
wd_review_high_purity,inj:predet_000128,1973452525,True,FA,9.703251444215947,7.556621386688946,0.2974883826709288,45,106,7.660111493705882,3.252179788285645,4.407931705420237,0.4636864074647584,5.757497790139884,8.315992152400531,19.69604431574592
wd_review_high_purity,inj:predet_000518,2003476583,True,FA,5.308190126079412,6.924463495326774,0.2780160948501065,31,168,6.924463495326774,2.6901219430461367,4.234341552280637,0.2873312058212937,5.323735226021224,10.010514436085934,19.243918259827545
wd_review_high_purity,inj:predet_000928,2053035452,False,FA,8.169024490759899,6.346596900990028,0.2142588360111557,37,429,6.346596900990028,2.290382084627766,4.056214816362262,0.371887123799749,3.7298193595419855,3.954008422724605,19.49264469947921
wd_review_high_purity,inj:predet_000118,2006725709,True,FA,5.941298075255739,7.387925688228269,0.2516484081310571,34,191,7.380503221624328,2.635425399711697,4.745077821912631,0.196863533888595,5.523794638953249,14.540481070398457,19.638984441623847
wd_review_high_purity,inj:predet_000219,2004703362,True,FA,10.44680626638776,7.927889341037409,0.2952486937011158,89,112,8.22140982861081,3.3822153757477853,4.839194452863024,0.2056482373696624,4.037009782731148,6.033050276484418,19.766056935928617
wd_review_high_purity,inj:predet_000169,1884534545,True,FA,7.618437255203582,7.618437255203582,0.2828128853933717,9,32,7.730531842364022,3.3965298554206753,4.334001986943347,3.0718702442594723,16.02076877612949,15.703779494570028,18.956351674744727
wd_review_high_purity,inj:predet_000357,1884032250,False,FA,9.441183774525012,7.943569481884392,0.2398216718474354,71,301,8.009071238058644,2.7306820908582496,5.278389147200394,1.8505685384699524,7.034573200676242,5.235766837214743,19.3978495182102
wd_review_high_purity,inj:predet_000648,2014208546,True,FA,10.994633219635604,10.994633219635604,0.2336427223510331,22,58,10.89847101191991,3.432728338387564,7.465742673532345,1.216134342651716,9.142860980013849,10.992503434972509,18.151364719472248
wd_review_high_purity,inj:predet_000152,2002260456,False,FA,10.217238135352977,7.769542876168973,0.2972115100907553,109,1253,7.9715284318882205,3.3681919798634623,4.603336452024758,1.4109805897739076,3.418892878851499,2.836449088549903,19.948347749220986
wd_review_high_purity,inj:predet_000299,1883872651,True,FA,9.939870808078243,9.939870808078243,0.1966926357292475,2,18,9.8539743181223,5.832815383409832,4.021158934712467,12.831958049766412,11.919223400703268,3.4466575870524303,18.60410794286886
wd_review_high_purity,inj:predet_000422,1980965857,False,FA,10.944871958302892,7.595473355004102,0.1702177039767317,127,1597,7.595473355004102,0.3500359270990428,7.245437427905059,0.3747153235881987,2.035122459876193,2.1738402631866327,19.88956210380425
wd_review_high_purity,inj:predet_000307,2053706295,True,FA,7.214653355914858,7.462740368364757,0.2504642900687096,51,256,7.69654908074403,3.062491761974443,4.634057318769587,0.1562306639740304,3.984867051704858,9.10202801643686,19.7228820604883
wd_review_high_purity,inj:predet_000612,2010497362,False,FA,23.3100451486675,23.3100451486675,0.1037108681349417,23,207,23.39783865098459,10.148738686161092,13.249099964823497,0.1978495234212239,2.0,2.767607204488798,19.489886820269483
wd_review_high_purity,inj:predet_000239,1981326041,True,FA,8.1134851089072,7.444098773323894,0.2782674901146719,36,40,7.522717547596862,2.993117614177099,4.529599933419763,0.5535944042712397,5.98950234094607,7.207013815187943,19.286482686082213
wd_review_high_purity,inj:predet_000718,1551251316,True,FA,5.963206592350191,7.682740330450645,0.2729637775573638,40,200,7.863881204239195,3.3257845487159017,4.538096655523293,0.240387651577948,5.886958862645494,14.175314925433968,19.31680202063723
wd_review_high_purity,inj:predet_000560,1975287951,False,FA,9.828772739568803,6.459636316585086,0.2304318733908547,81,1000,6.492637627840126,2.0379604829804028,4.454677144859723,3.111812539776694,3.100857235258235,2.205629945351292,19.6917823007626
wd_review_high_purity,inj:predet_000108,1102504903,True,FA,5.3030771067533315,8.868664145491428,0.2282026625315459,41,243,8.975192238430145,3.3427846529605976,5.632407585469547,0.176173659279902,4.053331738342371,7.716075551394646,19.87915862554327
wd_review_high_purity,inj:predet_000670,2040035035,False,FA,12.374900129269529,6.44191431469995,0.2686963001133472,120,1195,6.579408716199392,1.8472629799028155,4.732145736296577,4.930088766726019,3.675987074068779,5.035978390355072,19.97428864226647
wd_review_high_purity,inj:predet_000345,1981157786,True,FA,6.752161294672667,8.341893472555185,0.2980337432730582,12,43,8.406360155765114,3.603290373891048,4.803069781874067,0.9897189982842052,4.220115212145483,3.434777206526194,18.14213247971361
wd_review_balanced,inj:predet_000836,1883972465,False,FA,7.592897841377391,7.592897841377391,0.3110389360970494,5,45,7.592897841377391,3.191353132668466,4.401544708708925,0.658288694825956,4.566693746185255,4.998939922701124,19.73583030744999
wd_review_balanced,inj:predet_000419,2002845524,True,FA,10.307105188683554,8.130499597315916,0.2888466422562634,91,111,8.153959877804924,3.858847368992011,4.295112508812913,0.2066200000543796,2.6061985315788663,2.574983280518881,19.537380032350093
wd_review_balanced,inj:predet_000366,1551689891,True,FA,6.768500825911326,9.295668106881076,0.3091599321868259,5,19,9.295668106881076,4.215204106272712,5.080464000608363,2.419485489294128,5.4431543510788165,2.5694147695338048,18.23286355674184
wd_review_balanced,inj:predet_000128,1973452525,True,FA,9.703251444215947,7.556621386688946,0.2974883826709288,45,106,7.660111493705882,3.252179788285645,4.407931705420237,0.4636864074647584,5.757497790139884,8.315992152400531,19.69604431574592
wd_review_balanced,inj:predet_000518,2003476583,True,FA,5.308190126079412,6.924463495326774,0.2780160948501065,31,168,6.924463495326774,2.6901219430461367,4.234341552280637,0.2873312058212937,5.323735226021224,10.010514436085934,19.243918259827545
wd_review_balanced,inj:predet_000373,1973445168,False,FA,12.43996787900701,10.067717382328576,0.3092234606023837,104,1138,10.091120232215903,4.535802704979181,5.555317527236722,3.5962869873078973,7.375317086949252,6.5842758580588265,19.22827708490513
wd_review_balanced,inj:predet_000526,2005332194,True,FA,5.368699630597116,8.111597444714896,0.3058722305750206,14,84,8.51484663555141,3.600971506584287,4.913875128967122,0.4629902336823002,3.491365553777283,3.2767648192898338,18.149665164452056
wd_review_balanced,inj:predet_000928,2053035452,False,FA,8.169024490759899,6.346596900990028,0.2142588360111557,37,429,6.346596900990028,2.290382084627766,4.056214816362262,0.371887123799749,3.7298193595419855,3.954008422724605,19.49264469947921
wd_review_balanced,inj:predet_000118,2006725709,True,FA,5.941298075255739,7.387925688228269,0.2516484081310571,34,191,7.380503221624328,2.635425399711697,4.745077821912631,0.196863533888595,5.523794638953249,14.540481070398457,19.638984441623847
wd_review_balanced,inj:predet_000219,2004703362,True,FA,10.44680626638776,7.927889341037409,0.2952486937011158,89,112,8.22140982861081,3.3822153757477853,4.839194452863024,0.2056482373696624,4.037009782731148,6.033050276484418,19.766056935928617
wd_review_balanced,inj:predet_000445,2053058729,False,FA,9.851816077155076,5.963019212131328,0.3450427361805219,104,982,6.013586311984913,1.7230437728167265,4.290542539168186,0.9430041070968026,3.004140103092812,1.3843310520807235,19.825473256052824
wd_review_balanced,inj:predet_000169,1884534545,True,FA,7.618437255203582,7.618437255203582,0.2828128853933717,9,32,7.730531842364022,3.3965298554206753,4.334001986943347,3.0718702442594723,16.02076877612949,15.703779494570028,18.956351674744727
