profile,label_policy,evaluation_scope,bin_index,bin_low,bin_high,n_rows,n_tics,mean_confidence,accuracy,accuracy_ci_low,accuracy_ci_high,confidence_ci_low,confidence_ci_high,confidence_level,bootstrap_unit,draws,accuracy_finite_draws,confidence_finite_draws,seed,support_warning,model_key,display_model
metadata_only,uncertain_as_other,fixed_test_real_non_uncertain,0,0,0.10000000000000001,0,0,,,,,,,0.94999999999999996,tic,2000,0,0,560063,empty_bin,metadata_baseline,Metadata baseline
metadata_only,uncertain_as_other,fixed_test_real_non_uncertain,1,0.10000000000000001,0.20000000000000001,0,0,,,,,,,0.94999999999999996,tic,2000,0,0,560063,empty_bin,metadata_baseline,Metadata baseline
metadata_only,uncertain_as_other,fixed_test_real_non_uncertain,2,0.20000000000000001,0.29999999999999999,0,0,,,,,,,0.94999999999999996,tic,2000,0,0,560063,empty_bin,metadata_baseline,Metadata baseline
metadata_only,uncertain_as_other,fixed_test_real_non_uncertain,3,0.29999999999999999,0.40000000000000002,3,3,0.37002456476767492,0.66666666666666663,0,1,0.34970706932634882,0.38442649851042637,0.94999999999999996,tic,2000,1905,1905,560063,small_real_test_support,metadata_baseline,Metadata baseline
metadata_only,uncertain_as_other,fixed_test_real_non_uncertain,4,0.40000000000000002,0.5,22,22,0.45376532015358367,0.54545454545454541,0.31812200956937797,0.75,0.4411416411229917,0.46726100731525361,0.94999999999999996,tic,2000,2000,2000,560063,,metadata_baseline,Metadata baseline
metadata_only,uncertain_as_other,fixed_test_real_non_uncertain,5,0.5,0.59999999999999998,40,40,0.5476760388592552,0.42499999999999988,0.27022083058668428,0.5789898132427842,0.53857200663363691,0.55699326205111266,0.94999999999999996,tic,2000,2000,2000,560063,,metadata_baseline,Metadata baseline
metadata_only,uncertain_as_other,fixed_test_real_non_uncertain,6,0.59999999999999998,0.69999999999999996,58,58,0.65422942057486266,0.68965517241379315,0.5714285714285714,0.8035714285714286,0.64666003340623068,0.66159671342990434,0.94999999999999996,tic,2000,2000,2000,560063,,metadata_baseline,Metadata baseline
metadata_only,uncertain_as_other,fixed_test_real_non_uncertain,7,0.69999999999999996,0.80000000000000004,131,131,0.75662919639073822,0.80916030534351135,0.74264705882352944,0.875,0.75154258799560392,0.76179046190213828,0.94999999999999996,tic,2000,2000,2000,560063,,metadata_baseline,Metadata baseline
metadata_only,uncertain_as_other,fixed_test_real_non_uncertain,8,0.80000000000000004,0.90000000000000002,91,91,0.83865124756602005,0.87912087912087911,0.81052631578947365,0.94253694581280756,0.83307691938097272,0.84419342805510111,0.94999999999999996,tic,2000,2000,2000,560063,,metadata_baseline,Metadata baseline
metadata_only,uncertain_as_other,fixed_test_real_non_uncertain,9,0.90000000000000002,1,183,183,0.98478216749268743,0.93989071038251359,0.90285515873015865,0.97282975910693303,0.98167927898831164,0.98781942257167965,0.94999999999999996,tic,2000,2000,2000,560063,,metadata_baseline,Metadata baseline
shape_plus_periodogram_bls,uncertain_as_other,fixed_test_real_non_uncertain,0,0,0.10000000000000001,0,0,,,,,,,0.94999999999999996,tic,2000,0,0,560063,empty_bin,primary,Primary
shape_plus_periodogram_bls,uncertain_as_other,fixed_test_real_non_uncertain,1,0.10000000000000001,0.20000000000000001,0,0,,,,,,,0.94999999999999996,tic,2000,0,0,560063,empty_bin,primary,Primary
shape_plus_periodogram_bls,uncertain_as_other,fixed_test_real_non_uncertain,2,0.20000000000000001,0.29999999999999999,0,0,,,,,,,0.94999999999999996,tic,2000,0,0,560063,empty_bin,primary,Primary
shape_plus_periodogram_bls,uncertain_as_other,fixed_test_real_non_uncertain,3,0.29999999999999999,0.40000000000000002,1,1,0.3843941666185331,1,1,1,0.3843941666185331,0.3843941666185331,0.94999999999999996,tic,2000,1234,1234,560063,small_real_test_support,primary,Primary
shape_plus_periodogram_bls,uncertain_as_other,fixed_test_real_non_uncertain,4,0.40000000000000002,0.5,8,8,0.47372250296312618,0.375,0,0.75,0.44670759588584608,0.49445263736417561,0.94999999999999996,tic,2000,1998,1998,560063,small_real_test_support,primary,Primary
shape_plus_periodogram_bls,uncertain_as_other,fixed_test_real_non_uncertain,5,0.5,0.59999999999999998,36,36,0.54764631052024337,0.63888888888888884,0.48272669220945091,0.78950428396572814,0.53783707361402966,0.55799523339048562,0.94999999999999996,tic,2000,2000,2000,560063,,primary,Primary
shape_plus_periodogram_bls,uncertain_as_other,fixed_test_real_non_uncertain,6,0.59999999999999998,0.69999999999999996,39,39,0.655739677123237,0.53846153846153844,0.38461538461538458,0.70270270270270274,0.64849984316636322,0.66340532194398816,0.94999999999999996,tic,2000,2000,2000,560063,,primary,Primary
shape_plus_periodogram_bls,uncertain_as_other,fixed_test_real_non_uncertain,7,0.69999999999999996,0.80000000000000004,63,63,0.75130802715411171,0.7142857142857143,0.60250000000000004,0.82090884861407243,0.74429088763054463,0.75835345670694165,0.94999999999999996,tic,2000,2000,2000,560063,,primary,Primary
shape_plus_periodogram_bls,uncertain_as_other,fixed_test_real_non_uncertain,8,0.80000000000000004,0.90000000000000002,112,112,0.85491234705248798,0.8660714285714286,0.79646017699115035,0.92523364485981296,0.8493675125730622,0.86024258239325568,0.94999999999999996,tic,2000,2000,2000,560063,,primary,Primary
shape_plus_periodogram_bls,uncertain_as_other,fixed_test_real_non_uncertain,9,0.90000000000000002,1,269,267,0.96381511921440755,0.9628252788104088,0.93822393822393824,0.98455598455598436,0.96040548337933196,0.96711765048186604,0.94999999999999996,tic,2000,2000,2000,560063,,primary,Primary
shape_plus_periodogram_bls,uncertain_masked_retrained,fixed_test_real_non_uncertain,0,0,0.10000000000000001,0,0,,,,,,,0.94999999999999996,tic,2000,0,0,560063,empty_bin,uncertain_masked,"Primary, uncertain masked"
shape_plus_periodogram_bls,uncertain_masked_retrained,fixed_test_real_non_uncertain,1,0.10000000000000001,0.20000000000000001,0,0,,,,,,,0.94999999999999996,tic,2000,0,0,560063,empty_bin,uncertain_masked,"Primary, uncertain masked"
shape_plus_periodogram_bls,uncertain_masked_retrained,fixed_test_real_non_uncertain,2,0.20000000000000001,0.29999999999999999,0,0,,,,,,,0.94999999999999996,tic,2000,0,0,560063,empty_bin,uncertain_masked,"Primary, uncertain masked"
shape_plus_periodogram_bls,uncertain_masked_retrained,fixed_test_real_non_uncertain,3,0.29999999999999999,0.40000000000000002,5,5,0.37554437159939902,0.40000000000000002,0,1,0.36408279099403251,0.38618747770626111,0.94999999999999996,tic,2000,1992,1992,560063,small_real_test_support,uncertain_masked,"Primary, uncertain masked"
shape_plus_periodogram_bls,uncertain_masked_retrained,fixed_test_real_non_uncertain,4,0.40000000000000002,0.5,17,17,0.45839654912441108,0.58823529411764697,0.33333333333333331,0.82352941176470584,0.444130557396967,0.47234371849226581,0.94999999999999996,tic,2000,2000,2000,560063,small_real_test_support,uncertain_masked,"Primary, uncertain masked"
shape_plus_periodogram_bls,uncertain_masked_retrained,fixed_test_real_non_uncertain,5,0.5,0.59999999999999998,39,39,0.54470091714426772,0.61538461538461542,0.45238095238095227,0.76668604651162775,0.53499277762964415,0.55499155229825536,0.94999999999999996,tic,2000,2000,2000,560063,,uncertain_masked,"Primary, uncertain masked"
shape_plus_periodogram_bls,uncertain_masked_retrained,fixed_test_real_non_uncertain,6,0.59999999999999998,0.69999999999999996,49,49,0.65106973655105305,0.63265306122448983,0.48979591836734693,0.76363636363636356,0.6432969144942845,0.65878331060757034,0.94999999999999996,tic,2000,2000,2000,560063,,uncertain_masked,"Primary, uncertain masked"
shape_plus_periodogram_bls,uncertain_masked_retrained,fixed_test_real_non_uncertain,7,0.69999999999999996,0.80000000000000004,70,70,0.75655988224029891,0.80000000000000004,0.70588235294117652,0.88893229166666643,0.74951634636987874,0.76372863707633798,0.94999999999999996,tic,2000,2000,2000,560063,,uncertain_masked,"Primary, uncertain masked"
shape_plus_periodogram_bls,uncertain_masked_retrained,fixed_test_real_non_uncertain,8,0.80000000000000004,0.90000000000000002,140,140,0.85794758705318841,0.90714285714285725,0.85517241379310338,0.95419972060070835,0.85355960596082225,0.86212099102696771,0.94999999999999996,tic,2000,2000,2000,560063,,uncertain_masked,"Primary, uncertain masked"
shape_plus_periodogram_bls,uncertain_masked_retrained,fixed_test_real_non_uncertain,9,0.90000000000000002,1,208,207,0.94842360340168641,0.98076923076923084,0.96022656603346901,0.99545505964623604,0.94517283582041722,0.95162784547576695,0.94999999999999996,tic,2000,2000,2000,560063,,uncertain_masked,"Primary, uncertain masked"
