profile,label_policy,evaluation_scope,metric,point_estimate,ci_low,ci_high,confidence_level,bootstrap_unit,draws,finite_draws,seed,n_rows,n_tics,support_rows,support_tics,support_warning,model_key,display_model
metadata_only,uncertain_as_other,fixed_test_real_non_uncertain,balanced_accuracy,0.72011060834590235,0.64460058098651707,0.79183531455104017,0.94999999999999996,tic,2000,2000,560063,528,519,528,519,,metadata_baseline,Metadata baseline
shape_plus_periodogram_bls,uncertain_as_other,fixed_test_real_non_uncertain,balanced_accuracy,0.77870430223371401,0.70881782346046496,0.84797971947818396,0.94999999999999996,tic,2000,2000,560063,528,519,528,519,,primary,Primary
shape_plus_periodogram_bls,uncertain_masked_retrained,fixed_test_real_non_uncertain,balanced_accuracy,0.81650506356388697,0.74647350480457075,0.87663756069911825,0.94999999999999996,tic,2000,2000,560063,528,519,528,519,,uncertain_masked,"Primary, uncertain masked"
metadata_only,uncertain_as_other,fixed_test_real_non_uncertain,macro_f1,0.74437217070479744,0.66504389631198313,0.80541278259686266,0.94999999999999996,tic,2000,2000,560063,528,519,528,519,,metadata_baseline,Metadata baseline
shape_plus_periodogram_bls,uncertain_as_other,fixed_test_real_non_uncertain,macro_f1,0.80942706082865234,0.73962720281864336,0.8648256121582889,0.94999999999999996,tic,2000,2000,560063,528,519,528,519,,primary,Primary
shape_plus_periodogram_bls,uncertain_masked_retrained,fixed_test_real_non_uncertain,macro_f1,0.81841687129991714,0.7525886169594358,0.86904096813466092,0.94999999999999996,tic,2000,2000,560063,528,519,528,519,,uncertain_masked,"Primary, uncertain masked"
metadata_only,uncertain_as_other,fixed_test_real_non_uncertain,planet_recall,0.5,0.22222222222222221,0.76923076923076916,0.94999999999999996,tic,2000,2000,560063,528,519,14,14,small_real_test_support,metadata_baseline,Metadata baseline
shape_plus_periodogram_bls,uncertain_as_other,fixed_test_real_non_uncertain,planet_recall,0.5714285714285714,0.33333333333333331,0.81831550802138975,0.94999999999999996,tic,2000,2000,560063,528,519,14,14,small_real_test_support,primary,Primary
shape_plus_periodogram_bls,uncertain_masked_retrained,fixed_test_real_non_uncertain,planet_recall,0.7142857142857143,0.46153846153846151,0.9285714285714286,0.94999999999999996,tic,2000,2000,560063,528,519,14,14,small_real_test_support,uncertain_masked,"Primary, uncertain masked"
metadata_only,uncertain_as_other,fixed_test_real_non_uncertain,eb_recall,0.69411764705882351,0.59255050505050511,0.78823529411764703,0.94999999999999996,tic,2000,2000,560063,528,519,85,83,,metadata_baseline,Metadata baseline
shape_plus_periodogram_bls,uncertain_as_other,fixed_test_real_non_uncertain,eb_recall,0.81176470588235294,0.71760711692084245,0.8961239791136697,0.94999999999999996,tic,2000,2000,560063,528,519,85,83,,primary,Primary
shape_plus_periodogram_bls,uncertain_masked_retrained,fixed_test_real_non_uncertain,eb_recall,0.82352941176470584,0.73333333333333317,0.90479910714285683,0.94999999999999996,tic,2000,2000,560063,528,519,85,83,,uncertain_masked,"Primary, uncertain masked"
metadata_only,uncertain_as_other,fixed_test_real_non_uncertain,expected_calibration_error,0.054258092459874098,0.033341178751041797,0.087769841005371704,0.94999999999999996,tic,2000,2000,560063,528,519,528,519,,metadata_baseline,Metadata baseline
shape_plus_periodogram_bls,uncertain_as_other,fixed_test_real_non_uncertain,expected_calibration_error,0.024834196961496201,0.017230421446320601,0.058222898889380301,0.94999999999999996,tic,2000,2000,560063,528,519,528,519,,primary,Primary
shape_plus_periodogram_bls,uncertain_masked_retrained,fixed_test_real_non_uncertain,expected_calibration_error,0.042887603555767102,0.030668747150833901,0.073372392503578104,0.94999999999999996,tic,2000,2000,560063,528,519,528,519,,uncertain_masked,"Primary, uncertain masked"
