step,total,reconstruction_first,reconstruction_second,reconstruction_mean,reconstruction,vicreg_invariance,vicreg_variance,vicreg_covariance,vicreg,vicreg_weighted,embedding_projection_gradient_norm,learning_rate,window_draws_seen,masked_views_seen
1.0,0.029223596902564167,0.024947838159278035,0.024986459407955408,0.024967148900032043,0.024947838159278035,0.0021692360751330853,0.8398000001907349,0.32956206798553467,21.378793716430664,0.004275758743286133,0.0007274087984114885,6e-07,64.0,128.0
2.0,0.028863019856438042,0.024621845921501517,0.02452091407030821,0.024571380112320185,0.024621845921501517,0.001765798544511199,0.8292341232299805,0.4308699071407318,21.205869674682617,0.004241173934936524,0.0007122379611246288,9e-07,128.0,256.0
3.0,0.028406121192872523,0.024181908927857876,0.023978120647370815,0.024080014554783702,0.024181908927857876,0.0020674453116953373,0.8268712759017944,0.397594153881073,21.121061325073242,0.004224212265014649,0.0007069645216688514,1.2e-06,192.0,384.0
4.0,0.027198112811520694,0.022894990863278508,0.02301115053705871,0.02295307070016861,0.022894990863278508,0.00173672242090106,0.853084146976471,0.14508651196956635,21.515609741210938,0.004303121948242188,0.0007097250781953335,1.4999999999999998e-06,256.0,512.0
5.0,0.02577380140312016,0.021556682186201215,0.021542243659496307,0.021549463039264083,0.021556682186201215,0.0021142340265214443,0.8215982913970947,0.4927818775177002,21.085596084594727,0.0042171192169189456,0.0006730236927978694,1.8e-06,320.0,640.0
6.0,0.024296458031982184,0.02007980039343238,0.019932249560952187,0.02000602474436164,0.02007980039343238,0.0018571822438389063,0.8226547241210938,0.4704921543598175,21.083288192749023,0.004216657638549805,0.0006867507472634315,2.1e-06,384.0,768.0
7.0,0.022291592648252846,0.01807024865411222,0.018167275236919522,0.01811876194551587,0.01807024865411222,0.002522906754165888,0.8225931525230408,0.4788195788860321,21.106719970703125,0.0042213439941406255,0.0006626995163969696,2.4e-06,448.0,896.0
8.0,0.020536554673314094,0.016288043931126595,0.016284096520394087,0.016286070458590984,0.016288043931126595,0.0019814521074295044,0.8310742378234863,0.41616326570510864,21.2425537109375,0.0042485107421875,0.0007091638981364667,2.6999999999999996e-06,512.0,1024.0
9.0,0.01866319902073592,0.014449878479354084,0.014308835379779339,0.014379356987774372,0.014449878479354084,0.002232230268418789,0.8172973394393921,0.5783636569976807,21.06660270690918,0.0042133205413818365,0.0006570747937075794,2.9999999999999997e-06,576.0,1152.0
10.0,0.017143764443695544,0.012891334481537342,0.012841844698414207,0.012866589589975774,0.012891334481537342,0.0019743419252336025,0.8369845747947693,0.2881765365600586,21.262149810791016,0.004252429962158203,0.000717587536200881,3.2999999999999993e-06,640.0,1280.0
11.0,0.016568404907919467,0.012318185181356966,0.012336961925029755,0.0123275734949857,0.012318185181356966,0.001868678256869316,0.8317456245422363,0.41074228286743164,21.2510986328125,0.0042502197265625,0.000708867737557739,3.6e-06,704.0,1408.0
12.0,0.016664785885810853,0.012470081448554993,0.012367066810838878,0.012418574304319918,0.012470081448554993,0.0019110016291961074,0.8130308389663696,0.5999756455421448,20.973522186279297,0.00419470443725586,0.0006654725293628871,3.899999999999999e-06,768.0,1536.0
13.0,0.01773012046068907,0.013402740471065044,0.01337164780125022,0.01338719401974231,0.013402740471065044,0.0017425462137907743,0.8556082248687744,0.20313017070293427,21.636899948120117,0.0043273799896240235,0.0007201145053841174,4.2e-06,832.0,1664.0
14.0,0.018796019810810687,0.014552489155903459,0.014529390842653811,0.014540940057486296,0.014552489155903459,0.0018746856367215514,0.8334006071090698,0.3357723355293274,21.217653274536133,0.004243530654907227,0.0007217382080852985,4.499999999999999e-06,896.0,1792.0
15.0,0.0199058071218431,0.015623835381120443,0.01563311624340713,0.015628475812263787,0.015623835381120443,0.0019767615012824535,0.8451322317123413,0.2321331948041916,21.40985870361328,0.004281971740722657,0.0007048918050713837,4.8e-06,960.0,1920.0
16.0,0.020349160216003657,0.01617663213983178,0.01613741973415017,0.016157025936990976,0.01617663213983178,0.001812427188269794,0.8071184754371643,0.6393686532974243,20.862640380859375,0.004172528076171875,0.0006634011515416205,5.1e-06,1024.0,2048.0
17.0,0.020326452004536987,0.01609711698256433,0.016074627405032516,0.016085872193798423,0.01609711698256433,0.002013497520238161,0.8319237232208252,0.2982448935508728,21.14667510986328,0.004229335021972656,0.000709343992639333,5.399999999999999e-06,1088.0,2176.0
18.0,0.01991614801380783,0.015705323428846896,0.015613186405971646,0.01565925485920161,0.015705323428846896,0.0017800531350076199,0.8070555925369263,0.8332315683364868,21.054122924804688,0.0042108245849609375,0.0006581719499081373,5.7e-06,1152.0,2304.0
19.0,0.01906034564971924,0.014789700508117676,0.014826463302597404,0.01480808190535754,0.014789700508117676,0.001966094132512808,0.8434605002403259,0.2175610065460205,21.353225708007812,0.004270645141601563,0.0007047384278848767,5.999999999999999e-06,1216.0,2432.0
20.0,0.018170020017959178,0.013869464979507029,0.013864115113392472,0.01386678998824209,0.013869464979507029,0.0019391110399737954,0.8501707315444946,0.20002856850624084,21.502775192260742,0.004300555038452149,0.0007082075462676585,6.3e-06,1280.0,2560.0
21.0,0.016764743160642685,0.012584412121213973,0.012512920191511512,0.012548666098155081,0.012584412121213973,0.0018283603712916374,0.8053629994392395,0.7218707799911499,20.901655197143555,0.004180331039428711,0.0006482968456111848,6.599999999999999e-06,1344.0,2688.0
22.0,0.015985824773088096,0.011739494511857629,0.011925958446227014,0.011832726537249982,0.011739494511857629,0.0016446851659566164,0.777342677116394,1.7569670677185059,21.231651306152344,0.004246330261230469,0.0012055442202836275,6.899999999999999e-06,1408.0,2816.0
23.0,0.01589612833559513,0.011658260598778725,0.011720371199771762,0.011689315782859921,0.011658260598778725,0.0020758770406246185,0.8249664902687073,0.5132793188095093,21.18933868408203,0.004237867736816407,0.0006671713781543076,7.2e-06,1472.0,2944.0
24.0,0.01601531552132219,0.011806650436483324,0.011901238583959639,0.011853944510221481,0.011806650436483324,0.0018154986901208758,0.8096923828125,0.7556289434432983,21.043325424194336,0.004208665084838867,0.0006481285090558231,7.499999999999999e-06,1536.0,3072.0
25.0,0.016648217129707335,0.012372806668281555,0.012368949828669429,0.012370878248475492,0.012372806668281555,0.001855687703937292,0.8469210863113403,0.15763281285762787,21.377052307128906,0.004275410461425782,0.0006738032097928226,7.799999999999998e-06,1600.0,3200.0
26.0,0.01671979997716844,0.01257015741430223,0.012561012990772724,0.012565585202537477,0.01257015741430223,0.001766263972967863,0.7928996086120605,0.8815642595291138,20.748212814331055,0.004149642562866211,0.0006281827227212489,8.099999999999999e-06,1664.0,3328.0
27.0,0.017068523309007287,0.012862505624070764,0.012965783127583563,0.012914144317619503,0.012862505624070764,0.002069510519504547,0.8078803420066833,0.7813434600830078,21.030088424682617,0.0042060176849365236,0.0006338874809443951,8.4e-06,1728.0,3456.0
28.0,0.01712754475045949,0.012921999325044453,0.012828429229557514,0.012875214219093323,0.012921999325044453,0.0019520873902365565,0.7927224636077881,1.1608630418777466,21.027727127075195,0.004205545425415039,0.0007241236744448543,8.7e-06,1792.0,3584.0
29.0,0.016572057585790754,0.012350551085546613,0.012273663422092795,0.012312107137404382,0.012350551085546613,0.0017899429658427835,0.7881948947906494,1.357912540435791,21.107532501220703,0.004221506500244141,0.0008317261235788465,8.999999999999999e-06,1856.0,3712.0
30.0,0.016285904807969927,0.011999361915513873,0.011860246071591973,0.011929803877137601,0.011999361915513873,0.0017489539459347725,0.7673154473304749,2.2061045169830322,21.432714462280273,0.004286542892456055,0.0016070188721641898,9.299999999999999e-06,1920.0,3840.0
31.0,0.0188753496369347,0.014671164914034307,0.011809008778072894,0.013240086729638278,0.014671164914034307,0.0018104924820363522,0.7747375965118408,1.6072217226028442,21.020923614501953,0.004204184722900391,0.0010190190514549613,9.6e-06,1984.0,3968.0
