tic,sector,tmag,aperture,branch,mask_mode,mask_source,branch_status,branch_window_d,truth_period_d,truth_t0_bjd,truth_duration_min,hlsp_path,lc_path,status,peak_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde,log_power,period_rel_err,t0_phase_err_min,period_ratio,nearest_harmonic_factor,harmonic_period_rel_err,harmonic_t0_phase_err_min,exact_ephemeris_match,harmonic_ephemeris_match,is_injected_signal_peak,match_kind,t0_tolerance_min
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,1,1.407882507585553,2459825.4744396363,9.0,0.08718972756409765,0.6212317538454522,65.89554126608228,0.19385223911389005,4.027405018906603e-05,0.752923303373727,0.999959725949811,1.0,4.027405018902641e-05,61.42104048815881,True,False,True,exact,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,2,0.46931480625450844,2459825.4733979697,6.0,0.041645200888818956,0.4104484150378068,27.275008891412284,0.08498181509643427,0.6666654337148733,-0.7470766072193058,0.3333345662851267,0.3333333333333333,3.698855380152022e-06,-6.318966958277312,False,True,True,harmonic,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,3,0.15641632556805493,2459825.3181896363,9.0,0.015727857844800498,0.32613108371111377,16.78470274177186,0.05540987477452058,0.8889040632251737,-224.24707669662627,0.11109593677482638,0.25,0.5556162529006945,-18.521909536850007,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,4,5.631070121117469,2459825.475481303,6.0,0.11657852261165849,0.3296153953537723,16.413054894385823,0.05436220773726788,2.999512249621883,2.25292321396676,3.9995122496218833,4.0,0.00012193759452916453,2.25292321396676,False,True,True,harmonic,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,5,2.111631430868609,2459825.4744396363,9.0,0.054945626978979464,0.3198958399045124,15.33506307416464,0.05132337270992365,0.49980298465358164,0.752923303373727,1.4998029846535816,2.0,0.2500985076732092,0.752923303373727,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,6,0.20112408826010478,2459825.2733979695,6.0,0.019944643279022022,0.29933556973512027,13.356451822937633,0.045745711485655406,0.8571500199094143,-288.7470768754402,0.14284998009058558,0.25,0.42860007963765767,76.40066457990983,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,7,7.0375557741426995,2459829.700481303,12.0,0.07868411181492249,0.29422386687169566,12.502459532887539,0.04333832616472257,3.998479848532821,3.9555318280773477,4.9984798485328215,4.0,0.24961996213320536,3.9555318280773477,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,8,8.188627532786459,2459829.6983979694,6.0,0.1464521464815767,0.2928516833007689,12.345713444270954,0.042896462418122394,4.8160377016351585,0.9555313363390283,5.8160377016351585,4.0,0.45400942540878964,0.9555313363390283,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,9,0.2816044504286054,2459825.4733979697,6.0,0.022268806108225094,0.2847670135126519,11.729608843244373,0.041159677215315035,0.7999882038738069,-0.7470766072193058,0.20001179612619324,0.25,0.19995281549522703,-89.59445635488953,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,10,9.853568002259193,2459829.6994396364,9.0,0.09468082069818543,0.2839276588044126,11.438859099060375,0.04034006013636872,5.998574885389134,2.455531917484315,6.998574885389134,4.0,0.7496437213472835,2.455531917484315,False,False,False,mismatch,20.0
