aperture,branch,mask_mode,status,period_d,t0_bjd,duration_min,sde,depth,period_rel_err,t0_phase_err_min,exact_ephemeris_match,harmonic_ephemeris_match,match_kind
DET_FLUX_ADP_SML,current_adp,current,ok,1.407882507585553,2459825.4744396363,9.0,65.89554126608228,0.08718972756409765,4.027405018906603e-05,0.752923303373727,True,False,exact
DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,ok,1.407882507585553,2459825.4744396363,9.0,67.20645788895493,0.09003740123661946,4.027405018906603e-05,0.752923303373727,True,False,exact
DET_FLUX_ADP_SML,adpplus_0p20,iterative,ok,1.407882507585553,2459825.4744396363,9.0,69.8453468593642,0.09186634763380432,4.027405018906603e-05,0.752923303373727,True,False,exact
DET_FLUX_ADP_SML,adpplus_0p12,truth_masked,ok,1.407882507585553,2459825.4744396363,9.0,72.6022835112847,0.09221012624541312,4.027405018906603e-05,0.752923303373727,True,False,exact
DET_FLUX_ADP_SML,adpplus_0p12,iterative,ok,1.407882507585553,2459825.4744396363,9.0,74.25929700673923,0.09329593723964065,4.027405018906603e-05,0.752923303373727,True,False,exact
DET_FLUX_ADP_SML,adpplus_adaptive,truth_masked,ok,1.407882507585553,2459825.4744396363,9.0,72.6022835112847,0.09221012624541312,4.027405018906603e-05,0.752923303373727,True,False,exact
DET_FLUX_ADP_SML,adpplus_adaptive,iterative,ok,1.407882507585553,2459825.4744396363,9.0,74.25929700673923,0.09329593723964065,4.027405018906603e-05,0.752923303373727,True,False,exact
DET_FLUX_ADP,current_adp,current,ok,1.407882507585553,2459825.4744396363,9.0,50.52732448702657,0.24093843324682632,4.027405018906603e-05,0.752923303373727,True,False,exact
DET_FLUX_ADP,adpplus_0p20,truth_masked,ok,1.407882507585553,2459825.4744396363,9.0,68.72275527902717,0.240496637512088,4.027405018906603e-05,0.752923303373727,True,False,exact
DET_FLUX_ADP,adpplus_0p20,iterative,ok,1.407882507585553,2459825.4744396363,9.0,71.56034420484886,0.24468202158603514,4.027405018906603e-05,0.752923303373727,True,False,exact
DET_FLUX_ADP,adpplus_0p12,truth_masked,ok,1.407882507585553,2459825.4744396363,9.0,74.32836460447548,0.2476102290808047,4.027405018906603e-05,0.752923303373727,True,False,exact
DET_FLUX_ADP,adpplus_0p12,iterative,ok,1.407882507585553,2459825.4744396363,9.0,76.21259438508935,0.25186516941935605,4.027405018906603e-05,0.752923303373727,True,False,exact
DET_FLUX_ADP,adpplus_adaptive,truth_masked,ok,1.407882507585553,2459825.4744396363,9.0,74.32836460447548,0.2476102290808047,4.027405018906603e-05,0.752923303373727,True,False,exact
DET_FLUX_ADP,adpplus_adaptive,iterative,ok,1.407882507585553,2459825.4744396363,9.0,76.21259438508935,0.25186516941935605,4.027405018906603e-05,0.752923303373727,True,False,exact
