period_d,small_power,primary_power
0.5703,15.99434991466916,75.81711855948141
0.5703001,16.04265122260501,73.1583104949363
0.5703002,16.611575085018995,75.84917760216612
0.5703003,18.343788984695575,77.53502487759813
0.5703004,16.042834755478257,73.4265460742566
0.5703005,16.461831565136624,72.99462961181236
0.5703006,17.30426814565015,77.43377754387039
0.5703007,17.125713058304065,77.33817692536383
0.5703008,16.469471117012368,73.5545324242551
0.5703009,15.91189479406087,74.45915950565835
0.5703010000000001,16.48841533345077,75.65538140114474
0.5703011,16.831017993453663,76.16247155152773
0.5703012000000001,16.574873814155804,74.26352531234497
0.5703013,16.505035893775126,74.5826835147098
0.5703014000000001,16.951481867376092,72.39883392335047
0.5703015,17.1260893281995,75.75835348180394
0.5703016000000001,17.310385421982865,73.88133135262257
0.5703017,16.810790075140577,74.91964251358885
0.5703018000000001,17.07399371716547,71.95287691174033
0.5703019,17.322133855235364,72.25660785882467
0.570302,17.220314940038325,73.88262771746886
0.5703021,16.760116204516866,76.03686346541886
0.5703022,17.145863215026576,72.50340474289688
0.5703023,17.2679700420585,72.47130418567018
0.5703024,17.923659877874645,73.30872071513515
0.5703025,17.455101064811323,75.07343573585442
0.5703026,18.264049634606547,72.92156003459858
0.5703027,18.429026424088622,72.89518905253257
0.5703028,18.171611605329996,72.42271746027714
0.5703029000000001,18.087873310867124,72.95074584706103
0.570303,18.14169282846551,74.13982595046983
0.5703031000000001,18.11004489116817,73.46444568816112
0.5703032,18.747768760759783,73.4943668293324
0.5703033000000001,18.800356090324904,72.15550417312916
0.5703034,18.69331923563501,74.23006357365819
0.5703035000000001,18.120250230355634,73.44913680841277
0.5703036,19.164636396610703,73.39232428570905
0.5703037000000001,19.07084161988487,75.00015190399189
0.5703038,18.990535047753635,74.15142196998785
0.5703039,18.27451981200263,73.28353622470243
0.570304,18.460877623686397,73.257277206311
0.5703041,18.26893312806274,73.38012661815698
0.5703042,20.042096140182508,72.96493252562429
0.5703043,19.66625791141671,72.76802250172742
0.5703044,18.618110505807795,72.77030185358892
0.5703045,19.062927894644446,71.32021460352198
0.5703046,19.67585127773247,72.36099891250576
0.5703047,17.74312395427011,74.21662505752148
0.5703048000000001,17.590672358144413,71.25478975354999
0.5703049,18.315962584624003,71.48562205334628
0.5703050000000001,19.824348438827563,71.53063104700428
0.5703051,17.5462493878842,71.09463083829293
0.5703052000000001,17.600688088341098,71.35852043063184
