sector,edge_warn,small_n_total,small_n_quality,small_n_kept,small_scatter,small_depth,small_depth_err,small_depth_snr,small_transit_time_btjd,small_oc_min,small_observed_transits,small_local_period_d,small_local_duration_min,small_local_depth,small_local_depth_snr,camera,ccd,primary_n_total,primary_n_quality,primary_n_kept,primary_scatter,primary_depth,primary_depth_err,primary_depth_snr,primary_transit_time_btjd,primary_oc_min,primary_observed_transits,primary_local_period_d,primary_local_duration_min,primary_local_depth,primary_local_depth_snr,primary_to_small_depth_ratio
56,False,11775,11674,11671,0.0871374378699827,0.056182685339937366,0.006693674045527462,8.393400239958975,2825.6774589014994,1.1999999993715704,48,0.573254,12.0,0.056254319343790195,8.428130612777942,4,1,11775,11674,11672,0.15767712383866309,0.11285811756797998,0.012112343682953332,9.317611894287165,2825.6774589014994,1.1999999993715704,48,0.5733075000000001,10.4,0.12704494482642298,9.804503932351455,2.0087704403077895
57,False,10801,10100,10100,0.2394507355570793,0.3869866321877606,0.020167152857923202,19.18895715791248,2853.768057185177,0.9894484950184079,40,0.5732495000000001,12.0,0.38800954915889896,19.305863962692342,4,1,10801,10100,10098,0.10394896112236486,0.09917327253018492,0.008665751378533626,11.444278539521926,2853.767223851844,-0.21055150457122807,40,0.5732845000000001,12.0,0.10174778005526805,11.70167708147755,0.2562705382600074
58,False,11704,9580,9580,0.4159323317130705,0.26788583131128724,0.03541240482301874,7.564745536207028,2884.7243561515875,-0.23171987388785453,39,0.573299,12.0,0.2708743301176526,7.567940230117066,4,4,11704,9580,9580,0.38110144618447284,0.34893816916809994,0.03244690941754545,10.7541265233543,2884.7243561515875,-0.23171987388785453,39,0.5732745,12.0,0.3552665758827447,11.025928136234992,1.302562989091531
59,False,11142,8023,8023,0.3380400244116783,0.42426322597997707,0.031482208049756384,13.47628556769099,2913.388783541622,0.3477217760582363,33,0.5732860000000001,10.4,0.45869287508297957,13.747930085481464,4,4,11142,8023,8023,0.39643331658840175,0.4139355583271124,0.036920468729737206,11.211546672312757,2913.3883668749554,-0.2522782240639998,33,0.573265,12.0,0.4207622715066193,11.491988839967368,0.9756574055434347
60,False,8643,6614,6614,0.32970236376814954,0.29681878227260655,0.034615439109470715,8.574751322204014,2937.467154665434,1.1975000651151646,25,0.5732035,12.0,0.3054653016704372,8.681464433929657,4,4,8643,6614,6613,0.33688784831500507,0.33128531882310963,0.035952792473661746,9.214453065524806,2937.4654879987675,-1.2024999347189436,25,0.573265,12.0,0.33661649064770244,9.414466719846756,1.1161197963505156
73,False,10358,6303,6302,0.2169078970491886,0.26477648035996004,0.02302913284255513,11.497457684150582,3286.0209015809396,0.04969839310582813,25,0.5732965,12.0,0.27191641835549135,11.677444945379563,4,4,10358,6303,6300,0.4181825496912002,0.49155527466038307,0.04439858468649295,11.071417661877074,3286.0209015809396,0.04969839310582813,25,0.5733245,12.0,0.5056763322882565,11.264022414680614,1.8564914602389166
75,False,11694,11694,11682,0.4850406127095222,0.4918110466689227,0.03747458685838379,13.123855068168552,3339.9084076939075,-1.1899789331112487,47,0.573302,14.4,0.46517990852021124,13.479448734801238,3,3,11694,11694,11693,0.04674040238857269,0.033406897872509396,0.003621683084166123,9.224136153315909,3339.910074360574,1.2100210667228595,47,0.5733050000000001,10.4,0.03749657901882111,9.697595194687022,0.06792628611898228
77,False,7705,7705,7705,0.1380048914194107,0.08914508345496933,0.013253194438371614,6.7263091830049655,3395.6619660282636,208.11378253959498,31,0.573378,8.0,0.1451787351445578,8.945462881701898,3,2,7705,7705,7704,0.09707100652456283,0.07159653775720325,0.009239757194677142,7.748746666032385,3395.5169660282636,-0.6862174603788418,31,0.5733035000000001,12.0,0.07303511363693908,7.939127139173964,0.8031462306428763
78,False,6405,5878,5868,0.23786563853425874,0.07277890385801628,0.02629577858440939,2.767702946098217,3435.99081212794,-330.54615392638334,24,0.5708115,20.0,0.08826983716676609,4.398115415554604,3,2,6405,5878,5874,0.23496980994343755,1.8924643316573861,0.024959945908224895,75.82004939496981,3435.7462287946064,142.77776607324137,24,0.574947,10.4,2.37573021415123,85.8481512677905,26.00292435496663
79,True,5899,5899,5898,0.19875867474675177,0.1585063171798418,0.021347600863597972,7.425017836553591,3466.0305282963295,-0.5987114454659803,24,0.57321,12.0,0.1682780813695364,7.7041766465125825,2,1,5899,5899,5898,0.11417764137983322,0.10632722324943304,0.012263206719552422,8.670425744345092,3466.0305282963295,-0.5987114454659803,24,0.57321,12.0,0.11116868533079653,8.859846039419581,0.6708074803655543
80,False,11157,11157,11156,0.3077927050352096,0.3200669173610378,0.024359995383511752,13.139038506455446,3480.3615785446746,-1.984353828616534,45,0.5732585,12.0,0.3301461420635436,13.552799861653787,4,2,11157,11157,11157,0.34834951579570766,0.33732751695597607,0.027824893318388385,12.123227683070738,3480.3619952113413,-1.384353828494298,45,0.5732505,12.0,0.3423307848350226,12.379050414151658,1.0539280964657405
