sector,camera,ccd,n_rows,path,bytes,sha256
56,4,1,11775,/Users/tehan/PycharmProjects/TWIRL/data_local/tic298666530_quicklook_20260727/sector_fits/hlsp_twirlfs_tess_ffi_s0056-0000000298666530_tess_v01_llc.fits,861120,741bca3b68c062183f35c84ce108500978904425eb916349a3698b5f19a273f1
57,4,1,10801,/Users/tehan/PycharmProjects/TWIRL/data_local/tic298666530_quicklook_20260727/sector_fits/hlsp_twirlfs_tess_ffi_s0057-0000000298666530_tess_v01_llc.fits,792000,df7e051b72ecb9ba354c83edcf38e0e92cfc3b1c0cf827490b1b87f55ec33dac
58,4,4,11704,/Users/tehan/PycharmProjects/TWIRL/data_local/tic298666530_quicklook_20260727/sector_fits/hlsp_twirlfs_tess_ffi_s0058-0000000298666530_tess_v01_llc.fits,855360,a9df388a50924be7119ad078758f16d072e0d9dedadab25aefa9507c30de482a
59,4,4,11142,/Users/tehan/PycharmProjects/TWIRL/data_local/tic298666530_quicklook_20260727/sector_fits/hlsp_twirlfs_tess_ffi_s0059-0000000298666530_tess_v01_llc.fits,815040,0d5a310435045deba82a7c510b33865a56a06d13ad0252583d09e2b65a12e328
60,4,4,8643,/Users/tehan/PycharmProjects/TWIRL/data_local/tic298666530_quicklook_20260727/sector_fits/hlsp_twirlfs_tess_ffi_s0060-0000000298666530_tess_v01_llc.fits,636480,1d23d766c6c27338fbdcf48a1387ab24e4c4376f97db5670a9395bf021f2975a
73,4,4,10358,/Users/tehan/PycharmProjects/TWIRL/data_local/tic298666530_quicklook_20260727/sector_fits/hlsp_twirlfs_tess_ffi_s0073-0000000298666530_tess_v01_llc.fits,757440,f4a7b0ad46c8b7db8096ffbe2363e20988b73b284f298dcaaec60c952af71077
75,3,3,11694,/Users/tehan/PycharmProjects/TWIRL/data_local/tic298666530_quicklook_20260727/sector_fits/hlsp_twirlfs_tess_ffi_s0075-0000000298666530_tess_v01_llc.fits,855360,9afe34b2e87a8f7d9d36fa920a588034c75c763f99046f8eb253c95946f23f03
77,3,2,7705,/Users/tehan/PycharmProjects/TWIRL/data_local/tic298666530_quicklook_20260727/sector_fits/hlsp_twirlfs_tess_ffi_s0077-0000000298666530_tess_v01_llc.fits,567360,9427a776ba6dbf8975369924224223a3c79e8458c008e9dbcf8ed4d6f2d5ded0
78,3,2,6405,/Users/tehan/PycharmProjects/TWIRL/data_local/tic298666530_quicklook_20260727/sector_fits/hlsp_twirlfs_tess_ffi_s0078-0000000298666530_tess_v01_llc.fits,475200,72d2c708ea32b4c4e90f67b9e064791e03aa2fbcc8f80a0beb8188c2aa433942
79,2,1,5899,/Users/tehan/PycharmProjects/TWIRL/data_local/tic298666530_quicklook_20260727/sector_fits/hlsp_twirlfs_tess_ffi_s0079-0000000298666530_tess_v01_llc.fits,437760,623ed0f3a07b6c1fd78ec445ccbc338a245b4dd43b5c3a8f1369f73d284aac21
80,4,2,11157,/Users/tehan/PycharmProjects/TWIRL/data_local/tic298666530_quicklook_20260727/sector_fits/hlsp_twirlfs_tess_ffi_s0080-0000000298666530_tess_v01_llc.fits,815040,470080b2bc026b3acb3b19dd4bceedb426835c23aba1508a64bb3ff8dde7a568
82,4,1,10658,/Users/tehan/PycharmProjects/TWIRL/data_local/tic298666530_quicklook_20260727/sector_fits/hlsp_twirlfs_tess_ffi_s0082-0000000298666530_tess_v01_llc.fits,780480,be61aaa93ef6331eb691ac9e74b128496c3ec4105728a0133cb9739e1b844509
83,4,1,10505,/Users/tehan/PycharmProjects/TWIRL/data_local/tic298666530_quicklook_20260727/sector_fits/hlsp_twirlfs_tess_ffi_s0083-0000000298666530_tess_v01_llc.fits,768960,b1fafb3d90e68138e7a0d1e511b124bc0ac1b97e3f5c2dd29418eff3121565b5
84,4,1,10841,/Users/tehan/PycharmProjects/TWIRL/data_local/tic298666530_quicklook_20260727/sector_fits/hlsp_twirlfs_tess_ffi_s0084-0000000298666530_tess_v01_llc.fits,794880,d2ef306990c97b8111fbb7f03b8257b39703123eda1cff47e5425a6547612fc6
85,4,4,10741,/Users/tehan/PycharmProjects/TWIRL/data_local/tic298666530_quicklook_20260727/sector_fits/hlsp_twirlfs_tess_ffi_s0085-0000000298666530_tess_v01_llc.fits,786240,f3aea880edeb9419dbcb583b86689fb2d732989cf2e65b03d528acb44c2a0654
86,4,4,11207,/Users/tehan/PycharmProjects/TWIRL/data_local/tic298666530_quicklook_20260727/sector_fits/hlsp_twirlfs_tess_ffi_s0086-0000000298666530_tess_v01_llc.fits,820800,79d64fe9a0c44c043dabb25e2725a33df670c2c08d57bf6990390da50c515dd3
