injection_id,tic,tmag,truth_period_d,truth_model_depth,truth_radius_rearth,current_snr,current_depth_retention,best_aperture,best_snr,best_depth_retention,best_n_good_in_transit,current_snr_ge_threshold,best_snr_ge_threshold,newly_recoverable_by_aperture,lost_by_aperture_choice,snr_gain,snr_gain_factor,tmag_bin,period_bin,depth_bin
predet_000706,2003968548,18.568454099273165,0.182502160200769,0.3551121561423846,6.2515026013949715,2.4361945448365323,0.1086904040498592,DET_FLUX_ADP_SML,17.24364324218241,0.7821056954377543,140,False,True,True,False,14.80744869734588,7.0781060070633455,18-19,<0.25,30-100%
predet_000308,1271285420,18.849033461993752,0.159087096454914,0.4846397015039891,7.064510916963308,2.3016103372358105,0.088033152579341,DET_FLUX_ADP_SML,14.244543096291263,0.6935584818040987,169,False,True,True,False,11.942932759055452,6.188946437127443,18-19,<0.25,30-100%
predet_000393,2003961554,17.131764252494857,8.954817547970269,0.3523977056535344,5.218425702161005,5.144893669202251,0.711292194039148,DET_FLUX_ADP_SML,15.845473012258186,0.723084332474789,11,False,True,True,False,10.700579343055935,3.07984460536288,17-18,5-10,30-100%
predet_000009,1401067890,18.915310421053174,0.1398892425775845,0.2627966099746741,1.8860917885590665,2.3147094100519916,0.3542907475982873,DET_FLUX_ADP_LAG,12.989720773586464,0.2718137139179662,117,False,True,True,False,10.675011363534473,5.611814907381699,18-19,<0.25,10-30%
predet_000907,1551208351,19.716123719575005,0.1406272184328984,0.5376193334131874,11.14584861406341,3.076327463296747,0.1879769356597103,DET_FLUX_ADP_LAG,13.29466029762491,0.2734491889108604,245,False,True,True,False,10.218332834328162,4.321601148200811,19-20,<0.25,30-100%
predet_000766,2053932084,18.377716614497867,2.460679307999497,0.5977374292822812,15.151469976078024,3.9555663482124097,0.404355878213589,DET_FLUX_SML,13.90475726239442,0.5891516763612094,36,False,True,True,False,9.94919091418201,3.5152380312564406,18-19,2-5,30-100%
predet_000014,2041357351,18.13397607583973,0.2568737537052431,0.2464079484498594,7.431779440166599,4.699149278825672,0.6819674078373669,DET_FLUX_ADP_SML,14.215182848952017,0.9510306426729352,110,False,True,True,False,9.516033570126345,3.025054537638443,18-19,0.25-0.5,10-30%
predet_000717,2003445679,19.63163594924075,0.2709003127708654,0.5520063640321049,9.012600379495122,1.286957006825031,0.0490111500714539,DET_FLUX_ADP_LAG,10.754311943794333,0.1873873121992736,147,False,True,True,False,9.467354936969302,8.356387887677466,19-20,0.25-0.5,30-100%
predet_000904,1979972331,17.70873244520372,0.1438263814159556,0.12184758896562,3.0160825545789827,4.442150131210816,0.8468781266820706,DET_FLUX_ADP_SML,13.624121217613768,0.9806659565611308,112,False,True,True,False,9.181971086402951,3.0670105276023576,17-18,<0.25,10-30%
predet_000919,2003429799,19.108807765183048,0.2059884155017487,0.4413761999738586,3.925629339595341,2.3923853426793524,0.1997892089215333,DET_FLUX_ADP_SML,11.379016257869226,0.7849178946211913,123,False,True,True,False,8.986630915189874,4.756347589525563,19-20,<0.25,30-100%
predet_000825,1981326041,19.286482686082213,0.3461773403171175,0.2009375950142906,2.4333126271281245,3.546710637161847,0.4976505816053016,DET_FLUX_ADP_LAG,11.478927372806083,0.2931883433871686,55,False,True,True,False,7.932216735644237,3.236499547646144,19-20,0.25-0.5,10-30%
predet_000718,1551251316,19.31680202063723,0.240387651577948,0.6910819918114024,14.175314925433968,0.0486347232348395,0.0016604618936602,DET_FLUX_ADP_SML,7.905384202650141,0.3569154420938101,197,False,True,True,False,7.856749479415301,162.54609210949752,19-20,<0.25,30-100%
predet_000999,1551563706,18.109504823090152,11.156872513812576,0.7941340597336461,1.9105313006774132,3.0688650200326015,0.4628042415053389,DET_FLUX_ADP_SML,10.82507625473205,0.7058872455051535,7,False,True,True,False,7.756211234699448,3.5273875468843694,18-19,>10,30-100%
predet_000019,2003840446,19.22323900160386,0.2623957018597468,0.4523007368148167,3.068237022046214,2.968002593300817,0.2364704290658847,DET_FLUX_ADP_SML,10.659882700856263,0.787711168332989,94,False,True,True,False,7.691880107555447,3.591601545401968,19-20,0.25-0.5,30-100%
predet_000168,2004035195,19.570913816026195,2.433259154959977,0.7776276452805008,4.3691074136554855,2.8526778714528627,0.1656245913605197,DET_FLUX_ADP_SML,10.101202644923765,0.3958164651303288,26,False,True,True,False,7.248524773470902,3.540954534687523,19-20,2-5,30-100%
predet_000016,1551430363,19.01642254584977,0.255650802855678,0.3159441053871464,4.774312791080137,2.9106498335966107,0.2450087965970413,DET_FLUX_ADP_LAG,9.878378210375692,0.3706201166239954,104,False,True,True,False,6.967728376779081,3.393873799710647,19-20,0.25-0.5,30-100%
predet_000658,2040443354,18.773107569986163,1.550385939026423,0.5139340063703467,2.0400743887089887,1.8894630398923,0.3148325081938047,DET_FLUX_SML,8.663625673990406,0.8088668719058071,24,False,True,True,False,6.774162634098106,4.58523161928811,18-19,1-2,30-100%
predet_000258,2052935933,18.568039249923775,1.6666012421355374,0.7610829564555155,5.954558625734099,3.4121356065763537,0.315987358895033,DET_FLUX_SML,9.934429032444609,0.4212154042503362,36,False,True,True,False,6.522293425868255,2.911498890400945,18-19,1-2,30-100%
predet_000108,1102504903,19.87915862554327,0.176173659279902,0.5595347248017105,7.716075551394646,2.7290603209017443,0.2254992584392722,DET_FLUX_ADP_SML,9.239648260002632,0.6414381226503009,166,False,True,True,False,6.510587939100887,3.3856518997534066,19-20,<0.25,30-100%
predet_000957,2025624738,18.202409361183275,1.5097870891004264,0.682818274196161,6.344760614898675,6.190864256592301,0.4828080466830237,DET_FLUX_SML,12.681495708664656,0.6936510864559519,39,False,True,True,False,6.490631452072355,2.0484208961876123,18-19,1-2,30-100%
predet_000429,2003390053,19.372619897507057,0.422704867305548,0.7950752498820316,8.853647685584953,3.78724122565236,0.336757774249069,DET_FLUX_ADP_SML,10.26213322125244,0.5196231548319153,113,False,True,True,False,6.47489199560008,2.709659250576194,19-20,0.25-0.5,30-100%
predet_000307,2053706295,19.7228820604883,0.1562306639740304,0.4785467624718572,9.10202801643686,2.882306933686058,0.3648943014584733,DET_FLUX_ADP_SML,9.27635244955107,0.6626386921815546,178,False,True,True,False,6.394045515865011,3.2183777310933164,19-20,<0.25,30-100%
predet_000459,1271218935,19.69640390156194,1.7261065969890586,0.9169259328793186,13.158939898093555,2.7857282275500768,0.2227086969332286,DET_FLUX_SML,8.917831264354911,0.5620168028782675,52,False,True,True,False,6.132103036804834,3.2012567400366057,19-20,1-2,30-100%
predet_000728,1271224644,19.870381353572903,0.4133635783825076,0.717032417914264,12.494324338651328,2.051495467147447,0.0983086120151409,DET_FLUX_SML,8.14068047407387,0.4776432324199709,117,False,True,True,False,6.089185006926423,3.9681688818904783,19-20,0.25-0.5,30-100%
predet_000419,2002845524,19.537380032350093,0.2066200000543796,0.3443011241190252,2.574983280518881,1.5849541211171922,0.2170545770628833,DET_FLUX_ADP_SML,7.573356026814735,0.8027631954813836,94,False,True,True,False,5.988401905697542,4.778280914198625,19-20,<0.25,30-100%
predet_000529,2053619668,19.718590982230083,0.3208591247885793,0.6864665000406971,7.578138731660517,3.9964404572481578,0.2147166848512532,DET_FLUX_ADP_SML,9.786066736048404,0.5710410424638348,100,False,True,True,False,5.789626278800247,2.448695743308241,19-20,0.25-0.5,30-100%
predet_000128,1973452525,19.69604431574592,0.4636864074647584,0.7026604319088328,8.315992152400531,1.95791767595165,0.1783503371170903,DET_FLUX_ADP_SML,7.690715440295622,0.5426455598251536,100,False,True,True,False,5.732797764343973,3.9280075637284058,19-20,0.25-0.5,30-100%
predet_000538,2012888855,18.730923348303357,0.5605966248742339,0.6888359384154655,6.594744391964794,5.25530716739708,0.4788259823557017,DET_FLUX_ADP_SML,10.948070383537686,0.5981816862689282,62,False,True,True,False,5.692763216140606,2.0832408144394337,18-19,0.5-1,30-100%
predet_000408,2040292717,19.060214886622138,0.1687353045885887,0.5380610389589862,8.832878516042037,6.395847859075022,0.272202593389629,DET_FLUX_ADP_SML,12.086075586205704,0.6052865224220575,202,False,True,True,False,5.690227727130682,1.8896752787915148,19-20,<0.25,30-100%
predet_000432,1271214174,18.235395755062104,0.5874157079037696,0.2002076326744625,14.160624587856535,3.001353618344423,0.5332177730598635,DET_FLUX_ADP_SML,8.587129391644856,0.7511599809990048,63,False,True,True,False,5.585775773300433,2.8610855245979323,18-19,0.5-1,10-30%
predet_000405,1201283361,19.677890043308626,0.1372859540584606,0.2561373759631806,6.918322499099861,2.4318708157946793,0.237629137666144,DET_FLUX_ADP_LAG,8.000783801587945,0.2296335669784426,154,False,True,True,False,5.568912985793265,3.289970729375883,19-20,<0.25,10-30%
predet_000537,1977559692,19.261509300716188,0.5402570793381133,0.6256730281275366,10.618551893565485,4.23493349928908,0.3416710414413801,DET_FLUX_ADP_SML,9.739769237474707,0.1778872491822045,95,False,True,True,False,5.504835738185627,2.299863560811457,19-20,0.5-1,30-100%
predet_000399,2040283511,18.453279926657498,9.112268832007818,0.8588938023703989,4.2191916667040825,3.106565215646204,0.4085745476625462,DET_FLUX_ADP_SML,8.406980393025275,0.6419217897780573,11,False,True,True,False,5.3004151773790715,2.7061979419210487,18-19,5-10,30-100%
predet_000355,2042976802,18.579809878435835,1.3734491720104056,0.4316706323573757,3.795168324988584,2.948492924692101,0.4841914480784474,DET_FLUX_ADP_SML,8.227832828170914,0.8099938424324123,21,False,True,True,False,5.279339903478814,2.790521475994423,18-19,1-2,30-100%
predet_000755,2053455346,17.692271798723542,1.84558713981772,0.2435795939962023,1.048515602925103,3.149572034086848,0.8190752919658313,DET_FLUX_ADP_SML,8.366623609341005,0.9689558525153332,15,False,True,True,False,5.217051575254157,2.6564318957596824,17-18,1-2,10-30%
predet_000659,2053485314,18.54815614253212,1.43618365594985,0.9073711945979136,11.5981936839147,5.656939547511422,0.3022659139170632,DET_FLUX_SML,10.85764963705372,0.5624753443099338,54,False,True,True,False,5.200710089542298,1.9193504802133112,18-19,1-2,30-100%
predet_000339,1974711634,19.25103701133375,0.4960283489196407,0.8697662046330088,9.464907050629929,5.64448767235314,0.1633484357644074,DET_FLUX_ADP_SML,10.75069688719537,0.4839832762859761,108,False,True,True,False,5.106209214842229,1.9046364366871746,19-20,0.25-0.5,30-100%
predet_000015,2053895295,18.173339121459488,0.2747547830861925,0.2087021430858078,2.51137163592982,4.007136542682555,0.8123664625062488,DET_FLUX_SML,9.07001622236004,0.9867473618879784,61,False,True,True,False,5.0628796796774855,2.2634657256496107,18-19,0.25-0.5,10-30%
predet_000435,1883442063,18.604067984620492,0.5474954625849414,0.2674035651811766,2.4891755665589748,3.4439480010853503,0.6478365016692544,DET_FLUX_SML,8.440085446836937,0.9708684488766608,45,False,True,True,False,4.996137445751587,2.4507006041255757,18-19,0.5-1,10-30%
predet_000217,1958638143,18.53327229702858,0.2127901939615164,0.3509200115702128,3.7831011465129474,5.727420049220402,0.6974371640850108,DET_FLUX_ADP_SML,10.589303683776029,0.80790875301847,112,False,True,True,False,4.861883634555626,1.8488784815455277,18-19,<0.25,30-100%
predet_000729,2053642438,19.608993203525447,0.3951121032638466,0.8328590239709354,16.399293858839354,4.554242143465586,0.2956591475018265,DET_FLUX_SML,9.362629727288937,0.5077220017032439,142,False,True,True,False,4.80838758382335,2.0558041123751867,19-20,0.25-0.5,30-100%
predet_000499,2053911360,17.520519460101415,9.529554181102622,0.8440793471231995,2.4198755837520354,6.672920236295102,0.720904445478299,DET_FLUX_SML,11.463312511834932,0.7345260402293633,5,False,True,True,False,4.79039227553983,1.7178854393439478,17-18,5-10,30-100%
predet_000649,2002858307,18.52556360246377,0.8089731623312613,0.4131916110372253,1.6694813903219876,3.754362283479358,0.5665364670877916,DET_FLUX_SML,8.396779700564194,0.9694427887455132,31,False,True,True,False,4.642417417084836,2.2365395416188956,18-19,0.5-1,30-100%
predet_000265,1718244025,18.272842392358047,3.0635493415039976,0.5195984955676682,6.1106827242890756,2.67423504988576,0.2065343306031768,DET_FLUX_ADP_SML,7.054925387106,0.5618583720276646,22,False,True,True,False,4.38069033722024,2.6381096857613087,18-19,2-5,30-100%
predet_000076,2053895295,18.173339121459488,3.2471194874470513,0.5611002239501821,3.6624546509795097,3.288002827862286,0.5590518995958101,DET_FLUX_SML,7.52292120618648,0.6861284957074737,12,False,True,True,False,4.234918378324194,2.287991099775772,18-19,2-5,30-100%
predet_000438,2025643744,18.92540508031963,0.6906420193228516,0.6158011213056203,4.193337682601271,3.8317321608099064,0.4623015436649419,DET_FLUX_SML,7.976378340649734,0.637400727009657,51,False,True,True,False,4.144646179839827,2.0816638548566457,18-19,0.5-1,30-100%
predet_000229,2004573144,18.784497329054044,0.3224581941865721,0.4472073550556492,2.797659848364438,4.8296369698491235,0.3212476274004144,DET_FLUX_ADP_SML,8.850545854680831,0.457823394385431,74,False,True,True,False,4.020908884831708,1.8325488872007951,18-19,0.25-0.5,30-100%
predet_000526,2005332194,18.149665164452056,0.4629902336823002,0.3565465736063691,3.2767648192898338,3.749088649920804,0.5146922160787507,DET_FLUX_SML,7.6867050808325885,0.7468976737684596,53,False,True,True,False,3.9376164309117847,2.050286295842848,18-19,0.25-0.5,30-100%
predet_000169,1884534545,18.956351674744727,3.0718702442594723,0.980331197373556,15.703779494570028,4.305479103054165,0.2689002154778728,DET_FLUX_SML,8.089697982655629,0.5006228168440654,39,False,True,True,False,3.7842188796014637,1.8789309596037902,18-19,2-5,30-100%
predet_000366,1551689891,18.23286355674184,2.419485489294128,0.4966119258321656,2.5694147695338048,5.390677415723714,0.2986100104973779,DET_FLUX_ADP_SML,9.102977698812468,0.567416585285167,18,False,True,True,False,3.712300283088754,1.688651907135194,18-19,2-5,30-100%
predet_000345,1981157786,18.14213247971361,0.9897189982842052,0.3270170316782762,3.434777206526194,4.073605580559618,0.6447400154581986,DET_FLUX_SML,7.382631750076053,0.8328608425672628,29,False,True,True,False,3.309026169516435,1.81230892487678,18-19,0.5-1,30-100%
predet_000006,2053817104,19.48384560093931,0.145240545342576,0.3691127788852487,7.863300225431171,4.003169335939946,0.4704333307055305,DET_FLUX_ADP_SML,7.287301006705865,0.7325684188030634,151,False,True,True,False,3.2841316707659187,1.8203829004387604,19-20,<0.25,30-100%
