epoch,train_loss,train_n,train_accuracy,train_balanced_accuracy,validation_n,validation_accuracy,validation_balanced_accuracy,test_n,test_accuracy,test_balanced_accuracy
1,0.9865512080917929,1203,0.5610972568578554,0.6709963162017957,385,0.5532467532467532,0.704408014571949,392,0.5586734693877551,0.691206894651879
2,0.8120243960088823,1203,0.6151288445552785,0.7184061074472033,385,0.5948051948051948,0.73959927140255,392,0.6301020408163265,0.7531562839181722
3,0.7046825134645178,1203,0.6816292601828762,0.7615793725382766,385,0.6467532467532467,0.7751639344262294,392,0.6964285714285714,0.7935523104301306
4,0.6484652085296333,1203,0.7464671654197839,0.7901508011097053,385,0.7038961038961039,0.7952550091074682,392,0.7295918367346939,0.7707827143353002
5,0.6015198366501285,1203,0.742310889443059,0.7987212261184865,385,0.7090909090909091,0.7974772313296904,392,0.7142857142857143,0.7974365437485882
6,0.5706024208072812,1203,0.7913549459684123,0.8295791049215707,385,0.7740259740259741,0.8383151183970856,392,0.7602040816326531,0.8251055078979411
7,0.5392260971856138,1203,0.827930174563591,0.8508042740919453,385,0.7896103896103897,0.8153551912568306,392,0.7831632653061225,0.8300262254618381
8,0.508068061380315,1203,0.7672485453034081,0.8311849859795065,385,0.7324675324675325,0.8292440801457195,392,0.7270408163265306,0.8184444609730969
9,0.4887098655141797,1203,0.8453865336658354,0.8661020948692181,385,0.8051948051948052,0.8220218579234974,392,0.7933673469387755,0.830588199644083
10,0.4543358724709857,1203,0.7955112219451371,0.853855104540036,385,0.7506493506493507,0.8117486338797814,392,0.7704081632653061,0.8322245362335609
11,0.4486687235899598,1203,0.8354114713216958,0.8617064904736137,385,0.7948051948051948,0.813224043715847,392,0.7831632653061225,0.8222908161297608
12,0.4513697183736641,1203,0.7231920199501247,0.7380671202589011,385,0.6597402597402597,0.6450819672131148,392,0.6964285714285714,0.6416856746169485
13,0.4567954616306825,1203,0.8038237738985868,0.851925280692404,385,0.7818181818181819,0.8503551912568307,392,0.7602040816326531,0.8251055078979411
14,0.4631213373748442,1203,0.8420615128844555,0.8699308671911412,385,0.8051948051948052,0.8220218579234974,392,0.7780612244897959,0.8239436813716577
15,0.42914134006349625,1203,0.8528678304239401,0.8642908451127629,385,0.8181818181818182,0.8188706739526412,392,0.8061224489795918,0.8245221842063216
16,0.41591713533536256,1203,0.8661679135494597,0.8769002481331248,385,0.825974025974026,0.8309107468123863,392,0.8163265306122449,0.8405549770527209
17,0.4261953681088049,1203,0.8836242726517041,0.8728488386022631,385,0.8389610389610389,0.8364663023679418,392,0.8316326530612245,0.8011196784626149
18,0.4178904554096739,1203,0.8728179551122195,0.8708833475956763,385,0.8467532467532467,0.8441530054644809,392,0.8316326530612245,0.8204582017928078
19,0.3954385922833076,1203,0.8329177057356608,0.8714943906724728,385,0.8,0.8285063752276867,392,0.7882653061224489,0.8438441788840955
20,0.39820779682890334,1203,0.8320864505403158,0.8817160378804214,385,0.7922077922077922,0.8295264116575592,392,0.7806122448979592,0.8405219197478829
21,0.38397071176732667,1203,0.8586866167913549,0.8869879061659883,385,0.8155844155844156,0.8351730418943534,392,0.8112244897959183,0.8499432516266948
22,0.37363966880792,1203,0.8229426433915212,0.8753751945532767,385,0.7948051948051948,0.8262841530054645,392,0.7704081632653061,0.8360922408995993
23,0.38560173923733426,1203,0.8104738154613467,0.8721922283566119,385,0.7792207792207793,0.8239708561020036,392,0.7576530612244898,0.8305551423392451
24,0.3769375404911247,1203,0.8935993349958438,0.8855208512742759,385,0.8415584415584415,0.833224043715847,392,0.8188775510204082,0.8223238734345988
25,0.3835199825335619,1203,0.8661679135494597,0.8836488452926808,385,0.8233766233766234,0.8472131147540983,392,0.8061224489795918,0.8171194140041762
26,0.36185679294274237,1203,0.9044056525353283,0.876526353238682,385,0.8649350649350649,0.8519307832422586,392,0.8545918367346939,0.8226895698693686
27,0.34925687906401215,1203,0.8927680798004988,0.8872800694718505,385,0.8467532467532467,0.8441530054644809,392,0.8418367346938775,0.8210201759750527
28,0.3680925902384871,1203,0.8337489609310058,0.8865868427512263,385,0.8025974025974026,0.8383242258652096,392,0.7831632653061225,0.8160664011063178
29,0.3741222730251718,1203,0.9052369077306733,0.8876666219131972,385,0.8675324675324675,0.848688524590164,392,0.8494897959183674,0.808871616447111
30,0.3785648253171125,1203,0.8944305901911886,0.8342160164077973,385,0.8623376623376623,0.8040619307832423,392,0.8418367346938775,0.7404636562481061
31,0.34205335097469497,1203,0.885286783042394,0.891104004802635,385,0.8467532467532467,0.8485063752276867,392,0.8316326530612245,0.8344180261483282
32,0.38252889639322496,1203,0.8337489609310058,0.8844613241873516,385,0.8,0.8537795992714026,392,0.7755102040816326,0.8356177308364049
33,0.3702030781894947,1203,0.8204488778054863,0.8807260368904203,385,0.8,0.8372131147540984,392,0.7729591836734694,0.8410673652777089
34,0.3320772689972336,1203,0.7531172069825436,0.8561636602732493,385,0.7194805194805195,0.8114754098360656,392,0.7040816326530612,0.8150347377178339
35,0.3685214803403155,1203,0.8395677472984207,0.8907915894217263,385,0.8,0.8372131147540984,392,0.7908163265306123,0.836037834085387
36,0.3407313622168868,1203,0.8744804655029094,0.8959602987000247,385,0.825974025974026,0.8222040072859745,392,0.8035714285714286,0.8234147644942508
37,0.34941720249052355,1203,0.9052369077306733,0.8947872605406851,385,0.8597402597402597,0.8453551912568306,392,0.8418367346938775,0.7978139479788213
38,0.356420624248702,1203,0.8470490440565254,0.8883094444738281,385,0.8181818181818182,0.8449908925318762,392,0.8010204081632653,0.8276860437568526
39,0.3379037373034239,1203,0.8786367414796342,0.8976057797975606,385,0.8285714285714286,0.8320218579234973,392,0.8137755102040817,0.8355798526746114
40,0.32780147431199985,1203,0.8952618453865336,0.9037760174746476,385,0.8415584415584415,0.8462841530054646,392,0.8341836734693877,0.8266116813496196
41,0.32355403684618467,1203,0.9110556940980881,0.8879191851794591,385,0.8727272727272727,0.8337795992714025,392,0.8520408163265306,0.7855944529842481
42,0.3333920586981183,1203,0.8312551953449709,0.8854879416523252,385,0.8025974025974026,0.8383242258652096,392,0.7780612244897959,0.8560636738786687
43,0.345596219833355,1203,0.8894430590191189,0.9083325535380329,385,0.8285714285714286,0.8363752276867031,392,0.8188775510204082,0.8455301014308304
44,0.3158991279348372,1203,0.8262676641729011,0.8899259036245337,385,0.7922077922077922,0.8335974499089254,392,0.7627551020408163,0.8339483369420891
45,0.38638832404627366,1203,0.8769742310889443,0.8973580535224371,385,0.825974025974026,0.8012841530054645,392,0.8163265306122449,0.7971645096775261
46,0.3380396670769476,1203,0.8960931005818786,0.9112629564684359,385,0.8363636363636363,0.8397085610200364,392,0.8290816326530612,0.8294429017702187
