review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,source_h5,h5_group,bls_status
real:267574918,real_candidate,wd1856_benchmark,267574918,56,4,1,16.338,planet_candidate,5,560,1.4079547095772822,2459825.4738600887,6.0,0.11390395683054252,0.643367601654091,70.53162923894459,DET_FLUX_SML,2,"DET_FLUX,DET_FLUX_SML",on_target,True,0.006572927072195181,0.2281724759778263,32.0,131.0,real_candidate,,,,,,,,,,,,,,,1.0,70.53162923894459,36.902623610833274,,1.0,1.0,0.0,10631.0,27.800389413650464,e08d91a-c6c7fa87,39.621852604858475,False,True,True,1.0,0.21582301622604985,True,True,194.0,0.00628662109375,0.001918792724609375,0.028806835899146465,,,
real:150713389,real_candidate,planet_centroid_pass,150713389,56,1,2,14.31,planet_candidate,1,7,0.22117972406161196,2459825.5135927116,12.0,0.0729699199531664,1.3431538860725356,892.9796639498838,DET_FLUX_SML,2,"DET_FLUX,DET_FLUX_SML",on_target,True,0.06155577599229761,2.074901937641546,352.0,1420.0,real_candidate,,,,,,,,,,,,,,,1.0,892.9796639498838,592.0879500220374,,1.0,1.0,0.0,9398.0,27.756782444419514,e08d91a-c6c7fa87,22.91679818210447,False,True,True,5.0,0.21582301622604985,True,True,5.0,-0.06113433837890625,0.007190704345703125,0.029666836237217786,,,
real:2025450802,real_candidate,planet_centroid_pass,2025450802,56,1,2,18.2075,planet_candidate,2,79,0.21736454340287822,2459825.5318734786,15.0,0.40736908917642817,8.37262266028736,186.94577735288135,DET_FLUX_SML,2,"DET_FLUX,DET_FLUX_SML",on_target,True,0.042887697936412644,0.2566542785381757,464.0,1833.0,real_candidate,,,,,,,,,,,,,,,1.0,186.94577735288135,157.43622394930108,,1.0,1.0,0.0,9537.0,27.756301858418283,e08d91a-c6c7fa87,22.803583121168362,False,True,True,9.0,0.21582301622604985,True,True,64.0,0.0328369140625,0.027587890625,0.16710299232371212,,,
real:2004286095,real_candidate,planet_centroid_pass,2004286095,56,2,3,16.7031,planet_candidate,12,2140,12.045670718551648,2459836.185572855,15.0,0.47195317373843576,1.4152617057167738,31.256496093710396,DET_FLUX,1,DET_FLUX,on_target,True,0.023817870012662314,0.5246277058642983,9.0,36.0,real_candidate,,,,,,,,,,,,,,,1.0,,31.256496093710396,,0.0,1.0,0.0,10660.0,27.81914118648956,e08d91a-c6c7fa87,77.54563549970491,False,True,True,6.0,0.21582301622604985,True,True,556.0,0.01318359375,0.01983642578125,0.04539956572332288,,,
real:2003973691,real_candidate,planet_centroid_pass,2003973691,56,2,1,19.5183,planet_candidate,13,2155,6.843847720752815,2459830.0527080614,12.0,0.6537286945030494,1.7285533509722564,31.078006663516028,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,True,0.003061507862300892,0.19884897883425084,9.0,39.0,real_candidate,,,,,,,,,,,,,,,1.0,,,31.078006663516028,0.0,0.0,1.0,5766.0,23.453828811826497,e08d91a-c6c7fa87,64.8001108122095,False,True,True,8.0,0.21582301622604985,True,True,563.0,0.001220703125,0.0028076171875,0.015396145759706365,,,
real:1883875174,real_candidate,planet_centroid_pass,1883875174,56,3,4,16.8821,planet_candidate,15,2223,8.230431340835061,2459829.61968676,15.0,0.5054694732473466,1.5157159079323526,30.239712060057503,DET_FLUX,1,DET_FLUX,on_target,True,0.08895212871918957,1.0135249293058832,9.0,36.0,real_candidate,,,,,,,,,,,,,,,1.0,,30.239712060057503,,0.0,1.0,0.0,9856.0,27.768321110204397,e08d91a-c6c7fa87,68.6983016599366,False,True,True,4.0,0.21582301622604985,True,True,581.0,0.029571533203125,0.083892822265625,0.08776511178675084,,,
real:422526868,real_candidate,planet_centroid_pass,422526868,56,1,4,13.1077,planet_candidate,16,2245,0.29147408549684795,2459825.4526959006,6.0,0.014207932228676695,0.17044322687059846,29.95909785353346,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",on_target,True,0.0013374363430780853,0.05246593034239711,146.0,590.0,real_candidate,,,,,,,,,,,,,,,1.0,,29.95909785353346,29.58986848689254,0.0,1.0,1.0,10211.0,27.77315198367978,e08d91a-c6c7fa87,24.803137567396796,False,True,True,4.0,0.21582301622604985,True,True,588.0,0.001068115234375,0.000804901123046875,0.025491520580114797,,,
real:1102603842,real_candidate,planet_centroid_pass,1102603842,56,4,3,18.066,planet_candidate,17,2322,7.614042071394213,2459830.1612469745,15.0,0.6780216847832773,1.9162334679824649,29.324342102741404,DET_FLUX_SML,1,DET_FLUX_SML,on_target,True,0.11223985651058407,0.44490383956326146,9.0,36.0,real_candidate,,,,,,,,,,,,,,,1.0,29.324342102741404,,,1.0,0.0,0.0,5111.0,20.440151472282196,e08d91a-c6c7fa87,67.02419308853435,False,True,True,11.0,0.21582301622604985,True,True,612.0,-0.02098846435546875,-0.110260009765625,0.252278911822303,,,
real:2040098952,real_candidate,planet_centroid_pass,2040098952,56,2,4,16.8053,planet_candidate,18,2387,7.331647735864724,2459829.2339098887,9.0,0.4169053082014297,1.3819961426858576,28.86057426358303,DET_FLUX,1,DET_FLUX,on_target,True,0.18329238570064713,0.4113206129353624,11.0,43.0,real_candidate,,,,,,,,,,,,,,,1.0,,28.86057426358303,,0.0,1.0,0.0,10531.0,27.812559690965372,e08d91a-c6c7fa87,66.22693422392858,False,True,True,10.0,0.21582301622604985,True,True,634.0,0.05926513671875,0.1734466552734375,0.44561925645445566,,,
real:1961820260,real_candidate,planet_centroid_pass,1961820260,56,2,2,19.2807,planet_candidate,19,2388,6.234227269341094,2459832.2412879393,12.0,0.788520428355544,2.0846953677636453,28.85519457187226,DET_FLUX,1,DET_FLUX,on_target,True,0.003679433219064971,0.02368685151351917,11.0,44.0,real_candidate,,,,,,,,,,,,,,,1.0,,28.85519457187226,,0.0,1.0,0.0,4763.0,22.182520336565176,e08d91a-c6c7fa87,62.91820803126055,False,True,True,1.0,0.21582301622604985,True,True,635.0,0.00360107421875,-0.00075531005859375,0.15533652570773074,,,
