review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,delta_signal_multi_snr_mad,delta_signal_snr_mad,depth_retention_frac,depth_retention_vs_model_frac,measured_delta_depth,n_good_ap_in_transit,n_good_ap_oot,recovery_mode,review_stratum
inj:predet_000751,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1884390851,56,4,2,17.813306550714298,injected_wd_giant_or_bd,,,7.273759797176252,2459830.404036425,30.0,0.4207557381238705,2.5206716570384855,25.25602908690807,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000751,wd_giant_or_bd,1.8952987425030152,2459825.44195994,2.7373652445494665,0.1556758936768537,0.1556758936768536,0.1556758936768537,0.0617857977778709,0.0617850037885857,1.2411755205454391,0.8753074924085673,1.3344770412406453,418.1441769549164,89.81714433363393,wd_density_batman,batman_quadratic,period_depth_grid,p05_d01,5,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.837790652237865,-1042.3004289869266,FA,FA_row00217_tic1884390851_DET_FLUX_ADP_P007.2738d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000751,ok,25.25602908690807,1,2.837790652237865,-1042.3004289869266,ok,bls_peak_mismatch,0,,0,,3.837790652237865,4.0,0.0405523369405337,-1042.3004289869266,False,False,False,,,,,False,,,,,,,0.6336588652122078,0.1829215582023305,0.6815472598826667,0.6815385015394686,0.0421094000339508,12,11763,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000618,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003836359,56,2,1,18.855613576937117,injected_wd_giant_or_bd,,,0.3407882572139287,2459825.36985807,30.0,0.0637132977351657,1.6181949858647693,14.087343535876563,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000618,wd_giant_or_bd,0.2920722001897974,2459847.6261139256,5.400764848382514,0.8146248709320605,0.8146248709320592,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762845,7.42381969435767,6.888497846342849,120.18983853108942,86.71437905159233,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.1667945699469995,-84.62684355726525,FA,FA_row00793_tic2003836359_DET_FLUX_ADP_P000.3408d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000618,ok,14.087343535876563,1,0.1667945699469995,-84.62684355726525,ok,bls_peak_mismatch,0,,0,,1.1667945699469997,1.0,0.1667945699469994,-84.62684355726525,False,False,False,,,,,False,,,,,,,10.168761470972148,0.847396789247679,0.2456061104436792,0.2456011279543744,0.1588815764375555,144,11111,bls_peak_mismatch,bls_peak_mismatch_snr_10_20
inj:predet_000042,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025675987,56,1,2,19.09220693957946,injected_wd_giant_or_bd,,,0.1587495548986518,2459825.408664139,30.0,0.1362261452189677,4.630596691389144,27.621090716425453,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000042,wd_giant_or_bd,0.9884065808372758,2459837.492576732,5.305744290926851,0.2048557607909452,0.2048557607909523,0.2048557607909452,0.1541019321012757,0.1519879070917847,12.392643281026782,8.739596725096957,9.208349463608222,270.9139420779574,88.0521445294629,wd_density_batman,batman_quadratic,period_depth_grid,p04_d02,4,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.8393884075881247,-321.1684168314107,FA,FA_row00031_tic2025675987_DET_FLUX_ADP_P000.1587d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000042,ok,27.621090716425453,1,0.8393884075881247,-321.1684168314107,ok,bls_peak_mismatch,0,,0,,0.1606115924118752,0.25,0.3575536303524989,-27.282845591082648,False,False,False,,,,,False,,,,,,,0.863016831817763,0.1692515256152998,0.5414926283107206,0.5340642402100994,0.0823003312825761,26,10196,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000923,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002737863,56,2,3,19.495387903449895,injected_wd_giant_or_bd,,,1.873585739084131,2459826.634228975,3.0,1.074363008213038,4.017438234995463,5.843972388907226,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000923,wd_giant_or_bd,0.4489464540102253,2459846.899000624,2.804861375309088,0.385333165915339,0.3853331659153386,0.385333165915339,0.1597462448044424,0.159732511845035,2.987596939964148,2.1069268145880984,2.2118227398336288,160.08008294944463,89.20832037135652,wd_density_batman,batman_quadratic,period_depth_grid,p02_d03,2,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.173294437116676,-89.54095491096928,FA,FA_row00381_tic2002737863_DET_FLUX_ADP_P001.8736d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000923,ok,5.843972388907226,1,3.173294437116676,-89.54095491096928,ok,bls_peak_mismatch,0,,0,,4.173294437116676,4.0,0.0433236092791688,-89.54095491096928,False,False,False,,,,,False,,,,,,,0.6506668488833142,0.0920181882277348,0.4451314431781417,0.4450931764129503,0.07110196352005,50,11393,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000462,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1883993177,56,3,4,19.76250672176593,injected_wd_long_period,,,8.155100041135693,2459829.659975144,21.0,0.8890964257396795,3.324452824630759,8.665600549572162,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000462,wd_long_period,3.1124954684172783,2459836.687766076,4.120934568897496,0.2691781774349495,0.2691781774349497,0.2691781774349495,0.160618904503568,0.1586094221369798,1.8250163902698455,1.2870464279456848,1.5505241690779124,582.0318562116103,89.8473647188692,wd_density_batman,batman_quadratic,period_depth_grid,p06_d02,6,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.6201162777218785,-1156.031993016324,FA,FA_row00329_tic1883993177_DET_FLUX_ADP_P008.1551d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000462,ok,8.665600549572162,1,1.6201162777218785,-1156.031993016324,ok,bls_peak_mismatch,0,,0,,2.6201162777218783,3.0,0.1266279074260405,-1156.031993016324,False,False,False,,,,,False,,,,,,,0.3078932447602563,0.1088567006257533,0.3461894053341354,0.341858274402389,0.0549089015299919,8,10388,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000958,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2040432329,56,2,4,17.779083873287153,injected_wd_giant_or_bd,,,1.516955766507475,2459826.303652469,6.0,0.5653824126262774,3.092778948071909,46.72052766428477,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000958,wd_giant_or_bd,1.5169801868071722,2459833.8880512044,8.506421699727616,0.8696078287327975,0.8696078287328047,0.8696078287327975,0.8005447931247849,0.7916705442333412,8.141544956681598,5.741617670023723,5.0993527449851985,360.4631519456671,89.18942855843275,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.609796878642557e-05,0.7231661586049754,PC,PC_row00554_tic2040432329_DET_FLUX_ADP_P001.5170d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000958,ok,46.72052766428477,1,1.609796878642557e-05,0.7231661586049754,bls_recovered,bls_top1_recovered,1,DET_FLUX_ADP,1,DET_FLUX_ADP,0.9999839020312136,1.0,1.609796878643266e-05,0.5473400007875107,True,True,True,1.0,46.72052766428477,1.609796878642557e-05,0.7231661586049754,True,2.0,11.903754543687262,0.2499653877014238,0.25,0.0001384491943046,0.7855051127192381,13.488159406151944,2.0106960882339293,0.6158492167430638,0.6090223667330272,0.4875496845846582,45,11730,bls_top1_recovered,bls_top1_recovered
inj:predet_000155,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053036495,56,1,3,18.841694063842283,injected_wd_giant_or_bd,,,11.587590460307425,2459834.3964403933,30.0,3.9521100477183055,11.851398567145456,75.38806989875582,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000155,wd_giant_or_bd,1.326099491324451,2459827.7462426904,4.922251118052373,0.5778707354515424,0.5778707354515429,0.5778707354515424,0.4096496605320244,0.4096510273537498,3.674202620700612,2.59113802140823,2.4029779485828495,329.55280250389853,89.58221652575705,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,7.738100373399765,28.36835467689145,FA,FA_row00033_tic2053036495_DET_FLUX_ADP_P011.5876d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000155,ok,75.38806989875582,1,7.738100373399765,28.36835467689145,ok,bls_peak_mismatch,0,,0,,8.738100373399764,8.0,0.0922625466749704,28.36835467689145,False,False,False,,,,,False,,,,,,,1.8364983482069248,0.360166958238001,0.4286574526685762,0.4286588829109893,0.1755999658685236,26,10796,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000719,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053407395,56,1,4,18.795743871303692,injected_wd_roche_edge,,,10.958754885210167,2459835.1096511404,15.0,24.242056550895356,48.47573788785678,131.57180479044845,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000719,wd_roche_edge,0.2011905338120274,2459846.6651587244,4.484424724492347,0.9211252367354414,0.9211252367354532,0.9211252367354414,0.6534691000550283,0.653438817073315,8.249907786211782,5.818037801597605,5.069980720409259,93.74453636806938,86.89976283501325,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,53.4695353084999,-126.21190568221124,FA,FA_row00274_tic2053407395_DET_FLUX_ADP_P010.9588d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000719,ok,131.57180479044845,1,53.4695353084999,-126.21190568221124,ok,bls_peak_mismatch,0,,0,,54.4695353084999,12.0,3.5391279423749915,-126.21190568221124,False,False,False,,,,,False,,,,,,,5.605330510186595,0.4154947410335435,0.3341923185105008,0.334176831412688,0.2183742332824901,182,11472,bls_peak_mismatch,bls_peak_mismatch_snr_5_7
inj:predet_000455,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053881117,56,1,1,17.025188008375373,injected_wd_giant_or_bd,,,11.587785381994545,2459834.390473624,21.0,3.3396933473336357,8.832705688675409,91.43228366856616,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000455,wd_giant_or_bd,1.5498521964934928,2459841.3020615727,6.155531021016355,0.5591669095160109,0.5591669095160114,0.5591669095160109,0.4564189293278705,0.4560971762741561,5.656714610214025,3.989254218099184,3.8541331652111177,365.651864536204,89.39606583567797,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.4767035258017875,-1025.5379939586137,FA,FA_row00645_tic2053881117_DET_FLUX_ADP_P011.5878d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000455,ok,91.43228366856616,1,6.4767035258017875,-1025.5379939586137,ok,bls_peak_mismatch,0,,0,,7.4767035258017875,8.0,0.0654120592747765,-1025.5379939586137,False,False,False,,,,,False,,,,,,,2.9733474882419113,0.572220990910255,0.337742415268187,0.3375043233607338,0.1540433619118335,27,9368,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000024,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102567841,56,4,3,18.130554045429125,injected_wd_giant_or_bd,,,12.548087629988188,2459837.650095302,30.0,0.8478648531376726,3.594079991374449,32.109941284478616,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000024,wd_giant_or_bd,0.420182909098995,2459852.0824605473,6.1067165442564555,0.4943744088962273,0.4943744088961785,0.4943744088962273,0.4079038573003155,0.4078521039203443,15.91726101872788,11.22524380934668,11.219224826590445,153.1674654620939,85.79943145435317,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.86339367513841,-210.45072358074535,FA,FA_row00671_tic1102567841_DET_FLUX_ADP_P012.5481d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000024,ok,32.109941284478616,1,28.86339367513841,-210.45072358074535,ok,bls_peak_mismatch,0,,0,,29.86339367513841,12.0,1.4886161395948676,-210.45072358074535,False,False,False,,,,,False,,,,,,,8.332705391623477,0.8170889883251523,0.5452425290121864,0.5451733505936072,0.2223783126044696,104,10326,bls_peak_mismatch,bls_peak_mismatch_snr_7_10
