review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,topn_exact_recovered,topn_harmonic_recovered,any_exact_or_harmonic_recovered,selection_period_bin,selection_radius_bin,selection_tmag_bin,selection_cell,selection_seed,selection_bucket,selection_weight,visual_audit_row,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
inj:predet_008649,injection_recovery,injection_wd_giant_or_bd_bls_recovered,277235925,56,3,1,15.808831865126852,injected_wd_giant_or_bd,,,1.0152705216884776,2459825.3736296976,21.0,0.9240632344942958,12.09882776855954,1917.9454825080056,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,179,,bls_recovered,predet_008649,wd_giant_or_bd,1.0152888239403446,2459826.388896011,22.170547543965707,1.0,1.0,1.0,1.0,1.0,17.249598614910692,12.164841038789252,0.8183744512580096,275.8040720721306,89.82998992519438,wd_density_batman,batman_quadratic,period_radius_grid,p22_r49,22,,49,179,179,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.8026645655283185e-05,0.0324154407805465,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_008649,ok,,,1917.9454825080056,1,1.8026645655283185e-05,0.0324154407805465,bls_recovered,0.9999819733543448,1.0,1.8026645655311316e-05,0.0060601980921504,True,True,True,1.0,1917.9454825080056,1.8026645655283185e-05,0.0324154407805465,True,2.0,645.2854074225589,0.3333287644012628,0.3333333333333333,1.3706796211376826e-05,0.0123758866926104,1885.581146753935,1,1.8026645655283185e-05,0.0324154407805465,bls_recovered,0.9999819733543448,1.0,1.8026645655311316e-05,0.0060601980921504,True,True,True,1.0,1885.581146753935,1.8026645655283185e-05,0.0324154407805465,True,2.0,636.4157676344781,0.3333287644012628,0.3333333333333333,1.3706796211376826e-05,0.0123758866926104,True,False,False,True,p04,r06,t01,p04_r06_t01,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,0,inj_predet_008649_twirl_twoap_current_adp.png,inj_predet_008649_twirl_twoap_current_adp.pdf
inj:predet_019177,injection_recovery,injection_wd_long_period_bls_recovered,235674456,56,4,2,16.29140739482205,injected_wd_long_period,,,2.7721457140451324,2459825.56187498,6.0,0.5515214585481591,2.338118231603982,354.4431902289205,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,20,,bls_recovered,predet_019177,wd_long_period,2.7720201064190397,2459839.422173667,6.171794055389461,1.0,1.0,1.0,0.8276977530150487,0.7626118009084757,2.3145272285111487,1.6322615060995924,0.2828228766265303,538.7722112171784,89.96992317423339,wd_density_batman,batman_quadratic,period_radius_grid,p33_r27,33,,27,20,20,injection_recovery,injection_wd_long_period_bls_recovered,4.531266775528993e-05,-0.28534257450751,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_019177,ok,,,354.4431902289205,1,4.531266775528993e-05,-0.28534257450751,bls_recovered,1.000045312667755,1.0,4.531266775531506e-05,-0.28534257450751,True,True,True,1.0,354.4431902289205,4.531266775528993e-05,-0.28534257450751,True,2.0,138.463876144453,0.3333383555543549,0.3333333333333333,1.5066663064833286e-05,0.0153660947484546,346.9505775867996,1,4.531266775528993e-05,-0.28534257450751,bls_recovered,1.000045312667755,1.0,4.531266775531506e-05,-0.28534257450751,True,True,True,1.0,346.9505775867996,4.531266775528993e-05,-0.28534257450751,True,2.0,137.4995823333538,0.3333383555543549,0.3333333333333333,1.5066663064833286e-05,0.0153660947484546,True,False,False,True,p05,r03,t01,p05_r03_t01,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,1,inj_predet_019177_twirl_twoap_current_adp.png,inj_predet_019177_twirl_twoap_current_adp.pdf
inj:predet_008544,injection_recovery,injection_wd_giant_or_bd_bls_recovered,435825249,56,1,1,14.33082331933771,injected_wd_giant_or_bd,,,0.8310414507589269,2459826.044854701,9.0,0.7324468173421996,6.318281339344779,1110.726634184204,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,75,,bls_recovered,predet_008544,wd_giant_or_bd,0.8309915190502818,2459850.144765383,9.96572435303301,1.0,1.0,1.0,1.0,1.0,11.287411797439384,7.96016030984704,6.3574995774522405,241.32667610968528,88.4904278058936,wd_density_batman,batman_quadratic,period_radius_grid,p20_r44,20,,44,93,75,injection_recovery,injection_wd_giant_or_bd_bls_recovered,6.008690522155478e-05,-1.665547307662587,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_008544,ok,,,1110.726634184204,1,6.008690522155478e-05,-1.665547307662587,bls_recovered,1.0000600869052216,1.0,6.008690522163462e-05,-1.665547307662587,True,True,True,1.0,1110.726634184204,6.008690522155478e-05,-1.665547307662587,True,2.0,393.8923052757772,0.3333581741770113,0.3333333333333333,7.452253103412687e-05,0.7318576348509698,1110.3399231309663,1,2.579027012307784e-05,-1.665547307662587,bls_recovered,1.000025790270123,1.0,2.579027012306057e-05,-1.665547307662587,True,True,True,1.0,1110.3399231309663,2.579027012307784e-05,-1.665547307662587,True,2.0,393.9403485262815,0.3333581741770113,0.3333333333333333,7.452253103412687e-05,0.7318576348509698,True,False,False,True,p04,r05,t00,p04_r05_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,2,inj_predet_008544_twirl_twoap_current_adp.png,inj_predet_008544_twirl_twoap_current_adp.pdf
inj:predet_002172,injection_recovery,injection_wd_long_period_bls_recovered,423313802,56,1,4,14.759533489213148,injected_wd_long_period,,,6.821716397944812,2459825.354716786,6.0,0.1294409879468974,0.4091477611071117,164.73466142426966,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,8,,bls_recovered,predet_002172,wd_long_period,6.822126285633049,2459832.176797934,5.241150506232085,0.3072424686415657,0.3072424686415657,0.3072424686415657,0.2192468642935129,0.2189716256549162,1.4687930787587584,1.0358289906252791,1.1979367410221429,982.0963716282678,89.93011201508601,wd_density_batman,batman_quadratic,period_radius_grid,p43_r22,43,,22,8,8,injection_recovery,injection_wd_long_period_bls_recovered,6.0082102129979216e-05,0.0649986335295693,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_002172,ok,,,164.73466142426966,1,6.0082102129979216e-05,0.0649986335295693,bls_recovered,0.99993991789787,1.0,6.008210212993248e-05,-0.5252396375317403,True,True,True,1.0,164.73466142426966,6.0082102129979216e-05,0.0649986335295693,True,2.0,64.30108739580417,0.3333213650613447,0.3333333333333333,3.590481596571493e-05,-0.2877253183142514,159.96839932553195,1,6.0082102129979216e-05,0.0649986335295693,bls_recovered,0.99993991789787,1.0,6.008210212993248e-05,-0.5252396375317403,True,True,True,1.0,159.96839932553195,6.0082102129979216e-05,0.0649986335295693,True,2.0,60.996568156800336,0.3333213650613447,0.3333333333333333,3.590481596571493e-05,-0.2877253183142514,True,False,False,True,p07,r02,t00,p07_r02_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,3,inj_predet_002172_twirl_twoap_current_adp.png,inj_predet_002172_twirl_twoap_current_adp.pdf
inj:predet_001670,injection_recovery,injection_wd_long_period_bls_recovered,66784300,56,2,1,15.149152777928112,injected_wd_long_period,,,2.873735977649414,2459826.204467748,6.0,0.1523796986271031,0.5697476253299982,76.66616357173498,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,12,,bls_recovered,predet_001670,wd_long_period,2.8739051772324395,2459826.203536048,4.116875638873097,0.4543357844247983,0.4543357844247983,0.4543357844247983,0.2556840765757439,0.2534220997417105,1.2282930955818512,0.866222489599243,0.7126383928064495,551.8942806034944,89.92601629513392,wd_density_batman,batman_quadratic,period_radius_grid,p33_r20,33,,20,14,12,injection_recovery,injection_wd_long_period_bls_recovered,5.887444873483479e-05,1.3416476547718048,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_001670,ok,,,76.66616357173498,1,5.887444873483479e-05,1.3416476547718048,bls_recovered,0.9999411255512652,1.0,5.8874448734869134e-05,1.3416476547718048,True,True,True,1.0,76.66616357173498,5.887444873483479e-05,1.3416476547718048,True,2.0,30.31131738009687,0.3333425350719416,0.3333333333333333,2.7605215825066143e-05,-0.158352255821228,73.73741940378933,1,5.887444873483479e-05,1.3416476547718048,bls_recovered,0.9999411255512652,1.0,5.8874448734869134e-05,1.3416476547718048,True,True,True,1.0,73.73741940378933,5.887444873483479e-05,1.3416476547718048,True,2.0,29.05079400149335,0.3333425350719416,0.3333333333333333,2.7605215825066143e-05,-0.158352255821228,True,False,False,True,p05,r02,t00,p05_r02_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,4,inj_predet_001670_twirl_twoap_current_adp.png,inj_predet_001670_twirl_twoap_current_adp.pdf
inj:predet_008139,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1882150100,56,3,4,17.39362466446301,injected_wd_giant_or_bd,,,0.3884258317739597,2459825.61586845,6.0,0.7775825071127651,8.612635612581494,919.7217632652884,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,143,,bls_recovered,predet_008139,wd_giant_or_bd,0.3883901317073422,2459833.773204612,6.86752210033658,1.0,1.0,1.0,1.0,1.0,6.757250110900151,4.765378910752526,1.3434098583663698,145.34041459822544,89.47039637027332,wd_density_batman,batman_quadratic,period_radius_grid,p12_r39,12,,39,145,143,injection_recovery,injection_wd_giant_or_bd_bls_recovered,9.191805790888944e-05,-1.6464903600639458,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_008139,ok,,,919.7217632652884,1,9.191805790888944e-05,-1.6464903600639458,bls_recovered,1.0000919180579089,1.0,9.191805790886852e-05,-1.6464903600639458,True,True,True,1.0,919.7217632652884,9.191805790888944e-05,-1.6464903600639458,True,2.0,315.072479280176,0.3333449496024512,0.3333333333333333,3.484880735366014e-05,-0.3696739705224905,893.0195089297405,1,9.191805790888944e-05,-1.6464903600639458,bls_recovered,1.0000919180579089,1.0,9.191805790886852e-05,-1.6464903600639458,True,True,True,1.0,893.0195089297405,9.191805790888944e-05,-1.6464903600639458,True,2.0,306.47708885010184,0.3333449496024512,0.3333333333333333,3.484880735366014e-05,-0.3696739705224905,True,False,False,True,p02,r04,t02,p02_r04_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,5,inj_predet_008139_twirl_twoap_current_adp.png,inj_predet_008139_twirl_twoap_current_adp.pdf
inj:predet_005515,injection_recovery,injection_wd_earth_size_bls_recovered,404488736,56,1,2,14.846836390356687,injected_wd_earth_size,,,0.33571023293118,2459825.276396219,3.0,0.0687109938693503,0.5605702285411878,471.6500365156968,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,47,,bls_recovered,predet_005515,wd_earth_size,0.3357103474102719,2459825.9477378065,2.0,0.2633855957809087,0.2633855957809087,0.2633855957809087,0.0715883272788594,0.0715875032500713,0.7277271296236686,0.5132110635799941,0.3547830645802294,131.88156390712234,89.84586475804956,wd_density_batman,batman_quadratic,period_radius_grid,p10_r15,10,,15,52,47,injection_recovery,injection_wd_earth_size_bls_recovered,3.410055506358368e-07,0.1139147954616026,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_005515,ok,,,471.6500365156968,1,3.410055506358368e-07,0.1139147954616026,bls_recovered,0.9999996589944492,1.0,3.410055506858356e-07,0.1135850956770889,True,True,True,1.0,471.6500365156968,3.410055506358368e-07,0.1139147954616026,True,2.0,109.57767242295796,4.00019303966868,4.0,4.8259917170057065e-05,-1.154786553354774,333.60090250244104,1,3.410055506358368e-07,0.1139147954616026,bls_recovered,0.9999996589944492,1.0,3.410055506858356e-07,0.1135850956770889,True,True,True,1.0,333.60090250244104,3.410055506358368e-07,0.1139147954616026,True,2.0,75.06492958022018,3.999971362934192,4.0,7.1592664521169525e-06,-0.3089854306263984,True,False,False,True,p02,r01,t00,p02_r01_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,6,inj_predet_005515_twirl_twoap_current_adp.png,inj_predet_005515_twirl_twoap_current_adp.pdf
inj:predet_019540,injection_recovery,injection_wd_long_period_bls_recovered,284562460,56,3,4,16.75287705621912,injected_wd_long_period,,,5.4487968589518,2459828.8933486105,15.0,0.9837719435738008,4.609665961917221,252.77981185662637,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,29,,bls_recovered,predet_019540,wd_long_period,5.448643921359402,2459828.893948781,19.23821413964376,1.0,1.0,1.0,1.0,1.0,7.847362683242919,5.534153098081874,0.5347084729808322,845.408392538673,89.9637612530409,wd_density_batman,batman_quadratic,period_radius_grid,p40_r40,40,,40,29,29,injection_recovery,injection_wd_long_period_bls_recovered,2.806892771957096e-05,-0.8642452955245972,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_019540,ok,,,252.77981185662637,1,2.806892771957096e-05,-0.8642452955245972,bls_recovered,1.0000280689277197,1.0,2.8068927719671063e-05,-0.8642452955245972,True,True,True,1.0,252.77981185662637,2.806892771957096e-05,-0.8642452955245972,True,3.0,77.75778597627009,0.3333751837820306,0.3333333333333333,0.0001255513460919,-1.509359550241154,247.60141200286293,1,2.806892771957096e-05,-0.8642452955245972,bls_recovered,1.0000280689277197,1.0,2.8068927719671063e-05,-0.8642452955245972,True,True,True,1.0,247.60141200286293,2.806892771957096e-05,-0.8642452955245972,True,3.0,76.37484054824829,0.3333751837820306,0.3333333333333333,0.0001255513460919,-1.509359550241154,True,False,False,True,p06,r04,t02,p06_r04_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,7,inj_predet_019540_twirl_twoap_current_adp.png,inj_predet_019540_twirl_twoap_current_adp.pdf
inj:predet_003176,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1883301421,56,3,4,18.75684017659927,injected_wd_giant_or_bd,,,0.4124309184763834,2459825.467562614,6.0,0.2300805019052193,2.4864493851470293,12.67571531621287,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,60,,bls_recovered,predet_003176,wd_giant_or_bd,0.4124307199431417,2459826.2924590497,3.035761142072044,1.0,1.0,1.0,0.435185852297464,0.435094189059603,2.02675374757647,1.4293165721969934,0.0118876386159578,151.2777098033011,89.99549760818923,wd_density_batman,batman_quadratic,period_radius_grid,p13_r26,13,,26,61,60,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.813735548560397e-07,-0.050393999088123,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_003176,ok,,,12.67571531621287,1,4.813735548560397e-07,-0.050393999088123,bls_recovered,1.0000004813735548,1.0,4.813735547948284e-07,-0.050393999088123,True,True,True,1.0,12.67571531621287,4.813735548560397e-07,-0.050393999088123,False,,,,,,,12.394153030311312,1,4.813735548560397e-07,-0.050393999088123,bls_recovered,1.0000004813735548,1.0,4.813735547948284e-07,-0.050393999088123,True,True,True,1.0,12.394153030311312,4.813735548560397e-07,-0.050393999088123,False,,,,,,,True,False,False,True,p03,r03,t04,p03_r03_t04,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,8,inj_predet_003176_twirl_twoap_current_adp.png,inj_predet_003176_twirl_twoap_current_adp.pdf
inj:predet_017816,injection_recovery,injection_wd_roche_edge_bls_recovered,2040071768,56,1,1,16.549185162675645,injected_wd_roche_edge,,,0.2196780513595329,2459825.3415166023,6.0,0.0472698502108008,0.6350831464526278,34.453286330062575,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,62,,bls_recovered,predet_017816,wd_roche_edge,0.2196774047820229,2459836.1061619306,2.0,0.3071517251126613,0.3071517251126613,0.3071517251126613,0.0651633934425525,0.0651618416548743,0.828794598834876,0.5844863276945053,0.5629114891281075,99.40262724126158,89.67553548786704,wd_density_batman,batman_quadratic,period_radius_grid,p06_r16,6,,16,75,62,injection_recovery,injection_wd_roche_edge_bls_recovered,2.943304572786645e-06,-0.6515913030658993,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_017816,ok,,,34.453286330062575,1,2.943304572786645e-06,-0.6515913030658993,bls_recovered,1.0000029433045727,1.0,2.943304572733396e-06,-0.6515913030658993,True,True,True,1.0,34.453286330062575,2.943304572786645e-06,-0.6515913030658993,True,2.0,8.882099447558526,6.000364214246687,6.0,6.070237444788518e-05,0.0065574654065159,26.782737344902703,1,32.143413255710655,22.632762450445725,ok,33.143413255710655,12.0,1.7619511046425549,22.632762450445725,False,False,True,2.0,22.065507314425595,2.943304572786645e-06,-0.6515913030658993,False,,,,,,,True,False,False,True,p02,r01,t02,p02_r01_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,9,inj_predet_017816_twirl_twoap_current_adp.png,inj_predet_017816_twirl_twoap_current_adp.pdf
